t,entity,x,y,z,heading,speed
15.56,crosser,126.75,-8.980000000000038,0,1.5707963267948966,12
15.56,ego,233.40000000000597,-1.75,0,0,15
15.57,crosser,126.75,-8.860000000000039,0,1.5707963267948966,12
15.57,ego,233.55000000000598,-1.75,0,0,15
15.58,crosser,126.75,-8.74000000000004,0,1.5707963267948966,12
15.58,ego,233.70000000000599,-1.75,0,0,15
15.59,crosser,126.75,-8.62000000000004,0,1.5707963267948966,12
15.59,ego,233.850000000006,-1.75,0,0,15
15.6,crosser,126.75,-8.50000000000004,0,1.5707963267948966,12
15.6,ego,234.000000000006,-1.75,0,0,15
15.610000000000001,crosser,126.75,-8.380000000000042,0,1.5707963267948966,12
15.610000000000001,ego,234.150000000006,-1.75,0,0,15
15.620000000000001,crosser,126.75,-8.260000000000042,0,1.5707963267948966,12
15.620000000000001,ego,234.300000000006,-1.75,0,0,15
15.63,crosser,126.75,-8.140000000000043,0,1.5707963267948966,12
15.63,ego,234.450000000006,-1.75,0,0,15
15.64,crosser,126.75,-8.020000000000044,0,1.5707963267948966,12
15.64,ego,234.60000000000602,-1.75,0,0,15
15.65,crosser,126.75,-7.900000000000044,0,1.5707963267948966,12
15.65,ego,234.75000000000603,-1.75,0,0,15
15.66,crosser,126.75,-7.780000000000044,0,1.5707963267948966,12
15.66,ego,234.90000000000603,-1.75,0,0,15
15.67,crosser,126.75,-7.660000000000044,0,1.5707963267948966,12
15.67,ego,235.05000000000604,-1.75,0,0,15
15.68,crosser,126.75,-7.540000000000044,0,1.5707963267948966,12
15.68,ego,235.20000000000604,-1.75,0,0,15
15.69,crosser,126.75,-7.4200000000000434,0,1.5707963267948966,12
15.69,ego,235.35000000000605,-1.75,0,0,15
15.700000000000001,crosser,126.75,-7.300000000000043,0,1.5707963267948966,12
15.700000000000001,ego,235.50000000000605,-1.75,0,0,15
15.71,crosser,126.75,-7.180000000000043,0,1.5707963267948966,12
15.71,ego,235.65000000000606,-1.75,0,0,15
15.72,crosser,126.75,-7.060000000000043,0,1.5707963267948966,12
15.72,ego,235.80000000000607,-1.75,0,0,15
15.73,crosser,126.75,-6.940000000000043,0,1.5707963267948966,12
15.73,ego,235.95000000000607,-1.75,0,0,15
15.74,crosser,126.75,-6.820000000000043,0,1.5707963267948966,12
15.74,ego,236.10000000000608,-1.75,0,0,15
15.75,crosser,126.75,-6.700000000000043,0,1.5707963267948966,12
15.75,ego,236.25000000000608,-1.75,0,0,15
15.76,crosser,126.75,-6.580000000000043,0,1.5707963267948966,12
15.76,ego,236.4000000000061,-1.75,0,0,15
15.77,crosser,126.75,-6.460000000000043,0,1.5707963267948966,12
15.77,ego,236.5500000000061,-1.75,0,0,15
15.780000000000001,crosser,126.75,-6.3400000000000425,0,1.5707963267948966,12
15.780000000000001,ego,236.7000000000061,-1.75,0,0,15
15.790000000000001,crosser,126.75,-6.220000000000042,0,1.5707963267948966,12
15.790000000000001,ego,236.8500000000061,-1.75,0,0,15
15.8,crosser,126.75,-6.100000000000042,0,1.5707963267948966,12
15.8,ego,237.0000000000061,-1.75,0,0,15
15.81,crosser,126.75,-5.980000000000042,0,1.5707963267948966,12
15.81,ego,237.15000000000612,-1.75,0,0,15
15.82,crosser,126.75,-5.860000000000042,0,1.5707963267948966,12
15.82,ego,237.30000000000612,-1.75,0,0,15
15.83,crosser,126.75,-5.740000000000042,0,1.5707963267948966,12
15.83,ego,237.45000000000613,-1.75,0,0,15
15.84,crosser,126.75,-5.620000000000042,0,1.5707963267948966,12
15.84,ego,237.60000000000613,-1.75,0,0,15
15.85,crosser,126.75,-5.500000000000042,0,1.5707963267948966,12
15.85,ego,237.75000000000614,-1.75,0,0,15
15.860000000000001,crosser,126.75,-5.380000000000042,0,1.5707963267948966,12
15.860000000000001,ego,237.90000000000614,-1.75,0,0,15
15.870000000000001,crosser,126.75,-5.2600000000000415,0,1.5707963267948966,12
15.870000000000001,ego,238.05000000000615,-1.75,0,0,15
15.88,crosser,126.75,-5.140000000000041,0,1.5707963267948966,12
15.88,ego,238.20000000000616,-1.75,0,0,15
15.89,crosser,126.75,-5.020000000000041,0,1.5707963267948966,12
15.89,ego,238.35000000000616,-1.75,0,0,15
15.9,crosser,126.75,-4.900000000000041,0,1.5707963267948966,12
15.9,ego,238.50000000000617,-1.75,0,0,15
15.91,crosser,126.75,-4.780000000000041,0,1.5707963267948966,12
15.91,ego,238.65000000000617,-1.75,0,0,15
15.92,crosser,126.75,-4.660000000000041,0,1.5707963267948966,12
15.92,ego,238.80000000000618,-1.75,0,0,15
15.93,crosser,126.75,-4.540000000000041,0,1.5707963267948966,12
15.93,ego,238.95000000000618,-1.75,0,0,15
15.94,crosser,126.75,-4.420000000000041,0,1.5707963267948966,12
15.94,ego,239.1000000000062,-1.75,0,0,15
15.950000000000001,crosser,126.75,-4.300000000000041,0,1.5707963267948966,12
15.950000000000001,ego,239.2500000000062,-1.75,0,0,15
15.96,crosser,126.75,-4.180000000000041,0,1.5707963267948966,12
15.96,ego,239.4000000000062,-1.75,0,0,15
15.97,crosser,126.75,-4.0600000000000405,0,1.5707963267948966,12
15.97,ego,239.5500000000062,-1.75,0,0,15
15.98,crosser,126.75,-3.9400000000000404,0,1.5707963267948966,12
15.98,ego,239.7000000000062,-1.75,0,0,15
15.99,crosser,126.75,-3.8200000000000403,0,1.5707963267948966,12
15.99,ego,239.85000000000622,-1.75,0,0,15
16,crosser,126.75,-3.70000000000004,0,1.5707963267948966,12
16,ego,240.00000000000622,-1.75,0,0,15
16.01,crosser,126.75,-3.58000000000004,0,1.5707963267948966,12
16.01,ego,240.15000000000623,-1.75,0,0,15
16.02,crosser,126.75,-3.46000000000004,0,1.5707963267948966,12
16.02,ego,240.30000000000624,-1.75,0,0,15
16.03,crosser,126.75,-3.34000000000004,0,1.5707963267948966,12
16.03,ego,240.45000000000624,-1.75,0,0,15
16.04,crosser,126.75,-3.2200000000000397,0,1.5707963267948966,12
16.04,ego,240.60000000000625,-1.75,0,0,15
16.05,crosser,126.75,-3.1000000000000396,0,1.5707963267948966,12
16.05,ego,240.75000000000625,-1.75,0,0,15
16.06,crosser,126.75,-2.9800000000000395,0,1.5707963267948966,12
16.06,ego,240.90000000000626,-1.75,0,0,15
16.07,crosser,126.75,-2.8600000000000394,0,1.5707963267948966,12
16.07,ego,241.05000000000626,-1.75,0,0,15
16.080000000000002,crosser,126.75,-2.7400000000000393,0,1.5707963267948966,12
16.080000000000002,ego,241.20000000000627,-1.75,0,0,15
16.09,crosser,126.75,-2.620000000000039,0,1.5707963267948966,12
16.09,ego,241.35000000000628,-1.75,0,0,15
16.1,crosser,126.75,-2.500000000000039,0,1.5707963267948966,12
16.1,ego,241.50000000000628,-1.75,0,0,15
16.11,crosser,126.75,-2.380000000000039,0,1.5707963267948966,12
16.11,ego,241.6500000000063,-1.75,0,0,15
16.12,crosser,126.75,-2.260000000000039,0,1.5707963267948966,12
16.12,ego,241.8000000000063,-1.75,0,0,15
16.13,crosser,126.75,-2.1400000000000388,0,1.5707963267948966,12
16.13,ego,241.9500000000063,-1.75,0,0,15
16.14,crosser,126.75,-2.0200000000000387,0,1.5707963267948966,12
16.14,ego,242.1000000000063,-1.75,0,0,15
16.15,crosser,126.75,-1.9000000000000385,0,1.5707963267948966,12
16.15,ego,242.2500000000063,-1.75,0,0,15
16.16,crosser,126.75,-1.7800000000000384,0,1.5707963267948966,12
16.16,ego,242.40000000000632,-1.75,0,0,15
16.17,crosser,126.75,-1.6600000000000383,0,1.5707963267948966,12
16.17,ego,242.55000000000632,-1.75,0,0,15
16.18,crosser,126.75,-1.5400000000000382,0,1.5707963267948966,12
16.18,ego,242.70000000000633,-1.75,0,0,15
16.19,crosser,126.75,-1.4200000000000381,0,1.5707963267948966,12
16.19,ego,242.85000000000633,-1.75,0,0,15
16.2,crosser,126.75,-1.300000000000038,0,1.5707963267948966,12
16.2,ego,243.00000000000634,-1.75,0,0,15
16.21,crosser,126.75,-1.180000000000038,0,1.5707963267948966,12
16.21,ego,243.15000000000634,-1.75,0,0,15
16.22,crosser,126.75,-1.0600000000000378,0,1.5707963267948966,12
16.22,ego,243.30000000000635,-1.75,0,0,15
16.23,crosser,126.75,-0.9400000000000378,0,1.5707963267948966,12
16.23,ego,243.45000000000636,-1.75,0,0,15
16.240000000000002,crosser,126.75,-0.8200000000000378,0,1.5707963267948966,12
16.240000000000002,ego,243.60000000000636,-1.75,0,0,15
16.25,crosser,126.75,-0.7000000000000378,0,1.5707963267948966,12
16.25,ego,243.75000000000637,-1.75,0,0,15
16.26,crosser,126.75,-0.5800000000000378,0,1.5707963267948966,12
16.26,ego,243.90000000000637,-1.75,0,0,15
16.27,crosser,126.75,-0.4600000000000378,0,1.5707963267948966,12
16.27,ego,244.05000000000638,-1.75,0,0,15
16.28,crosser,126.75,-0.3400000000000378,0,1.5707963267948966,12
16.28,ego,244.20000000000638,-1.75,0,0,15
16.29,crosser,126.75,-0.22000000000003783,0,1.5707963267948966,12
16.29,ego,244.3500000000064,-1.75,0,0,15
16.3,crosser,126.75,-0.10000000000003784,0,1.5707963267948966,12
16.3,ego,244.5000000000064,-1.75,0,0,15
16.31,crosser,126.75,0.01999999999996216,0,1.5707963267948966,12
16.31,ego,244.6500000000064,-1.75,0,0,15
16.32,crosser,126.75,0.13999999999996215,0,1.5707963267948966,12
16.32,ego,244.8000000000064,-1.75,0,0,15
16.330000000000002,crosser,126.75,0.25999999999996215,0,1.5707963267948966,12
16.330000000000002,ego,244.9500000000064,-1.75,0,0,15
16.34,crosser,126.75,0.37999999999996215,0,1.5707963267948966,12
16.34,ego,245.10000000000642,-1.75,0,0,15
16.35,crosser,126.75,0.49999999999996214,0,1.5707963267948966,12
16.35,ego,245.25000000000642,-1.75,0,0,15
16.36,crosser,126.75,0.6199999999999621,0,1.5707963267948966,12
16.36,ego,245.40000000000643,-1.75,0,0,15
16.37,crosser,126.75,0.7399999999999621,0,1.5707963267948966,12
16.37,ego,245.55000000000643,-1.75,0,0,15
16.38,crosser,126.75,0.8599999999999621,0,1.5707963267948966,12
16.38,ego,245.70000000000644,-1.75,0,0,15
16.39,crosser,126.75,0.9799999999999621,0,1.5707963267948966,12
16.39,ego,245.85000000000645,-1.75,0,0,15
16.4,crosser,126.75,1.0999999999999621,0,1.5707963267948966,12
16.4,ego,246.00000000000645,-1.75,0,0,15
16.41,crosser,126.75,1.219999999999962,0,1.5707963267948966,12
16.41,ego,246.15000000000646,-1.75,0,0,15
16.42,crosser,126.75,1.339999999999962,0,1.5707963267948966,12
16.42,ego,246.30000000000646,-1.75,0,0,15
16.43,crosser,126.75,1.4599999999999622,0,1.5707963267948966,12
16.43,ego,246.45000000000647,-1.75,0,0,15
16.44,crosser,126.75,1.5799999999999623,0,1.5707963267948966,12
16.44,ego,246.60000000000647,-1.75,0,0,15
16.45,crosser,126.75,1.6999999999999624,0,1.5707963267948966,12
16.45,ego,246.75000000000648,-1.75,0,0,15
16.46,crosser,126.75,1.8199999999999625,0,1.5707963267948966,12
16.46,ego,246.9000000000065,-1.75,0,0,15
16.47,crosser,126.75,1.9399999999999626,0,1.5707963267948966,12
16.47,ego,247.0500000000065,-1.75,0,0,15
16.48,crosser,126.75,2.0599999999999627,0,1.5707963267948966,12
16.48,ego,247.2000000000065,-1.75,0,0,15
16.490000000000002,crosser,126.75,2.179999999999963,0,1.5707963267948966,12
16.490000000000002,ego,247.3500000000065,-1.75,0,0,15
16.5,crosser,126.75,2.299999999999963,0,1.5707963267948966,12
16.5,ego,247.5000000000065,-1.75,0,0,15
16.51,crosser,126.75,2.419999999999963,0,1.5707963267948966,12
16.51,ego,247.65000000000651,-1.75,0,0,15
16.52,crosser,126.75,2.539999999999963,0,1.5707963267948966,12
16.52,ego,247.80000000000652,-1.75,0,0,15
16.53,crosser,126.75,2.6599999999999633,0,1.5707963267948966,12
16.53,ego,247.95000000000653,-1.75,0,0,15
16.54,crosser,126.75,2.7799999999999634,0,1.5707963267948966,12
16.54,ego,248.10000000000653,-1.75,0,0,15
16.55,crosser,126.75,2.8999999999999635,0,1.5707963267948966,12
16.55,ego,248.25000000000654,-1.75,0,0,15
16.56,crosser,126.75,3.0199999999999636,0,1.5707963267948966,12
16.56,ego,248.40000000000654,-1.75,0,0,15
16.57,crosser,126.75,3.1399999999999637,0,1.5707963267948966,12
16.57,ego,248.55000000000655,-1.75,0,0,15
16.580000000000002,crosser,126.75,3.259999999999964,0,1.5707963267948966,12
16.580000000000002,ego,248.70000000000655,-1.75,0,0,15
16.59,crosser,126.75,3.379999999999964,0,1.5707963267948966,12
16.59,ego,248.85000000000656,-1.75,0,0,15
16.6,crosser,126.75,3.499999999999964,0,1.5707963267948966,12
16.6,ego,249.00000000000657,-1.75,0,0,15
16.61,crosser,126.75,3.619999999999964,0,1.5707963267948966,12
16.61,ego,249.15000000000657,-1.75,0,0,15
16.62,crosser,126.75,3.7399999999999642,0,1.5707963267948966,12
16.62,ego,249.30000000000658,-1.75,0,0,15
16.63,crosser,126.75,3.8599999999999643,0,1.5707963267948966,12
16.63,ego,249.45000000000658,-1.75,0,0,15
16.64,crosser,126.75,3.9799999999999645,0,1.5707963267948966,12
16.64,ego,249.6000000000066,-1.75,0,0,15
16.65,crosser,126.75,4.099999999999964,0,1.5707963267948966,12
16.65,ego,249.7500000000066,-1.75,0,0,15
16.66,crosser,126.75,4.219999999999964,0,1.5707963267948966,12
16.66,ego,249.9000000000066,-1.75,0,0,15
16.67,crosser,126.75,4.339999999999964,0,1.5707963267948966,12
16.67,ego,250.0500000000066,-1.75,0,0,15
16.68,crosser,126.75,4.459999999999964,0,1.5707963267948966,12
16.68,ego,250.2000000000066,-1.75,0,0,15
16.69,crosser,126.75,4.5799999999999645,0,1.5707963267948966,12
16.69,ego,250.35000000000662,-1.75,0,0,15
16.7,crosser,126.75,4.699999999999965,0,1.5707963267948966,12
16.7,ego,250.50000000000662,-1.75,0,0,15
16.71,crosser,126.75,4.819999999999965,0,1.5707963267948966,12
16.71,ego,250.65000000000663,-1.75,0,0,15
16.72,crosser,126.75,4.939999999999965,0,1.5707963267948966,12
16.72,ego,250.80000000000663,-1.75,0,0,15
16.73,crosser,126.75,5.059999999999965,0,1.5707963267948966,12
16.73,ego,250.95000000000664,-1.75,0,0,15
16.740000000000002,crosser,126.75,5.179999999999965,0,1.5707963267948966,12
16.740000000000002,ego,251.10000000000664,-1.75,0,0,15
16.75,crosser,126.75,5.299999999999965,0,1.5707963267948966,12
16.75,ego,251.25000000000665,-1.75,0,0,15
16.76,crosser,126.75,5.419999999999965,0,1.5707963267948966,12
16.76,ego,251.40000000000666,-1.75,0,0,15
16.77,crosser,126.75,5.539999999999965,0,1.5707963267948966,12
16.77,ego,251.55000000000666,-1.75,0,0,15
16.78,crosser,126.75,5.6599999999999655,0,1.5707963267948966,12
16.78,ego,251.70000000000667,-1.75,0,0,15
16.79,crosser,126.75,5.779999999999966,0,1.5707963267948966,12
16.79,ego,251.85000000000667,-1.75,0,0,15
16.8,crosser,126.75,5.899999999999966,0,1.5707963267948966,12
16.8,ego,252.00000000000668,-1.75,0,0,15
16.81,crosser,126.75,6.019999999999966,0,1.5707963267948966,12
16.81,ego,252.15000000000668,-1.75,0,0,15
16.82,crosser,126.75,6.139999999999966,0,1.5707963267948966,12
16.82,ego,252.3000000000067,-1.75,0,0,15
16.830000000000002,crosser,126.75,6.259999999999966,0,1.5707963267948966,12
16.830000000000002,ego,252.4500000000067,-1.75,0,0,15
16.84,crosser,126.75,6.379999999999966,0,1.5707963267948966,12
16.84,ego,252.6000000000067,-1.75,0,0,15
16.85,crosser,126.75,6.499999999999966,0,1.5707963267948966,12
16.85,ego,252.7500000000067,-1.75,0,0,15
16.86,crosser,126.75,6.619999999999966,0,1.5707963267948966,12
16.86,ego,252.9000000000067,-1.75,0,0,15
16.87,crosser,126.75,6.7399999999999665,0,1.5707963267948966,12
16.87,ego,253.05000000000672,-1.75,0,0,15
16.88,crosser,126.75,6.859999999999967,0,1.5707963267948966,12
16.88,ego,253.20000000000672,-1.75,0,0,15
16.89,crosser,126.75,6.979999999999967,0,1.5707963267948966,12
16.89,ego,253.35000000000673,-1.75,0,0,15
16.9,crosser,126.75,7.099999999999967,0,1.5707963267948966,12
16.9,ego,253.50000000000674,-1.75,0,0,15
16.91,crosser,126.75,7.219999999999967,0,1.5707963267948966,12
16.91,ego,253.65000000000674,-1.75,0,0,15
16.92,crosser,126.75,7.339999999999967,0,1.5707963267948966,12
16.92,ego,253.80000000000675,-1.75,0,0,15
16.93,crosser,126.75,7.459999999999967,0,1.5707963267948966,12
16.93,ego,253.95000000000675,-1.75,0,0,15
16.94,crosser,126.75,7.579999999999967,0,1.5707963267948966,12
16.94,ego,254.10000000000676,-1.75,0,0,15
16.95,crosser,126.75,7.699999999999967,0,1.5707963267948966,12
16.95,ego,254.25000000000676,-1.75,0,0,15
16.96,crosser,126.75,7.819999999999967,0,1.5707963267948966,12
16.96,ego,254.40000000000677,-1.75,0,0,15
16.97,crosser,126.75,7.9399999999999675,0,1.5707963267948966,12
16.97,ego,254.55000000000678,-1.75,0,0,15
16.98,crosser,126.75,8.059999999999967,0,1.5707963267948966,12
16.98,ego,254.70000000000678,-1.75,0,0,15
16.990000000000002,crosser,126.75,8.179999999999966,0,1.5707963267948966,12
16.990000000000002,ego,254.8500000000068,-1.75,0,0,15
17,crosser,126.75,8.299999999999965,0,1.5707963267948966,12
17,ego,255.0000000000068,-1.75,0,0,15
17.01,crosser,126.75,8.419999999999964,0,1.5707963267948966,12
17.01,ego,255.1500000000068,-1.75,0,0,15
17.02,crosser,126.75,8.539999999999964,0,1.5707963267948966,12
17.02,ego,255.3000000000068,-1.75,0,0,15
17.03,crosser,126.75,8.659999999999963,0,1.5707963267948966,12
17.03,ego,255.4500000000068,-1.75,0,0,15
17.04,crosser,126.75,8.779999999999962,0,1.5707963267948966,12
17.04,ego,255.60000000000682,-1.75,0,0,15
17.05,crosser,126.75,8.899999999999961,0,1.5707963267948966,12
17.05,ego,255.75000000000682,-1.75,0,0,15
17.06,crosser,126.75,9.01999999999996,0,1.5707963267948966,12
17.06,ego,255.90000000000683,-1.75,0,0,15
17.07,crosser,126.75,9.13999999999996,0,1.5707963267948966,12
17.07,ego,256.05000000000683,-1.75,0,0,15
17.080000000000002,crosser,126.75,9.259999999999959,0,1.5707963267948966,12
17.080000000000002,ego,256.2000000000068,-1.75,0,0,15
17.09,crosser,126.75,9.379999999999958,0,1.5707963267948966,12
17.09,ego,256.3500000000068,-1.75,0,0,15
17.1,crosser,126.75,9.499999999999957,0,1.5707963267948966,12
17.1,ego,256.50000000000676,-1.75,0,0,15
17.11,crosser,126.75,9.619999999999957,0,1.5707963267948966,12
17.11,ego,256.65000000000674,-1.75,0,0,15
17.12,crosser,126.75,9.739999999999956,0,1.5707963267948966,12
17.12,ego,256.8000000000067,-1.75,0,0,15
17.13,crosser,126.75,9.859999999999955,0,1.5707963267948966,12
17.13,ego,256.9500000000067,-1.75,0,0,15
17.14,crosser,126.75,9.979999999999954,0,1.5707963267948966,12
17.14,ego,257.1000000000067,-1.75,0,0,15
17.150000000000002,crosser,126.75,10.099999999999953,0,1.5707963267948966,12
17.150000000000002,ego,257.25000000000665,-1.75,0,0,15
17.16,crosser,126.75,10.219999999999953,0,1.5707963267948966,12
17.16,ego,257.4000000000066,-1.75,0,0,15
17.17,crosser,126.75,10.339999999999952,0,1.5707963267948966,12
17.17,ego,257.5500000000066,-1.75,0,0,15
17.18,crosser,126.75,10.459999999999951,0,1.5707963267948966,12
17.18,ego,257.7000000000066,-1.75,0,0,15
17.19,crosser,126.75,10.57999999999995,0,1.5707963267948966,12
17.19,ego,257.85000000000656,-1.75,0,0,15
17.2,crosser,126.75,10.69999999999995,0,1.5707963267948966,12
17.2,ego,258.00000000000654,-1.75,0,0,15
17.21,crosser,126.75,10.819999999999949,0,1.5707963267948966,12
17.21,ego,258.1500000000065,-1.75,0,0,15
17.22,crosser,126.75,10.939999999999948,0,1.5707963267948966,12
17.22,ego,258.3000000000065,-1.75,0,0,15
17.23,crosser,126.75,11.059999999999947,0,1.5707963267948966,12
17.23,ego,258.45000000000647,-1.75,0,0,15
17.240000000000002,crosser,126.75,11.179999999999946,0,1.5707963267948966,12
17.240000000000002,ego,258.60000000000645,-1.75,0,0,15
17.25,crosser,126.75,11.299999999999946,0,1.5707963267948966,12
17.25,ego,258.7500000000064,-1.75,0,0,15
17.26,crosser,126.75,11.419999999999945,0,1.5707963267948966,12
17.26,ego,258.9000000000064,-1.75,0,0,15
17.27,crosser,126.75,11.539999999999944,0,1.5707963267948966,12
17.27,ego,259.0500000000064,-1.75,0,0,15
17.28,crosser,126.75,11.659999999999943,0,1.5707963267948966,12
17.28,ego,259.20000000000636,-1.75,0,0,15
17.29,crosser,126.75,11.779999999999943,0,1.5707963267948966,12
17.29,ego,259.35000000000633,-1.75,0,0,15
17.3,crosser,126.75,11.899999999999942,0,1.5707963267948966,12
17.3,ego,259.5000000000063,-1.75,0,0,15
17.31,crosser,126.75,12.019999999999941,0,1.5707963267948966,12
17.31,ego,259.6500000000063,-1.75,0,0,15
17.32,crosser,126.75,12.13999999999994,0,1.5707963267948966,12
17.32,ego,259.80000000000626,-1.75,0,0,15
17.330000000000002,crosser,126.75,12.25999999999994,0,1.5707963267948966,12
17.330000000000002,ego,259.95000000000624,-1.75,0,0,15
17.34,crosser,126.75,12.379999999999939,0,1.5707963267948966,12
17.34,ego,260.1000000000062,-1.75,0,0,15
17.35,crosser,126.75,12.499999999999938,0,1.5707963267948966,12
17.35,ego,260.2500000000062,-1.75,0,0,15
17.36,crosser,126.75,12.619999999999937,0,1.5707963267948966,12
17.36,ego,260.4000000000062,-1.75,0,0,15
17.37,crosser,126.75,12.739999999999936,0,1.5707963267948966,12
17.37,ego,260.55000000000615,-1.75,0,0,15
17.38,crosser,126.75,12.859999999999935,0,1.5707963267948966,12
17.38,ego,260.7000000000061,-1.75,0,0,15
17.39,crosser,126.75,12.979999999999935,0,1.5707963267948966,12
17.39,ego,260.8500000000061,-1.75,0,0,15
17.400000000000002,crosser,126.75,13.099999999999934,0,1.5707963267948966,12
17.400000000000002,ego,261.0000000000061,-1.75,0,0,15
17.41,crosser,126.75,13.219999999999933,0,1.5707963267948966,12
17.41,ego,261.15000000000606,-1.75,0,0,15
17.42,crosser,126.75,13.339999999999932,0,1.5707963267948966,12
17.42,ego,261.30000000000604,-1.75,0,0,15
17.43,crosser,126.75,13.459999999999932,0,1.5707963267948966,12
17.43,ego,261.450000000006,-1.75,0,0,15
17.44,crosser,126.75,13.57999999999993,0,1.5707963267948966,12
17.44,ego,261.600000000006,-1.75,0,0,15
17.45,crosser,126.75,13.69999999999993,0,1.5707963267948966,12
17.45,ego,261.75000000000597,-1.75,0,0,15
17.46,crosser,126.75,13.81999999999993,0,1.5707963267948966,12
17.46,ego,261.90000000000595,-1.75,0,0,15
17.47,crosser,126.75,13.939999999999928,0,1.5707963267948966,12
17.47,ego,262.0500000000059,-1.75,0,0,15
17.48,crosser,126.75,14.059999999999928,0,1.5707963267948966,12
17.48,ego,262.2000000000059,-1.75,0,0,15
17.490000000000002,crosser,126.75,14.179999999999927,0,1.5707963267948966,12
17.490000000000002,ego,262.3500000000059,-1.75,0,0,15
17.5,crosser,126.75,14.299999999999926,0,1.5707963267948966,12
17.5,ego,262.50000000000585,-1.75,0,0,15
17.51,crosser,126.75,14.419999999999925,0,1.5707963267948966,12
17.51,ego,262.65000000000583,-1.75,0,0,15
17.52,crosser,126.75,14.539999999999925,0,1.5707963267948966,12
17.52,ego,262.8000000000058,-1.75,0,0,15
17.53,crosser,126.75,14.659999999999924,0,1.5707963267948966,12
17.53,ego,262.9500000000058,-1.75,0,0,15
17.54,crosser,126.75,14.779999999999923,0,1.5707963267948966,12
17.54,ego,263.10000000000576,-1.75,0,0,15
17.55,crosser,126.75,14.899999999999922,0,1.5707963267948966,12
17.55,ego,263.25000000000574,-1.75,0,0,15
17.56,crosser,126.75,15.019999999999921,0,1.5707963267948966,12
17.56,ego,263.4000000000057,-1.75,0,0,15
17.57,crosser,126.75,15.13999999999992,0,1.5707963267948966,12
17.57,ego,263.5500000000057,-1.75,0,0,15
17.580000000000002,crosser,126.75,15.25999999999992,0,1.5707963267948966,12
17.580000000000002,ego,263.7000000000057,-1.75,0,0,15
17.59,crosser,126.75,15.379999999999919,0,1.5707963267948966,12
17.59,ego,263.85000000000565,-1.75,0,0,15
17.6,crosser,126.75,15.499999999999918,0,1.5707963267948966,12
17.6,ego,264.0000000000056,-1.75,0,0,15
17.61,crosser,126.75,15.619999999999918,0,1.5707963267948966,12
17.61,ego,264.1500000000056,-1.75,0,0,15
17.62,crosser,126.75,15.739999999999917,0,1.5707963267948966,12
17.62,ego,264.3000000000056,-1.75,0,0,15
17.63,crosser,126.75,15.859999999999916,0,1.5707963267948966,12
17.63,ego,264.45000000000556,-1.75,0,0,15
17.64,crosser,126.75,15.979999999999915,0,1.5707963267948966,12
17.64,ego,264.60000000000554,-1.75,0,0,15
17.650000000000002,crosser,126.75,16.099999999999916,0,1.5707963267948966,12
17.650000000000002,ego,264.7500000000055,-1.75,0,0,15
17.66,crosser,126.75,16.219999999999917,0,1.5707963267948966,12
17.66,ego,264.9000000000055,-1.75,0,0,15
17.67,crosser,126.75,16.339999999999918,0,1.5707963267948966,12
17.67,ego,265.05000000000547,-1.75,0,0,15
17.68,crosser,126.75,16.45999999999992,0,1.5707963267948966,12
17.68,ego,265.20000000000545,-1.75,0,0,15
17.69,crosser,126.75,16.57999999999992,0,1.5707963267948966,12
17.69,ego,265.3500000000054,-1.75,0,0,15
17.7,crosser,126.75,16.69999999999992,0,1.5707963267948966,12
17.7,ego,265.5000000000054,-1.75,0,0,15
17.71,crosser,126.75,16.819999999999922,0,1.5707963267948966,12
17.71,ego,265.6500000000054,-1.75,0,0,15
17.72,crosser,126.75,16.939999999999923,0,1.5707963267948966,12
17.72,ego,265.80000000000535,-1.75,0,0,15
17.73,crosser,126.75,17.059999999999924,0,1.5707963267948966,12
17.73,ego,265.95000000000533,-1.75,0,0,15
17.740000000000002,crosser,126.75,17.179999999999925,0,1.5707963267948966,12
17.740000000000002,ego,266.1000000000053,-1.75,0,0,15
17.75,crosser,126.75,17.299999999999926,0,1.5707963267948966,12
17.75,ego,266.2500000000053,-1.75,0,0,15
17.76,crosser,126.75,17.419999999999927,0,1.5707963267948966,12
17.76,ego,266.40000000000526,-1.75,0,0,15
17.77,crosser,126.75,17.539999999999928,0,1.5707963267948966,12
17.77,ego,266.55000000000524,-1.75,0,0,15
17.78,crosser,126.75,17.65999999999993,0,1.5707963267948966,12
17.78,ego,266.7000000000052,-1.75,0,0,15
17.79,crosser,126.75,17.77999999999993,0,1.5707963267948966,12
17.79,ego,266.8500000000052,-1.75,0,0,15
17.8,crosser,126.75,17.89999999999993,0,1.5707963267948966,12
17.8,ego,267.0000000000052,-1.75,0,0,15
17.81,crosser,126.75,18.019999999999932,0,1.5707963267948966,12
17.81,ego,267.15000000000515,-1.75,0,0,15
17.82,crosser,126.75,18.139999999999933,0,1.5707963267948966,12
17.82,ego,267.3000000000051,-1.75,0,0,15
17.830000000000002,crosser,126.75,18.259999999999934,0,1.5707963267948966,12
17.830000000000002,ego,267.4500000000051,-1.75,0,0,15
17.84,crosser,126.75,18.379999999999935,0,1.5707963267948966,12
17.84,ego,267.6000000000051,-1.75,0,0,15
17.85,crosser,126.75,18.499999999999936,0,1.5707963267948966,12
17.85,ego,267.75000000000506,-1.75,0,0,15
17.86,crosser,126.75,18.619999999999937,0,1.5707963267948966,12
17.86,ego,267.90000000000504,-1.75,0,0,15
