t,entity,x,y,z,heading,speed
11.35,ego,123.47229234934107,-0.23148615662273347,0,-0.06656816377582381,12
11.36,ego,123.59202656828387,-0.23946843788558636,0,-0.06656816377582381,12
11.370000000000001,ego,123.71176078722667,-0.24745071914843925,0,-0.06656816377582381,12
11.38,ego,123.83149500616946,-0.25543300041129213,0,-0.06656816377582381,12
11.39,ego,123.95122922511226,-0.263415281674145,0,-0.06656816377582381,12
11.4,ego,124.07096344405505,-0.2713975629369979,0,-0.06656816377582381,12
11.41,ego,124.19069766299785,-0.2793798441998508,0,-0.06656816377582381,12
11.42,ego,124.31043188194064,-0.2873621254627037,0,-0.06656816377582381,12
11.43,ego,124.43016610088344,-0.29534440672555656,0,-0.06656816377582381,12
11.44,ego,124.54990031982624,-0.30332668798840945,0,-0.06656816377582381,12
11.450000000000001,ego,124.66963453876903,-0.31130896925126234,0,-0.06656816377582381,12
11.46,ego,124.78936875771183,-0.3192912505141152,0,-0.06656816377582381,12
11.47,ego,124.90910297665462,-0.3272735317769681,0,-0.06656816377582381,12
11.48,ego,125.02883719559742,-0.335255813039821,0,-0.06656816377582381,12
11.49,ego,125.14857141454021,-0.3432380943026739,0,-0.06656816377582381,12
11.5,ego,125.26830563348301,-0.35122037556552677,0,-0.06656816377582381,12
11.51,ego,125.3880398524258,-0.35920265682837965,0,-0.06656816377582381,12
11.52,ego,125.5077740713686,-0.36718493809123254,0,-0.06656816377582381,12
11.53,ego,125.6275082903114,-0.3751672193540854,0,-0.06656816377582381,12
11.540000000000001,ego,125.74724250925419,-0.3831495006169383,0,-0.06656816377582381,12
11.55,ego,125.86697672819699,-0.3911317818797912,0,-0.06656816377582381,12
11.56,ego,125.98671094713978,-0.3991140631426441,0,-0.06656816377582381,12
11.57,ego,126.10644516608258,-0.40709634440549697,0,-0.06656816377582381,12
11.58,ego,126.22617938502538,-0.41507862566834985,0,-0.06656816377582381,12
11.59,ego,126.34591360396817,-0.42306090693120274,0,-0.06656816377582381,12
11.6,ego,126.46564782291097,-0.4310431881940556,0,-0.06656816377582381,12
11.61,ego,126.58538204185376,-0.4390254694569085,0,-0.06656816377582381,12
11.620000000000001,ego,126.70511626079656,-0.4470077507197614,0,-0.06656816377582381,12
11.63,ego,126.82485047973935,-0.4549900319826143,0,-0.06656816377582381,12
11.64,ego,126.94458469868215,-0.46297231324546717,0,-0.06656816377582381,12
11.65,ego,127.06431891762495,-0.47095459450832006,0,-0.06656816377582381,12
11.66,ego,127.18405313656774,-0.47893687577117294,0,-0.06656816377582381,12
11.67,ego,127.30378735551054,-0.48691915703402583,0,-0.06656816377582381,12
11.68,ego,127.42352157445333,-0.4949014382968787,0,-0.06656816377582381,12
11.69,ego,127.54325579339613,-0.5028837195597315,0,-0.06656816377582381,12
11.700000000000001,ego,127.66299001233892,-0.5108660008225844,0,-0.06656816377582381,12
11.71,ego,127.78272423128172,-0.5188482820854372,0,-0.06656816377582381,12
11.72,ego,127.90245845022451,-0.52683056334829,0,-0.06656816377582381,12
11.73,ego,128.0221926691673,-0.5348128446111429,0,-0.06656816377582381,12
11.74,ego,128.1419268881101,-0.5427951258739957,0,-0.06656816377582381,12
11.75,ego,128.2616611070529,-0.5507774071368485,0,-0.06656816377582381,12
11.76,ego,128.3813953259957,-0.5587596883997014,0,-0.06656816377582381,12
11.77,ego,128.5011295449385,-0.5667419696625542,0,-0.06656816377582381,12
11.78,ego,128.6208637638813,-0.574724250925407,0,-0.06656816377582381,12
11.790000000000001,ego,128.74059798282408,-0.5827065321882599,0,-0.06656816377582381,12
11.8,ego,128.86033220176688,-0.5906888134511127,0,-0.06656816377582381,12
11.81,ego,128.98006642070968,-0.5986710947139655,0,-0.06656816377582381,12
11.82,ego,129.09980063965247,-0.6066533759768183,0,-0.06656816377582381,12
11.83,ego,129.21953485859527,-0.6146356572396712,0,-0.06656816377582381,12
11.84,ego,129.33926907753806,-0.622617938502524,0,-0.06656816377582381,12
11.85,ego,129.45900329648086,-0.6306002197653768,0,-0.06656816377582381,12
11.86,ego,129.57873751542365,-0.6385825010282297,0,-0.06656816377582381,12
11.870000000000001,ego,129.69847173436645,-0.6465647822910825,0,-0.06656816377582381,12
11.88,ego,129.81820595330925,-0.6545470635539353,0,-0.06656816377582381,12
11.89,ego,129.93794017225204,-0.6625293448167882,0,-0.06656816377582381,12
11.9,ego,130.05767439119484,-0.670511626079641,0,-0.06656816377582381,12
11.91,ego,130.17740861013763,-0.6784939073424938,0,-0.06656816377582381,12
11.92,ego,130.29714282908043,-0.6864761886053466,0,-0.06656816377582381,12
11.93,ego,130.41687704802322,-0.6944584698681995,0,-0.06656816377582381,12
11.94,ego,130.53661126696602,-0.7024407511310523,0,-0.06656816377582381,12
11.950000000000001,ego,130.65634548590882,-0.7104230323939051,0,-0.06656816377582381,12
11.96,ego,130.7760797048516,-0.718405313656758,0,-0.06656816377582381,12
11.97,ego,130.8958139237944,-0.7263875949196108,0,-0.06656816377582381,12
11.98,ego,131.0155481427372,-0.7343698761824636,0,-0.06656816377582381,12
11.99,ego,131.13528236168,-0.7423521574453165,0,-0.06656816377582381,12
12,ego,131.2550165806228,-0.7503344387081693,0,-0.06656816377582381,12
12.01,ego,131.3747507995656,-0.7583167199710221,0,-0.06656816377582381,12
12.02,ego,131.49448501850839,-0.766299001233875,0,-0.06656816377582381,12
12.030000000000001,ego,131.61421923745118,-0.7742812824967278,0,-0.06656816377582381,12
12.040000000000001,ego,131.73395345639398,-0.7822635637595806,0,-0.06656816377582381,12
12.05,ego,131.85368767533677,-0.7902458450224334,0,-0.06656816377582381,12
12.06,ego,131.97342189427957,-0.7982281262852863,0,-0.06656816377582381,12
12.07,ego,132.09315611322236,-0.8062104075481391,0,-0.06656816377582381,12
12.08,ego,132.21289033216516,-0.8141926888109919,0,-0.06656816377582381,12
12.09,ego,132.33262455110795,-0.8221749700738448,0,-0.06656816377582381,12
12.1,ego,132.45235877005075,-0.8301572513366976,0,-0.06656816377582381,12
12.11,ego,132.57209298899355,-0.8381395325995504,0,-0.06656816377582381,12
12.120000000000001,ego,132.69182720793634,-0.8461218138624033,0,-0.06656816377582381,12
12.13,ego,132.81156142687914,-0.8541040951252561,0,-0.06656816377582381,12
12.14,ego,132.93129564582193,-0.8620863763881089,0,-0.06656816377582381,12
12.15,ego,133.05102986476473,-0.8700686576509618,0,-0.06656816377582381,12
12.16,ego,133.17076408370752,-0.8780509389138146,0,-0.06656816377582381,12
12.17,ego,133.29049830265032,-0.8860332201766674,0,-0.06656816377582381,12
12.18,ego,133.41023252159312,-0.8940155014395202,0,-0.06656816377582381,12
12.19,ego,133.5299667405359,-0.9019977827023731,0,-0.06656816377582381,12
12.200000000000001,ego,133.6497009594787,-0.9099800639652259,0,-0.06656816377582381,12
12.21,ego,133.7694351784215,-0.9179623452280787,0,-0.06656816377582381,12
12.22,ego,133.8891693973643,-0.9259446264909316,0,-0.06656816377582381,12
12.23,ego,134.0089036163071,-0.9339269077537844,0,-0.06656816377582381,12
12.24,ego,134.1286378352499,-0.9419091890166372,0,-0.06656816377582381,12
12.25,ego,134.24837205419269,-0.9498914702794901,0,-0.06656816377582381,12
12.26,ego,134.36810627313548,-0.9578737515423429,0,-0.06656816377582381,12
12.27,ego,134.48784049207828,-0.9658560328051957,0,-0.06656816377582381,12
12.280000000000001,ego,134.60757471102107,-0.9738383140680485,0,-0.06656816377582381,12
12.290000000000001,ego,134.72730892996387,-0.9818205953309014,0,-0.06656816377582381,12
12.3,ego,134.84704314890666,-0.9898028765937542,0,-0.06656816377582381,12
12.31,ego,134.96677736784946,-0.997785157856607,0,-0.06656816377582381,12
12.32,ego,135.08651158679226,-1.00576743911946,0,-0.06656816377582381,12
12.33,ego,135.20624580573505,-1.013749720382313,0,-0.06656816377582381,12
12.34,ego,135.32598002467785,-1.0217320016451659,0,-0.06656816377582381,12
12.35,ego,135.44571424362064,-1.0297142829080188,0,-0.06656816377582381,12
12.36,ego,135.56544846256344,-1.0376965641708717,0,-0.06656816377582381,12
12.370000000000001,ego,135.68518268150623,-1.0456788454337247,0,-0.06656816377582381,12
12.38,ego,135.80491690044903,-1.0536611266965776,0,-0.06656816377582381,12
12.39,ego,135.92465111939183,-1.0616434079594306,0,-0.06656816377582381,12
12.4,ego,136.04438533833462,-1.0696256892222835,0,-0.06656816377582381,12
12.41,ego,136.16411955727742,-1.0776079704851365,0,-0.06656816377582381,12
12.42,ego,136.2838537762202,-1.0855902517479894,0,-0.06656816377582381,12
12.43,ego,136.403587995163,-1.0935725330108423,0,-0.06656816377582381,12
12.44,ego,136.5233222141058,-1.1015548142736953,0,-0.06656816377582381,12
12.450000000000001,ego,136.6430564330486,-1.1095370955365482,0,-0.06656816377582381,12
12.46,ego,136.7627906519914,-1.1175193767994012,0,-0.06656816377582381,12
12.47,ego,136.8825248709342,-1.125501658062254,0,-0.06656816377582381,12
12.48,ego,137.002259089877,-1.133483939325107,0,-0.06656816377582381,12
12.49,ego,137.12199330881978,-1.14146622058796,0,-0.06656816377582381,12
12.5,ego,137.24172752776258,-1.149448501850813,0,-0.06656816377582381,12
12.51,ego,137.36146174670537,-1.1574307831136659,0,-0.06656816377582381,12
12.52,ego,137.48119596564817,-1.1654130643765188,0,-0.06656816377582381,12
12.530000000000001,ego,137.60093018459096,-1.1733953456393718,0,-0.06656816377582381,12
12.540000000000001,ego,137.72066440353376,-1.1813776269022247,0,-0.06656816377582381,12
12.55,ego,137.84039862247656,-1.1893599081650776,0,-0.06656816377582381,12
12.56,ego,137.96013284141935,-1.1973421894279306,0,-0.06656816377582381,12
12.57,ego,138.07986706036215,-1.2053244706907835,0,-0.06656816377582381,12
12.58,ego,138.19960127930494,-1.2133067519536365,0,-0.06656816377582381,12
12.59,ego,138.31933549824774,-1.2212890332164894,0,-0.06656816377582381,12
12.6,ego,138.43906971719053,-1.2292713144793423,0,-0.06656816377582381,12
12.61,ego,138.55880393613333,-1.2372535957421953,0,-0.06656816377582381,12
12.620000000000001,ego,138.67853815507613,-1.2452358770050482,0,-0.06656816377582381,12
12.63,ego,138.79827237401892,-1.2532181582679012,0,-0.06656816377582381,12
12.64,ego,138.91800659296172,-1.2612004395307541,0,-0.06656816377582381,12
12.65,ego,139.0377408119045,-1.269182720793607,0,-0.06656816377582381,12
12.66,ego,139.1574750308473,-1.27716500205646,0,-0.06656816377582381,12
12.67,ego,139.2772092497901,-1.285147283319313,0,-0.06656816377582381,12
12.68,ego,139.3969434687329,-1.2931295645821659,0,-0.06656816377582381,12
12.69,ego,139.5166776876757,-1.3011118458450188,0,-0.06656816377582381,12
12.700000000000001,ego,139.6364119066185,-1.3090941271078718,0,-0.06656816377582381,12
12.71,ego,139.7561461255613,-1.3170764083707247,0,-0.06656816377582381,12
12.72,ego,139.87588034450408,-1.3250586896335776,0,-0.06656816377582381,12
12.73,ego,139.99561456344688,-1.3330409708964306,0,-0.06656816377582381,12
12.74,ego,140.11534878238967,-1.3410232521592835,0,-0.06656816377582381,12
12.75,ego,140.23508300133247,-1.3490055334221365,0,-0.06656816377582381,12
12.76,ego,140.35481722027527,-1.3569878146849894,0,-0.06656816377582381,12
12.77,ego,140.47455143921806,-1.3649700959478424,0,-0.06656816377582381,12
12.780000000000001,ego,140.59428565816086,-1.3729523772106953,0,-0.06656816377582381,12
12.790000000000001,ego,140.71401987710365,-1.3809346584735482,0,-0.06656816377582381,12
12.8,ego,140.83375409604645,-1.3889169397364012,0,-0.06656816377582381,12
12.81,ego,140.95348831498924,-1.3968992209992541,0,-0.06656816377582381,12
12.82,ego,141.07322253393204,-1.404881502262107,0,-0.06656816377582381,12
12.83,ego,141.19295675287484,-1.41286378352496,0,-0.06656816377582381,12
12.84,ego,141.31269097181763,-1.420846064787813,0,-0.06656816377582381,12
12.85,ego,141.43242519076043,-1.4288283460506659,0,-0.06656816377582381,12
12.86,ego,141.55215940970322,-1.4368106273135188,0,-0.06656816377582381,12
12.870000000000001,ego,141.67189362864602,-1.4447929085763718,0,-0.06656816377582381,12
12.88,ego,141.7916278475888,-1.4527751898392247,0,-0.06656816377582381,12
12.89,ego,141.9113620665316,-1.4607574711020777,0,-0.06656816377582381,12
12.9,ego,142.0310962854744,-1.4687397523649306,0,-0.06656816377582381,12
12.91,ego,142.1508305044172,-1.4767220336277835,0,-0.06656816377582381,12
12.92,ego,142.27056472336,-1.4847043148906365,0,-0.06656816377582381,12
12.93,ego,142.3902989423028,-1.4926865961534894,0,-0.06656816377582381,12
12.94,ego,142.5100331612456,-1.5006688774163424,0,-0.06656816377582381,12
12.950000000000001,ego,142.62976738018838,-1.5086511586791953,0,-0.06656816377582381,12
12.96,ego,142.74950159913118,-1.5166334399420482,0,-0.06656816377582381,12
12.97,ego,142.86923581807397,-1.5246157212049012,0,-0.06656816377582381,12
12.98,ego,142.98897003701677,-1.5325980024677541,0,-0.06656816377582381,12
12.99,ego,143.10870425595957,-1.540580283730607,0,-0.06656816377582381,12
13,ego,143.22843847490236,-1.54856256499346,0,-0.06656816377582381,12
13.01,ego,143.34817269384516,-1.556544846256313,0,-0.06656816377582381,12
13.02,ego,143.46790691278795,-1.564527127519166,0,-0.06656816377582381,12
13.030000000000001,ego,143.58764113173075,-1.5725094087820188,0,-0.06656816377582381,12
13.040000000000001,ego,143.70737535067354,-1.5804916900448718,0,-0.06656816377582381,12
13.05,ego,143.82710956961634,-1.5884739713077247,0,-0.06656816377582381,12
13.06,ego,143.94684378855914,-1.5964562525705777,0,-0.06656816377582381,12
13.07,ego,144.06657800750193,-1.6044385338334306,0,-0.06656816377582381,12
13.08,ego,144.18631222644473,-1.6124208150962835,0,-0.06656816377582381,12
13.09,ego,144.30604644538752,-1.6204030963591365,0,-0.06656816377582381,12
13.1,ego,144.42578066433032,-1.6283853776219894,0,-0.06656816377582381,12
13.11,ego,144.5455148832731,-1.6363676588848424,0,-0.06656816377582381,12
13.120000000000001,ego,144.6652491022159,-1.6443499401476953,0,-0.06656816377582381,12
13.13,ego,144.7849833211587,-1.6523322214105483,0,-0.06656816377582381,12
13.14,ego,144.9047175401015,-1.6603145026734012,0,-0.06656816377582381,12
13.15,ego,145.0244517590443,-1.6682967839362541,0,-0.06656816377582381,12
13.16,ego,145.1441859779871,-1.676279065199107,0,-0.06656816377582381,12
13.17,ego,145.2639201969299,-1.68426134646196,0,-0.06656816377582381,12
13.18,ego,145.38365441587268,-1.692243627724813,0,-0.06656816377582381,12
13.19,ego,145.50338863481548,-1.700225908987666,0,-0.06656816377582381,12
13.200000000000001,ego,145.62312285375828,-1.7082081902505188,0,-0.06656816377582381,12
13.21,ego,145.74285707270107,-1.7161904715133718,0,-0.06656816377582381,12
13.22,ego,145.86259129164387,-1.7241727527762247,0,-0.06656816377582381,12
13.23,ego,145.98232551058666,-1.7321550340390777,0,-0.06656816377582381,12
13.24,ego,146.10205972952946,-1.7401373153019306,0,-0.06656816377582381,12
13.25,ego,146.22179394847225,-1.7481195965647836,0,-0.06656816377582381,12
13.26,ego,146.34152816741505,-1.7561018778276365,0,-0.06656816377582381,12
13.27,ego,146.46126238635784,-1.7640841590904894,0,-0.06656816377582381,12
13.280000000000001,ego,146.58099660530064,-1.7720664403533424,0,-0.06656816377582381,12
13.290000000000001,ego,146.70073082424344,-1.7800487216161953,0,-0.06656816377582381,12
13.3,ego,146.82046504318623,-1.7880310028790483,0,-0.06656816377582381,12
13.31,ego,146.94019926212903,-1.7960132841419012,0,-0.06656816377582381,12
13.32,ego,147.05993348107182,-1.8039955654047541,0,-0.06656816377582381,12
13.33,ego,147.17966770001462,-1.811977846667607,0,-0.06656816377582381,12
13.34,ego,147.29940191895741,-1.81996012793046,0,-0.06656816377582381,12
13.35,ego,147.4191361379002,-1.827942409193313,0,-0.06656816377582381,12
13.36,ego,147.538870356843,-1.835924690456166,0,-0.06656816377582381,12
13.370000000000001,ego,147.6586045757858,-1.8439069717190189,0,-0.06656816377582381,12
13.38,ego,147.7783387947286,-1.8518892529818718,0,-0.06656816377582381,12
13.39,ego,147.8980730136714,-1.8598715342447247,0,-0.06656816377582381,12
13.4,ego,148.0178072326142,-1.8678538155075777,0,-0.06656816377582381,12
13.41,ego,148.13754145155698,-1.8758360967704306,0,-0.06656816377582381,12
13.42,ego,148.25727567049978,-1.8838183780332836,0,-0.06656816377582381,12
13.43,ego,148.37700988944258,-1.8918006592961365,0,-0.06656816377582381,12
13.44,ego,148.49674410838537,-1.8997829405589894,0,-0.06656816377582381,12
13.450000000000001,ego,148.61647832732817,-1.9077652218218424,0,-0.06656816377582381,12
13.46,ego,148.73621254627096,-1.9157475030846953,0,-0.06656816377582381,12
13.47,ego,148.85594676521376,-1.9237297843475483,0,-0.06656816377582381,12
13.48,ego,148.97568098415655,-1.9317120656104012,0,-0.06656816377582381,12
13.49,ego,149.09541520309935,-1.9396943468732541,0,-0.06656816377582381,12
13.5,ego,149.21514942204215,-1.947676628136107,0,-0.06656816377582381,12
13.51,ego,149.33488364098494,-1.95565890939896,0,-0.06656816377582381,12
13.52,ego,149.45461785992774,-1.963641190661813,0,-0.06656816377582381,12
13.530000000000001,ego,149.57435207887053,-1.971623471924666,0,-0.06656816377582381,12
13.540000000000001,ego,149.69408629781333,-1.9796057531875189,0,-0.06656816377582381,12
13.55,ego,149.81382051675612,-1.9875880344503718,0,-0.06656816377582381,12
13.56,ego,149.93355473569892,-1.9955703157132247,0,-0.06656816377582381,12
13.57,ego,150.05328895464172,-2.0035525969760775,0,-0.06656816377582381,12
13.58,ego,150.1730231735845,-2.01153487823893,0,-0.06656816377582381,12
13.59,ego,150.2927573925273,-2.019517159501783,0,-0.06656816377582381,12
13.6,ego,150.4124916114701,-2.0274994407646356,0,-0.06656816377582381,12
13.61,ego,150.5322258304129,-2.0354817220274883,0,-0.06656816377582381,12
13.620000000000001,ego,150.6519600493557,-2.043464003290341,0,-0.06656816377582381,12
13.63,ego,150.7716942682985,-2.0514462845531938,0,-0.06656816377582381,12
13.64,ego,150.89142848724128,-2.0594285658160465,0,-0.06656816377582381,12
13.65,ego,151.01116270618408,-2.067410847078899,0,-0.06656816377582381,12
13.66,ego,151.13089692512688,-2.075393128341752,0,-0.06656816377582381,12
13.67,ego,151.25063114406967,-2.0833754096046047,0,-0.06656816377582381,12
13.68,ego,151.37036536301247,-2.0913576908674574,0,-0.06656816377582381,12
13.69,ego,151.49009958195526,-2.09933997213031,0,-0.06656816377582381,12
13.700000000000001,ego,151.60983380089806,-2.107322253393163,0,-0.06656816377582381,12
13.71,ego,151.72956801984085,-2.1153045346560155,0,-0.06656816377582381,12
13.72,ego,151.84930223878365,-2.1232868159188683,0,-0.06656816377582381,12
13.73,ego,151.96903645772645,-2.131269097181721,0,-0.06656816377582381,12
13.74,ego,152.08877067666924,-2.1392513784445737,0,-0.06656816377582381,12
13.75,ego,152.20850489561204,-2.1472336597074264,0,-0.06656816377582381,12
13.76,ego,152.32823911455483,-2.155215940970279,0,-0.06656816377582381,12
13.77,ego,152.44797333349763,-2.163198222233132,0,-0.06656816377582381,12
13.780000000000001,ego,152.56770755244042,-2.1711805034959846,0,-0.06656816377582381,12
13.790000000000001,ego,152.68744177138322,-2.1791627847588373,0,-0.06656816377582381,12
13.8,ego,152.80717599032602,-2.18714506602169,0,-0.06656816377582381,12
13.81,ego,152.9269102092688,-2.1951273472845427,0,-0.06656816377582381,12
13.82,ego,153.0466444282116,-2.2031096285473954,0,-0.06656816377582381,12
13.83,ego,153.1663786471544,-2.211091909810248,0,-0.06656816377582381,12
13.84,ego,153.2861128660972,-2.219074191073101,0,-0.06656816377582381,12
13.85,ego,153.40584708504,-2.2270564723359536,0,-0.06656816377582381,12
13.86,ego,153.5255813039828,-2.2350387535988063,0,-0.06656816377582381,12
13.870000000000001,ego,153.64531552292559,-2.243021034861659,0,-0.06656816377582381,12
13.88,ego,153.76504974186838,-2.2510033161245118,0,-0.06656816377582381,12
13.89,ego,153.88478396081118,-2.2589855973873645,0,-0.06656816377582381,12
13.9,ego,154.00451817975397,-2.266967878650217,0,-0.06656816377582381,12
13.91,ego,154.12425239869677,-2.27495015991307,0,-0.06656816377582381,12
13.92,ego,154.24398661763956,-2.2829324411759226,0,-0.06656816377582381,12
13.93,ego,154.36372083658236,-2.2909147224387754,0,-0.06656816377582381,12
13.94,ego,154.48345505552516,-2.298897003701628,0,-0.06656816377582381,12
13.950000000000001,ego,154.60318927446795,-2.306879284964481,0,-0.06656816377582381,12
13.96,ego,154.72292349341075,-2.3148615662273335,0,-0.06656816377582381,12
13.97,ego,154.84265771235354,-2.3228438474901862,0,-0.06656816377582381,12
13.98,ego,154.96239193129634,-2.330826128753039,0,-0.06656816377582381,12
13.99,ego,155.08212615023913,-2.3388084100158917,0,-0.06656816377582381,12
14,ego,155.20186036918193,-2.3467906912787444,0,-0.06656816377582381,12
