t,entity,x,y,z,heading,speed
17.1,ego,114.06000000000063,0,0,0,0
17.11,ego,114.06000000000063,0,0,0,0
17.12,ego,114.06000000000063,0,0,0,0
17.13,ego,114.06000000000063,0,0,0,0
17.14,ego,114.06000000000063,0,0,0,0
17.150000000000002,ego,114.06000000000063,0,0,0,0
17.16,ego,114.06000000000063,0,0,0,0
17.17,ego,114.06000000000063,0,0,0,0
17.18,ego,114.06000000000063,0,0,0,0
17.19,ego,114.06000000000063,0,0,0,0
17.2,ego,114.06000000000063,0,0,0,0
17.21,ego,114.06000000000063,0,0,0,0
17.22,ego,114.06000000000063,0,0,0,0
17.23,ego,114.06000000000063,0,0,0,0
17.240000000000002,ego,114.06000000000063,0,0,0,0
17.25,ego,114.06000000000063,0,0,0,0
17.26,ego,114.06000000000063,0,0,0,0
17.27,ego,114.06000000000063,0,0,0,0
17.28,ego,114.06000000000063,0,0,0,0
17.29,ego,114.06000000000063,0,0,0,0
17.3,ego,114.06000000000063,0,0,0,0
17.31,ego,114.06000000000063,0,0,0,0
17.32,ego,114.06000000000063,0,0,0,0
17.330000000000002,ego,114.06000000000063,0,0,0,0
17.34,ego,114.06000000000063,0,0,0,0
17.35,ego,114.06000000000063,0,0,0,0
17.36,ego,114.06000000000063,0,0,0,0
17.37,ego,114.06000000000063,0,0,0,0
17.38,ego,114.06000000000063,0,0,0,0
17.39,ego,114.06000000000063,0,0,0,0
17.400000000000002,ego,114.06000000000063,0,0,0,0
17.41,ego,114.06000000000063,0,0,0,0
17.42,ego,114.06000000000063,0,0,0,0
17.43,ego,114.06000000000063,0,0,0,0
17.44,ego,114.06000000000063,0,0,0,0
17.45,ego,114.06000000000063,0,0,0,0
17.46,ego,114.06000000000063,0,0,0,0
17.47,ego,114.06000000000063,0,0,0,0
17.48,ego,114.06000000000063,0,0,0,0
17.490000000000002,ego,114.06000000000063,0,0,0,0
17.5,ego,114.06000000000063,0,0,0,0
17.51,ego,114.06000000000063,0,0,0,0
17.52,ego,114.06000000000063,0,0,0,0
17.53,ego,114.06000000000063,0,0,0,0
17.54,ego,114.06000000000063,0,0,0,0
17.55,ego,114.06000000000063,0,0,0,0
17.56,ego,114.06000000000063,0,0,0,0
17.57,ego,114.06000000000063,0,0,0,0
17.580000000000002,ego,114.06000000000063,0,0,0,0
17.59,ego,114.06000000000063,0,0,0,0
17.6,ego,114.06000000000063,0,0,0,0
17.61,ego,114.06000000000063,0,0,0,0
17.62,ego,114.06000000000063,0,0,0,0
17.63,ego,114.06000000000063,0,0,0,0
17.64,ego,114.06000000000063,0,0,0,0
17.650000000000002,ego,114.06000000000063,0,0,0,0
17.66,ego,114.06000000000063,0,0,0,0
17.67,ego,114.06000000000063,0,0,0,0
17.68,ego,114.06000000000063,0,0,0,0
17.69,ego,114.06000000000063,0,0,0,0
17.7,ego,114.06000000000063,0,0,0,0
17.71,ego,114.06000000000063,0,0,0,0
17.72,ego,114.06000000000063,0,0,0,0
17.73,ego,114.06000000000063,0,0,0,0
17.740000000000002,ego,114.06000000000063,0,0,0,0
17.75,ego,114.06000000000063,0,0,0,0
17.76,ego,114.06000000000063,0,0,0,0
17.77,ego,114.06000000000063,0,0,0,0
17.78,ego,114.06000000000063,0,0,0,0
17.79,ego,114.06000000000063,0,0,0,0
17.8,ego,114.06000000000063,0,0,0,0
17.81,ego,114.06000000000063,0,0,0,0
17.82,ego,114.06000000000063,0,0,0,0
17.830000000000002,ego,114.06000000000063,0,0,0,0
17.84,ego,114.06000000000063,0,0,0,0
17.85,ego,114.06000000000063,0,0,0,0
17.86,ego,114.06000000000063,0,0,0,0
17.87,ego,114.06000000000063,0,0,0,0
17.88,ego,114.06000000000063,0,0,0,0
17.89,ego,114.06000000000063,0,0,0,0
17.900000000000002,ego,114.06000000000063,0,0,0,0
17.91,ego,114.06000000000063,0,0,0,0
17.92,ego,114.06000000000063,0,0,0,0
17.93,ego,114.06000000000063,0,0,0,0
17.94,ego,114.06000000000063,0,0,0,0
17.95,ego,114.06000000000063,0,0,0,0
17.96,ego,114.06000000000063,0,0,0,0
17.97,ego,114.06000000000063,0,0,0,0
17.98,ego,114.06000000000063,0,0,0,0
17.990000000000002,ego,114.06000000000063,0,0,0,0
18,ego,114.06000000000063,0,0,0,0
18.01,ego,114.06000000000063,0,0,0,0
18.02,ego,114.06000000000063,0,0,0,0
18.03,ego,114.06000000000063,0,0,0,0
18.04,ego,114.06000000000063,0,0,0,0
18.05,ego,114.06000000000063,0,0,0,0
18.06,ego,114.06000000000063,0,0,0,0
18.07,ego,114.06000000000063,0,0,0,0
18.080000000000002,ego,114.06000000000063,0,0,0,0
18.09,ego,114.06000000000063,0,0,0,0
18.1,ego,114.06000000000063,0,0,0,0
18.11,ego,114.06000000000063,0,0,0,0
18.12,ego,114.06000000000063,0,0,0,0
18.13,ego,114.06000000000063,0,0,0,0
18.14,ego,114.06000000000063,0,0,0,0
18.150000000000002,ego,114.06000000000063,0,0,0,0
18.16,ego,114.06000000000063,0,0,0,0
18.17,ego,114.06000000000063,0,0,0,0
18.18,ego,114.06000000000063,0,0,0,0
18.19,ego,114.06000000000063,0,0,0,0
18.2,ego,114.06000000000063,0,0,0,0
18.21,ego,114.06000000000063,0,0,0,0
18.22,ego,114.06000000000063,0,0,0,0
18.23,ego,114.06000000000063,0,0,0,0
18.240000000000002,ego,114.06000000000063,0,0,0,0
18.25,ego,114.06000000000063,0,0,0,0
18.26,ego,114.06000000000063,0,0,0,0
18.27,ego,114.06000000000063,0,0,0,0
18.28,ego,114.06000000000063,0,0,0,0
18.29,ego,114.06000000000063,0,0,0,0
18.3,ego,114.06000000000063,0,0,0,0
18.31,ego,114.06000000000063,0,0,0,0
18.32,ego,114.06000000000063,0,0,0,0
18.330000000000002,ego,114.06000000000063,0,0,0,0
18.34,ego,114.06000000000063,0,0,0,0
18.35,ego,114.06000000000063,0,0,0,0
18.36,ego,114.06000000000063,0,0,0,0
18.37,ego,114.06000000000063,0,0,0,0
18.38,ego,114.06000000000063,0,0,0,0
18.39,ego,114.06000000000063,0,0,0,0
18.400000000000002,ego,114.06000000000063,0,0,0,0
18.41,ego,114.06000000000063,0,0,0,0
18.42,ego,114.06000000000063,0,0,0,0
18.43,ego,114.06000000000063,0,0,0,0
18.44,ego,114.06000000000063,0,0,0,0
18.45,ego,114.06000000000063,0,0,0,0
18.46,ego,114.06000000000063,0,0,0,0
18.47,ego,114.06000000000063,0,0,0,0
18.48,ego,114.06000000000063,0,0,0,0
18.490000000000002,ego,114.06000000000063,0,0,0,0
18.5,ego,114.06000000000063,0,0,0,0
18.51,ego,114.06000000000063,0,0,0,0
18.52,ego,114.06000000000063,0,0,0,0
18.53,ego,114.06000000000063,0,0,0,0
18.54,ego,114.06000000000063,0,0,0,0
18.55,ego,114.06000000000063,0,0,0,0
18.56,ego,114.06000000000063,0,0,0,0
18.57,ego,114.06000000000063,0,0,0,0
18.580000000000002,ego,114.06000000000063,0,0,0,0
18.59,ego,114.06000000000063,0,0,0,0
18.6,ego,114.06000000000063,0,0,0,0
18.61,ego,114.06000000000063,0,0,0,0
18.62,ego,114.06000000000063,0,0,0,0
18.63,ego,114.06000000000063,0,0,0,0
18.64,ego,114.06000000000063,0,0,0,0
18.650000000000002,ego,114.06000000000063,0,0,0,0
18.66,ego,114.06000000000063,0,0,0,0
18.67,ego,114.06000000000063,0,0,0,0
18.68,ego,114.06000000000063,0,0,0,0
18.69,ego,114.06000000000063,0,0,0,0
18.7,ego,114.06000000000063,0,0,0,0
18.71,ego,114.06000000000063,0,0,0,0
18.72,ego,114.06000000000063,0,0,0,0
18.73,ego,114.06000000000063,0,0,0,0
18.740000000000002,ego,114.06000000000063,0,0,0,0
18.75,ego,114.06000000000063,0,0,0,0
18.76,ego,114.06000000000063,0,0,0,0
18.77,ego,114.06000000000063,0,0,0,0
18.78,ego,114.06000000000063,0,0,0,0
18.79,ego,114.06000000000063,0,0,0,0
18.8,ego,114.06000000000063,0,0,0,0
18.81,ego,114.06000000000063,0,0,0,0
18.82,ego,114.06000000000063,0,0,0,0
18.830000000000002,ego,114.06000000000063,0,0,0,0
18.84,ego,114.06000000000063,0,0,0,0
18.85,ego,114.06000000000063,0,0,0,0
18.86,ego,114.06000000000063,0,0,0,0
18.87,ego,114.06000000000063,0,0,0,0
18.88,ego,114.06000000000063,0,0,0,0
18.89,ego,114.06000000000063,0,0,0,0
18.900000000000002,ego,114.06000000000063,0,0,0,0
18.91,ego,114.06000000000063,0,0,0,0
18.92,ego,114.06000000000063,0,0,0,0
18.93,ego,114.06000000000063,0,0,0,0
18.94,ego,114.06000000000063,0,0,0,0
18.95,ego,114.06000000000063,0,0,0,0
18.96,ego,114.06000000000063,0,0,0,0
18.97,ego,114.06000000000063,0,0,0,0
18.98,ego,114.06000000000063,0,0,0,0
18.990000000000002,ego,114.06000000000063,0,0,0,0
19,ego,114.06000000000063,0,0,0,0
19.01,ego,114.06000000000063,0,0,0,0
19.02,ego,114.06000000000063,0,0,0,0
19.03,ego,114.06000000000063,0,0,0,0
19.04,ego,114.06000000000063,0,0,0,0
19.05,ego,114.06000000000063,0,0,0,0
19.06,ego,114.06000000000063,0,0,0,0
19.07,ego,114.06000000000063,0,0,0,0
19.080000000000002,ego,114.06000000000063,0,0,0,0
19.09,ego,114.06000000000063,0,0,0,0
19.1,ego,114.06000000000063,0,0,0,0
19.11,ego,114.06000000000063,0,0,0,0
19.12,ego,114.06000000000063,0,0,0,0
19.13,ego,114.06000000000063,0,0,0,0
19.14,ego,114.06000000000063,0,0,0,0
19.150000000000002,ego,114.06000000000063,0,0,0,0
19.16,ego,114.06000000000063,0,0,0,0
19.17,ego,114.06000000000063,0,0,0,0
19.18,ego,114.06000000000063,0,0,0,0
19.19,ego,114.06000000000063,0,0,0,0
19.2,ego,114.06000000000063,0,0,0,0
19.21,ego,114.06000000000063,0,0,0,0
19.22,ego,114.06000000000063,0,0,0,0
19.23,ego,114.06000000000063,0,0,0,0
19.240000000000002,ego,114.06000000000063,0,0,0,0
19.25,ego,114.06000000000063,0,0,0,0
19.26,ego,114.06000000000063,0,0,0,0
19.27,ego,114.06000000000063,0,0,0,0
19.28,ego,114.06000000000063,0,0,0,0
19.29,ego,114.06000000000063,0,0,0,0
19.3,ego,114.06000000000063,0,0,0,0
19.31,ego,114.06000000000063,0,0,0,0
19.32,ego,114.06000000000063,0,0,0,0
19.330000000000002,ego,114.06000000000063,0,0,0,0
19.34,ego,114.06000000000063,0,0,0,0
19.35,ego,114.06000000000063,0,0,0,0
19.36,ego,114.06000000000063,0,0,0,0
19.37,ego,114.06000000000063,0,0,0,0
19.38,ego,114.06000000000063,0,0,0,0
19.39,ego,114.06000000000063,0,0,0,0
19.400000000000002,ego,114.06000000000063,0,0,0,0
19.41,ego,114.06000000000063,0,0,0,0
19.42,ego,114.06000000000063,0,0,0,0
19.43,ego,114.06000000000063,0,0,0,0
19.44,ego,114.06000000000063,0,0,0,0
19.45,ego,114.06000000000063,0,0,0,0
19.46,ego,114.06000000000063,0,0,0,0
19.47,ego,114.06000000000063,0,0,0,0
19.48,ego,114.06000000000063,0,0,0,0
19.490000000000002,ego,114.06000000000063,0,0,0,0
19.5,ego,114.06000000000063,0,0,0,0
19.51,ego,114.06000000000063,0,0,0,0
19.52,ego,114.06000000000063,0,0,0,0
19.53,ego,114.06000000000063,0,0,0,0
19.54,ego,114.06000000000063,0,0,0,0
19.55,ego,114.06000000000063,0,0,0,0
19.56,ego,114.06000000000063,0,0,0,0
19.57,ego,114.06000000000063,0,0,0,0
19.580000000000002,ego,114.06000000000063,0,0,0,0
19.59,ego,114.06000000000063,0,0,0,0
19.6,ego,114.06000000000063,0,0,0,0
19.61,ego,114.06000000000063,0,0,0,0
19.62,ego,114.06000000000063,0,0,0,0
19.63,ego,114.06000000000063,0,0,0,0
19.64,ego,114.06000000000063,0,0,0,0
19.650000000000002,ego,114.06000000000063,0,0,0,0
19.66,ego,114.06000000000063,0,0,0,0
19.67,ego,114.06000000000063,0,0,0,0
19.68,ego,114.06000000000063,0,0,0,0
19.69,ego,114.06000000000063,0,0,0,0
19.7,ego,114.06000000000063,0,0,0,0
19.71,ego,114.06000000000063,0,0,0,0
19.72,ego,114.06000000000063,0,0,0,0
19.73,ego,114.06000000000063,0,0,0,0
19.740000000000002,ego,114.06000000000063,0,0,0,0
19.75,ego,114.06000000000063,0,0,0,0
19.76,ego,114.06000000000063,0,0,0,0
19.77,ego,114.06000000000063,0,0,0,0
19.78,ego,114.06000000000063,0,0,0,0
19.79,ego,114.06000000000063,0,0,0,0
19.8,ego,114.06000000000063,0,0,0,0
19.81,ego,114.06000000000063,0,0,0,0
19.82,ego,114.06000000000063,0,0,0,0
19.830000000000002,ego,114.06000000000063,0,0,0,0
19.84,ego,114.06000000000063,0,0,0,0
19.85,ego,114.06000000000063,0,0,0,0
19.86,ego,114.06000000000063,0,0,0,0
19.87,ego,114.06000000000063,0,0,0,0
19.88,ego,114.06000000000063,0,0,0,0
19.89,ego,114.06000000000063,0,0,0,0
19.900000000000002,ego,114.06000000000063,0,0,0,0
19.91,ego,114.06000000000063,0,0,0,0
19.92,ego,114.06000000000063,0,0,0,0
19.93,ego,114.06000000000063,0,0,0,0
19.94,ego,114.06000000000063,0,0,0,0
19.95,ego,114.06000000000063,0,0,0,0
19.96,ego,114.06000000000063,0,0,0,0
19.97,ego,114.06000000000063,0,0,0,0
19.98,ego,114.06000000000063,0,0,0,0
19.990000000000002,ego,114.06000000000063,0,0,0,0
20,ego,114.06000000000063,0,0,0,0
