t,entity,x,y,z,heading,speed
6.8100000000000005,ego,156.76319999999964,-1.7500000000000027,0,0,27.259999999999977
6.8100000000000005,lead,141.72000000000284,-5.25,0,0,12
6.82,ego,157.03599999999963,-1.7500000000000027,0,0,27.279999999999976
6.82,lead,141.84000000000285,-5.25,0,0,12
6.83,ego,157.30899999999963,-1.7500000000000027,0,0,27.299999999999976
6.83,lead,141.96000000000285,-5.25,0,0,12
6.84,ego,157.58219999999963,-1.7500000000000027,0,0,27.319999999999975
6.84,lead,142.08000000000285,-5.25,0,0,12
6.8500000000000005,ego,157.85559999999964,-1.7500000000000027,0,0,27.339999999999975
6.8500000000000005,lead,142.20000000000286,-5.25,0,0,12
6.86,ego,158.12919999999963,-1.7500000000000027,0,0,27.359999999999975
6.86,lead,142.32000000000286,-5.25,0,0,12
6.87,ego,158.40299999999962,-1.7500000000000027,0,0,27.379999999999974
6.87,lead,142.44000000000287,-5.25,0,0,12
6.88,ego,158.67699999999962,-1.7500000000000027,0,0,27.399999999999974
6.88,lead,142.56000000000287,-5.25,0,0,12
6.890000000000001,ego,158.95119999999963,-1.7500000000000027,0,0,27.419999999999973
6.890000000000001,lead,142.68000000000288,-5.25,0,0,12
6.9,ego,159.22559999999962,-1.7500000000000027,0,0,27.439999999999973
6.9,lead,142.80000000000288,-5.25,0,0,12
6.91,ego,159.5001999999996,-1.7500000000000027,0,0,27.459999999999972
6.91,lead,142.9200000000029,-5.25,0,0,12
6.92,ego,159.7749999999996,-1.7500000000000027,0,0,27.479999999999972
6.92,lead,143.0400000000029,-5.25,0,0,12
6.93,ego,160.0499999999996,-1.7500000000000027,0,0,27.49999999999997
6.93,lead,143.1600000000029,-5.25,0,0,12
6.94,ego,160.32519999999963,-1.7500000000000027,0,0,27.51999999999997
6.94,lead,143.2800000000029,-5.25,0,0,12
6.95,ego,160.60059999999962,-1.7500000000000027,0,0,27.53999999999997
6.95,lead,143.4000000000029,-5.25,0,0,12
6.96,ego,160.8761999999996,-1.7500000000000027,0,0,27.55999999999997
6.96,lead,143.5200000000029,-5.25,0,0,12
6.97,ego,161.15199999999962,-1.7500000000000027,0,0,27.57999999999997
6.97,lead,143.6400000000029,-5.25,0,0,12
6.98,ego,161.42799999999963,-1.7500000000000027,0,0,27.59999999999997
6.98,lead,143.76000000000292,-5.25,0,0,12
6.99,ego,161.70419999999962,-1.7500000000000027,0,0,27.61999999999997
6.99,lead,143.88000000000292,-5.25,0,0,12
7,ego,161.9805999999996,-1.7500000000000027,0,0,27.63999999999997
7,lead,144.00000000000293,-5.25,0,0,12
7.01,ego,162.2571999999996,-1.7500000000000027,0,0,27.659999999999968
7.01,lead,144.12000000000293,-5.25,0,0,12
7.0200000000000005,ego,162.53399999999962,-1.7500000000000027,0,0,27.679999999999968
7.0200000000000005,lead,144.24000000000294,-5.25,0,0,12
7.03,ego,162.8109999999996,-1.7500000000000027,0,0,27.699999999999967
7.03,lead,144.36000000000294,-5.25,0,0,12
7.04,ego,163.0881999999996,-1.7500000000000027,0,0,27.719999999999967
7.04,lead,144.48000000000295,-5.25,0,0,12
7.05,ego,163.3655999999996,-1.7500000000000027,0,0,27.739999999999966
7.05,lead,144.60000000000295,-5.25,0,0,12
7.0600000000000005,ego,163.6431999999996,-1.7500000000000027,0,0,27.759999999999966
7.0600000000000005,lead,144.72000000000295,-5.25,0,0,12
7.07,ego,163.92099999999962,-1.7500000000000027,0,0,27.779999999999966
7.07,lead,144.84000000000296,-5.25,0,0,12
7.08,ego,164.19899999999961,-1.7500000000000027,0,0,27.799999999999965
7.08,lead,144.96000000000296,-5.25,0,0,12
7.09,ego,164.4771999999996,-1.7500000000000027,0,0,27.819999999999965
7.09,lead,145.08000000000297,-5.25,0,0,12
7.1000000000000005,ego,164.75559999999962,-1.7500000000000027,0,0,27.839999999999964
7.1000000000000005,lead,145.20000000000297,-5.25,0,0,12
7.11,ego,165.03419999999963,-1.7500000000000027,0,0,27.859999999999964
7.11,lead,145.32000000000298,-5.25,0,0,12
7.12,ego,165.31299999999962,-1.7500000000000027,0,0,27.879999999999963
7.12,lead,145.44000000000298,-5.25,0,0,12
7.13,ego,165.59199999999962,-1.7500000000000027,0,0,27.899999999999963
7.13,lead,145.560000000003,-5.25,0,0,12
7.140000000000001,ego,165.87119999999962,-1.7500000000000027,0,0,27.919999999999963
7.140000000000001,lead,145.680000000003,-5.25,0,0,12
7.15,ego,166.15059999999963,-1.7500000000000027,0,0,27.939999999999962
7.15,lead,145.800000000003,-5.25,0,0,12
7.16,ego,166.43019999999962,-1.7500000000000027,0,0,27.95999999999996
7.16,lead,145.920000000003,-5.25,0,0,12
7.17,ego,166.7099999999996,-1.7500000000000027,0,0,27.97999999999996
7.17,lead,146.040000000003,-5.25,0,0,12
7.18,ego,166.9899999999996,-1.7500000000000027,0,0,27.99999999999996
7.18,lead,146.160000000003,-5.25,0,0,12
7.19,ego,167.27019999999962,-1.7500000000000027,0,0,28.01999999999996
7.19,lead,146.280000000003,-5.25,0,0,12
7.2,ego,167.5505999999996,-1.7500000000000027,0,0,28.03999999999996
7.2,lead,146.40000000000302,-5.25,0,0,12
7.21,ego,167.8311999999996,-1.7500000000000027,0,0,28.05999999999996
7.21,lead,146.52000000000302,-5.25,0,0,12
7.22,ego,168.1119999999996,-1.7500000000000027,0,0,28.07999999999996
7.22,lead,146.64000000000303,-5.25,0,0,12
7.23,ego,168.3929999999996,-1.7500000000000027,0,0,28.09999999999996
7.23,lead,146.76000000000303,-5.25,0,0,12
7.24,ego,168.67419999999962,-1.7500000000000027,0,0,28.11999999999996
7.24,lead,146.88000000000304,-5.25,0,0,12
7.25,ego,168.9555999999996,-1.7500000000000027,0,0,28.139999999999958
7.25,lead,147.00000000000304,-5.25,0,0,12
7.26,ego,169.2371999999996,-1.7500000000000027,0,0,28.159999999999958
7.26,lead,147.12000000000305,-5.25,0,0,12
7.2700000000000005,ego,169.5189999999996,-1.7500000000000027,0,0,28.179999999999957
7.2700000000000005,lead,147.24000000000305,-5.25,0,0,12
7.28,ego,169.80099999999962,-1.7500000000000027,0,0,28.199999999999957
7.28,lead,147.36000000000305,-5.25,0,0,12
7.29,ego,170.0831999999996,-1.7500000000000027,0,0,28.219999999999956
7.29,lead,147.48000000000306,-5.25,0,0,12
7.3,ego,170.3655999999996,-1.7500000000000027,0,0,28.239999999999956
7.3,lead,147.60000000000306,-5.25,0,0,12
7.3100000000000005,ego,170.6481999999996,-1.7500000000000027,0,0,28.259999999999955
7.3100000000000005,lead,147.72000000000307,-5.25,0,0,12
7.32,ego,170.9309999999996,-1.7500000000000027,0,0,28.279999999999955
7.32,lead,147.84000000000307,-5.25,0,0,12
7.33,ego,171.2139999999996,-1.7500000000000027,0,0,28.299999999999955
7.33,lead,147.96000000000308,-5.25,0,0,12
7.34,ego,171.4971999999996,-1.7500000000000027,0,0,28.319999999999954
7.34,lead,148.08000000000308,-5.25,0,0,12
7.3500000000000005,ego,171.7805999999996,-1.7500000000000027,0,0,28.339999999999954
7.3500000000000005,lead,148.2000000000031,-5.25,0,0,12
7.36,ego,172.0641999999996,-1.7500000000000027,0,0,28.359999999999953
7.36,lead,148.3200000000031,-5.25,0,0,12
7.37,ego,172.34799999999962,-1.7500000000000027,0,0,28.379999999999953
7.37,lead,148.4400000000031,-5.25,0,0,12
7.38,ego,172.6319999999996,-1.7500000000000027,0,0,28.399999999999952
7.38,lead,148.5600000000031,-5.25,0,0,12
7.390000000000001,ego,172.9161999999996,-1.7500000000000027,0,0,28.419999999999952
7.390000000000001,lead,148.6800000000031,-5.25,0,0,12
7.4,ego,173.2005999999996,-1.7500000000000027,0,0,28.43999999999995
7.4,lead,148.8000000000031,-5.25,0,0,12
7.41,ego,173.48519999999962,-1.7500000000000027,0,0,28.45999999999995
7.41,lead,148.9200000000031,-5.25,0,0,12
7.42,ego,173.7699999999996,-1.7500000000000027,0,0,28.47999999999995
7.42,lead,149.04000000000312,-5.25,0,0,12
7.43,ego,174.0549999999996,-1.7500000000000027,0,0,28.49999999999995
7.43,lead,149.16000000000312,-5.25,0,0,12
7.44,ego,174.3401999999996,-1.7500000000000027,0,0,28.51999999999995
7.44,lead,149.28000000000313,-5.25,0,0,12
7.45,ego,174.62559999999962,-1.7500000000000027,0,0,28.53999999999995
7.45,lead,149.40000000000313,-5.25,0,0,12
7.46,ego,174.9111999999996,-1.7500000000000027,0,0,28.55999999999995
7.46,lead,149.52000000000314,-5.25,0,0,12
7.47,ego,175.1969999999996,-1.7500000000000027,0,0,28.57999999999995
7.47,lead,149.64000000000314,-5.25,0,0,12
7.48,ego,175.4829999999996,-1.7500000000000027,0,0,28.599999999999948
7.48,lead,149.76000000000315,-5.25,0,0,12
7.49,ego,175.7691999999996,-1.7500000000000027,0,0,28.619999999999948
7.49,lead,149.88000000000315,-5.25,0,0,12
7.5,ego,176.0555999999996,-1.7500000000000027,0,0,28.639999999999947
7.5,lead,150.00000000000315,-5.25,0,0,12
7.51,ego,176.3421999999996,-1.7500000000000027,0,0,28.659999999999947
7.51,lead,150.12000000000316,-5.25,0,0,12
7.5200000000000005,ego,176.6289999999996,-1.7500000000000027,0,0,28.679999999999946
7.5200000000000005,lead,150.24000000000316,-5.25,0,0,12
7.53,ego,176.9159999999996,-1.7500000000000027,0,0,28.699999999999946
7.53,lead,150.36000000000317,-5.25,0,0,12
7.54,ego,177.2031999999996,-1.7500000000000027,0,0,28.719999999999946
7.54,lead,150.48000000000317,-5.25,0,0,12
7.55,ego,177.4905999999996,-1.7500000000000027,0,0,28.739999999999945
7.55,lead,150.60000000000318,-5.25,0,0,12
7.5600000000000005,ego,177.7781999999996,-1.7500000000000027,0,0,28.759999999999945
7.5600000000000005,lead,150.72000000000318,-5.25,0,0,12
7.57,ego,178.0659999999996,-1.7500000000000027,0,0,28.779999999999944
7.57,lead,150.8400000000032,-5.25,0,0,12
7.58,ego,178.35399999999962,-1.7500000000000027,0,0,28.799999999999944
7.58,lead,150.9600000000032,-5.25,0,0,12
7.59,ego,178.6421999999996,-1.7500000000000027,0,0,28.819999999999943
7.59,lead,151.0800000000032,-5.25,0,0,12
7.6000000000000005,ego,178.9305999999996,-1.7500000000000027,0,0,28.839999999999943
7.6000000000000005,lead,151.2000000000032,-5.25,0,0,12
7.61,ego,179.2191999999996,-1.7500000000000027,0,0,28.859999999999943
7.61,lead,151.3200000000032,-5.25,0,0,12
7.62,ego,179.5079999999996,-1.7500000000000027,0,0,28.879999999999942
7.62,lead,151.4400000000032,-5.25,0,0,12
7.63,ego,179.7969999999996,-1.7500000000000027,0,0,28.89999999999994
7.63,lead,151.5600000000032,-5.25,0,0,12
7.640000000000001,ego,180.0861999999996,-1.7500000000000027,0,0,28.91999999999994
7.640000000000001,lead,151.68000000000322,-5.25,0,0,12
7.65,ego,180.3755999999996,-1.7500000000000027,0,0,28.93999999999994
7.65,lead,151.80000000000322,-5.25,0,0,12
7.66,ego,180.6651999999996,-1.7500000000000027,0,0,28.95999999999994
7.66,lead,151.92000000000323,-5.25,0,0,12
7.67,ego,180.9549999999996,-1.7500000000000027,0,0,28.97999999999994
7.67,lead,152.04000000000323,-5.25,0,0,12
7.68,ego,181.24499999999958,-1.7500000000000027,0,0,28.99999999999994
7.68,lead,152.16000000000324,-5.25,0,0,12
7.69,ego,181.53519999999958,-1.7500000000000027,0,0,29.01999999999994
7.69,lead,152.28000000000324,-5.25,0,0,12
7.7,ego,181.82559999999958,-1.7500000000000027,0,0,29.03999999999994
7.7,lead,152.40000000000325,-5.25,0,0,12
7.71,ego,182.1161999999996,-1.7500000000000027,0,0,29.05999999999994
7.71,lead,152.52000000000325,-5.25,0,0,12
7.72,ego,182.40699999999958,-1.7500000000000027,0,0,29.079999999999938
7.72,lead,152.64000000000325,-5.25,0,0,12
7.73,ego,182.69799999999958,-1.7500000000000027,0,0,29.099999999999937
7.73,lead,152.76000000000326,-5.25,0,0,12
7.74,ego,182.98919999999958,-1.7500000000000027,0,0,29.119999999999937
7.74,lead,152.88000000000326,-5.25,0,0,12
7.75,ego,183.2805999999996,-1.7500000000000027,0,0,29.139999999999937
7.75,lead,153.00000000000327,-5.25,0,0,12
7.76,ego,183.57219999999958,-1.7500000000000027,0,0,29.159999999999936
7.76,lead,153.12000000000327,-5.25,0,0,12
7.7700000000000005,ego,183.86399999999958,-1.7500000000000027,0,0,29.179999999999936
7.7700000000000005,lead,153.24000000000328,-5.25,0,0,12
7.78,ego,184.15599999999958,-1.7500000000000027,0,0,29.199999999999935
7.78,lead,153.36000000000328,-5.25,0,0,12
7.79,ego,184.4481999999996,-1.7500000000000027,0,0,29.219999999999935
7.79,lead,153.4800000000033,-5.25,0,0,12
7.8,ego,184.74059999999957,-1.7500000000000027,0,0,29.239999999999934
7.8,lead,153.6000000000033,-5.25,0,0,12
7.8100000000000005,ego,185.03319999999957,-1.7500000000000027,0,0,29.259999999999934
7.8100000000000005,lead,153.7200000000033,-5.25,0,0,12
7.82,ego,185.32599999999957,-1.7500000000000027,0,0,29.279999999999934
7.82,lead,153.8400000000033,-5.25,0,0,12
7.83,ego,185.61899999999957,-1.7500000000000027,0,0,29.299999999999933
7.83,lead,153.9600000000033,-5.25,0,0,12
7.84,ego,185.9121999999996,-1.7500000000000027,0,0,29.319999999999933
7.84,lead,154.0800000000033,-5.25,0,0,12
7.8500000000000005,ego,186.20559999999958,-1.7500000000000027,0,0,29.339999999999932
7.8500000000000005,lead,154.2000000000033,-5.25,0,0,12
7.86,ego,186.49919999999958,-1.7500000000000027,0,0,29.359999999999932
7.86,lead,154.32000000000332,-5.25,0,0,12
7.87,ego,186.79299999999958,-1.7500000000000027,0,0,29.37999999999993
7.87,lead,154.44000000000332,-5.25,0,0,12
7.88,ego,187.0869999999996,-1.7500000000000027,0,0,29.39999999999993
7.88,lead,154.56000000000333,-5.25,0,0,12
7.890000000000001,ego,187.38119999999958,-1.7500000000000027,0,0,29.41999999999993
7.890000000000001,lead,154.68000000000333,-5.25,0,0,12
7.9,ego,187.67559999999958,-1.7500000000000027,0,0,29.43999999999993
7.9,lead,154.80000000000334,-5.25,0,0,12
7.91,ego,187.97019999999958,-1.7500000000000027,0,0,29.45999999999993
7.91,lead,154.92000000000334,-5.25,0,0,12
7.92,ego,188.2649999999996,-1.7500000000000027,0,0,29.47999999999993
7.92,lead,155.04000000000335,-5.25,0,0,12
7.930000000000001,ego,188.55999999999958,-1.7500000000000027,0,0,29.49999999999993
7.930000000000001,lead,155.16000000000335,-5.25,0,0,12
7.94,ego,188.85519999999957,-1.7500000000000027,0,0,29.51999999999993
7.94,lead,155.28000000000335,-5.25,0,0,12
7.95,ego,189.15059999999957,-1.7500000000000027,0,0,29.539999999999928
7.95,lead,155.40000000000336,-5.25,0,0,12
7.96,ego,189.44619999999958,-1.7500000000000027,0,0,29.559999999999928
7.96,lead,155.52000000000336,-5.25,0,0,12
7.97,ego,189.74199999999956,-1.7500000000000027,0,0,29.579999999999927
7.97,lead,155.64000000000337,-5.25,0,0,12
7.98,ego,190.03799999999956,-1.7500000000000027,0,0,29.599999999999927
7.98,lead,155.76000000000337,-5.25,0,0,12
7.99,ego,190.33419999999956,-1.7500000000000027,0,0,29.619999999999926
7.99,lead,155.88000000000338,-5.25,0,0,12
8,ego,190.63059999999956,-1.7500000000000027,0,0,29.639999999999926
8,lead,156.00000000000338,-5.25,0,0,12
8.01,ego,190.92719999999957,-1.7500000000000027,0,0,29.659999999999926
8.01,lead,156.1200000000034,-5.25,0,0,12
8.02,ego,191.22399999999956,-1.7500000000000027,0,0,29.679999999999925
8.02,lead,156.2400000000034,-5.25,0,0,12
8.03,ego,191.52099999999956,-1.7500000000000027,0,0,29.699999999999925
8.03,lead,156.3600000000034,-5.25,0,0,12
8.040000000000001,ego,191.81819999999956,-1.7500000000000027,0,0,29.719999999999924
8.040000000000001,lead,156.4800000000034,-5.25,0,0,12
8.05,ego,192.11559999999957,-1.7500000000000027,0,0,29.739999999999924
8.05,lead,156.6000000000034,-5.25,0,0,12
8.06,ego,192.41319999999956,-1.7500000000000027,0,0,29.759999999999923
8.06,lead,156.7200000000034,-5.25,0,0,12
8.07,ego,192.71099999999956,-1.7500000000000027,0,0,29.779999999999923
8.07,lead,156.8400000000034,-5.25,0,0,12
8.08,ego,193.00899999999956,-1.7500000000000027,0,0,29.799999999999923
8.08,lead,156.96000000000342,-5.25,0,0,12
8.09,ego,193.30719999999957,-1.7500000000000027,0,0,29.819999999999922
8.09,lead,157.08000000000342,-5.25,0,0,12
8.1,ego,193.60559999999955,-1.7500000000000027,0,0,29.83999999999992
8.1,lead,157.20000000000343,-5.25,0,0,12
8.11,ego,193.90419999999955,-1.7500000000000027,0,0,29.85999999999992
8.11,lead,157.32000000000343,-5.25,0,0,12
8.120000000000001,ego,194.20299999999955,-1.7500000000000027,0,0,29.87999999999992
8.120000000000001,lead,157.44000000000344,-5.25,0,0,12
8.13,ego,194.50199999999955,-1.7500000000000027,0,0,29.89999999999992
8.13,lead,157.56000000000344,-5.25,0,0,12
8.14,ego,194.80119999999957,-1.7500000000000027,0,0,29.91999999999992
8.14,lead,157.68000000000345,-5.25,0,0,12
8.15,ego,195.10059999999956,-1.7500000000000027,0,0,29.93999999999992
8.15,lead,157.80000000000345,-5.25,0,0,12
8.16,ego,195.40019999999956,-1.7500000000000027,0,0,29.95999999999992
8.16,lead,157.92000000000345,-5.25,0,0,12
8.17,ego,195.69999999999956,-1.7500000000000027,0,0,29.97999999999992
8.17,lead,158.04000000000346,-5.25,0,0,12
8.18,ego,195.99999999999957,-1.7500000000000027,0,0,29.99999999999992
8.18,lead,158.16000000000346,-5.25,0,0,12
8.19,ego,196.29999999999959,-1.7500000000000027,0,0,30
8.19,lead,158.28000000000347,-5.25,0,0,12
8.2,ego,196.5999999999996,-1.7500959536103564,0,-0.0003198453569389924,30
8.2,lead,158.40000000000347,-5.25,0,0,12
8.21,ego,196.8999999999996,-1.7503838039190232,0,-0.0009595007344365295,30
8.21,lead,158.52000000000348,-5.25,0,0,12
8.22,ego,197.19999999999962,-1.7508635193599724,0,-0.0015990501069266365,30
8.22,lead,158.64000000000348,-5.25,0,0,12
8.23,ego,197.49999999999963,-1.7515350473270006,0,-0.0022384228181863684,30
8.23,lead,158.7600000000035,-5.25,0,0,12
8.24,ego,197.79999999999964,-1.7523983141794985,0,-0.0028775482326615343,30
8.24,lead,158.8800000000035,-5.25,0,0,12
8.25,ego,198.09999999999965,-1.7534532252505275,0,-0.0035163557437293135,30
8.25,lead,159.0000000000035,-5.25,0,0,12
8.26,ego,198.39999999999966,-1.754699664857201,0,-0.0041547747819601286,30
8.26,lead,159.1200000000035,-5.25,0,0,12
8.27,ego,198.69999999999968,-1.75613749631337,0,-0.004792734823362661,30
8.27,lead,159.2400000000035,-5.25,0,0,12
8.28,ego,198.9999999999997,-1.7577665619446128,0,-0.005430165397633447,30
8.28,lead,159.3600000000035,-5.25,0,0,12
8.290000000000001,ego,199.2999999999997,-1.7595866831055242,0,-0.00606699609638523,30
8.290000000000001,lead,159.4800000000035,-5.25,0,0,12
8.3,ego,199.5999999999997,-1.7615976601993089,0,-0.006703156581378754,30
8.3,lead,159.60000000000352,-5.25,0,0,12
8.31,ego,199.89999999999972,-1.7637992726996663,0,-0.007338576592724407,30
8.31,lead,159.72000000000352,-5.25,0,0,12
8.32,ego,200.19999999999973,-1.7661912791749763,0,-0.007973185957090076,30
8.32,lead,159.84000000000353,-5.25,0,0,12
8.33,ego,200.49999999999974,-1.768773417314773,0,-0.008606914595876439,30
8.33,lead,159.96000000000353,-5.25,0,0,12
8.34,ego,200.79999999999976,-1.7715454039585117,0,-0.009239692533391537,30
8.34,lead,160.08000000000354,-5.25,0,0,12
8.35,ego,201.09999999999977,-1.774506935126619,0,-0.009871449904991704,30
8.35,lead,160.20000000000354,-5.25,0,0,12
8.36,ego,201.39999999999978,-1.7776576860538293,0,-0.010502116965223941,30
8.36,lead,160.32000000000355,-5.25,0,0,12
8.370000000000001,ego,201.6999999999998,-1.7809973112247974,0,-0.011131624095919977,30
8.370000000000001,lead,160.44000000000355,-5.25,0,0,12
8.38,ego,201.9999999999998,-1.7845254444119893,0,-0.011759901814303053,30
8.38,lead,160.56000000000355,-5.25,0,0,12
8.39,ego,202.2999999999998,-1.788241698715843,0,-0.01238688078103824,30
8.39,lead,160.68000000000356,-5.25,0,0,12
8.4,ego,202.59999999999982,-1.7921456666071947,0,-0.013012491808280213,30
8.4,lead,160.80000000000356,-5.25,0,0,12
8.41,ego,202.89999999999984,-1.796236919971972,0,-0.013636665867692726,30
8.41,lead,160.92000000000357,-5.25,0,0,12
8.42,ego,203.19999999999985,-1.8005150101581395,0,-0.01425933409842702,30
8.42,lead,161.04000000000357,-5.25,0,0,12
8.43,ego,203.49999999999986,-1.8049794680248983,0,-0.014880427815091047,30
8.43,lead,161.16000000000358,-5.25,0,0,12
8.44,ego,203.79999999999987,-1.8096298039941332,0,-0.015499878515674114,30
8.44,lead,161.28000000000358,-5.25,0,0,12
8.45,ego,204.09999999999988,-1.814465508104101,0,-0.01611761788945369,30
8.45,lead,161.4000000000036,-5.25,0,0,12
8.46,ego,204.3999999999999,-1.8194860500653522,0,-0.016733577824852842,30
8.46,lead,161.5200000000036,-5.25,0,0,12
8.47,ego,204.6999999999999,-1.824690879318885,0,-0.017347690417286767,30
8.47,lead,161.6400000000036,-5.25,0,0,12
8.48,ego,204.99999999999991,-1.8300794250965182,0,-0.01795988797695266,30
8.48,lead,161.7600000000036,-5.25,0,0,12
8.49,ego,205.29999999999993,-1.835651096483484,0,-0.018570103036599454,30
8.49,lead,161.8800000000036,-5.25,0,0,12
8.5,ego,205.59999999999994,-1.8414052824832279,0,-0.019178268359254357,30
8.5,lead,162.0000000000036,-5.25,0,0,12
8.51,ego,205.89999999999995,-1.847341352084411,0,-0.019784316945911026,30
8.51,lead,162.1200000000036,-5.25,0,0,12
8.52,ego,206.19999999999996,-1.8534586543301084,0,-0.020388182043179055,30
8.52,lead,162.24000000000362,-5.25,0,0,12
8.53,ego,206.49999999999997,-1.8597565183891929,0,-0.020989797150896952,30
8.53,lead,162.36000000000362,-5.25,0,0,12
8.540000000000001,ego,206.79999999999998,-1.8662342536299001,0,-0.02158909602969542,30
8.540000000000001,lead,162.48000000000363,-5.25,0,0,12
8.55,ego,207.1,-1.8728911496955631,0,-0.022186012708525448,30
8.55,lead,162.60000000000363,-5.25,0,0,12
8.56,ego,207.4,-1.8797264765825121,0,-0.022780481492142624,30
8.56,lead,162.72000000000364,-5.25,0,0,12
8.57,ego,207.70000000000002,-1.886739484720127,0,-0.023372436968539478,30
8.57,lead,162.84000000000364,-5.25,0,0,12
8.58,ego,208.00000000000003,-1.893929405053036,0,-0.023961814016336715,30
8.58,lead,162.96000000000365,-5.25,0,0,12
8.59,ego,208.30000000000004,-1.9012954491254515,0,-0.024548547812134367,30
8.59,lead,163.08000000000365,-5.25,0,0,12
8.6,ego,208.60000000000005,-1.908836809167633,0,-0.025132573837799956,30
8.6,lead,163.20000000000366,-5.25,0,0,12
8.61,ego,208.90000000000006,-1.916552658184469,0,-0.02571382788772263,30
8.61,lead,163.32000000000366,-5.25,0,0,12
8.620000000000001,ego,209.20000000000007,-1.9244421500461644,0,-0.026292246076005867,30
8.620000000000001,lead,163.44000000000366,-5.25,0,0,12
8.63,ego,209.50000000000009,-1.9325044195810304,0,-0.026867764843621248,30
8.63,lead,163.56000000000367,-5.25,0,0,12
8.64,ego,209.8000000000001,-1.9407385826703591,0,-0.027440320965497905,30
8.64,lead,163.68000000000367,-5.25,0,0,12
8.65,ego,210.1000000000001,-1.9491437363453772,0,-0.028009851557568854,30
8.65,lead,163.80000000000368,-5.25,0,0,12
8.66,ego,210.40000000000012,-1.9577189588862667,0,-0.028576294083761163,30
8.66,lead,163.92000000000368,-5.25,0,0,12
8.67,ego,210.70000000000013,-1.9664633099232418,0,-0.02913958636292854,30
8.67,lead,164.0400000000037,-5.25,0,0,12
8.68,ego,211.00000000000014,-1.9753758305396718,0,-0.029699666575737974,30
8.68,lead,164.1600000000037,-5.25,0,0,12
8.69,ego,211.30000000000015,-1.9844555433772355,0,-0.030256473271484362,30
8.69,lead,164.2800000000037,-5.25,0,0,12
8.700000000000001,ego,211.60000000000016,-1.9937014527431018,0,-0.03080994537487139,30
8.700000000000001,lead,164.4000000000037,-5.25,0,0,12
8.71,ego,211.90000000000018,-2.0031125447191167,0,-0.03136002219270742,30
8.71,lead,164.5200000000037,-5.25,0,0,12
8.72,ego,212.2000000000002,-2.0126877872729914,0,-0.031906643420569494,30
8.72,lead,164.6400000000037,-5.25,0,0,12
8.73,ego,212.5000000000002,-2.0224261303714766,0,-0.0324497491493907,30
8.73,lead,164.7600000000037,-5.25,0,0,12
8.74,ego,212.8000000000002,-2.0323265060955107,0,-0.03298927987199699,30
8.74,lead,164.88000000000372,-5.25,0,0,12
8.75,ego,213.10000000000022,-2.0423878287573287,0,-0.0335251764895765,30
8.75,lead,165.00000000000372,-5.25,0,0,12
8.76,ego,213.40000000000023,-2.0526089950195194,0,-0.034057380318095146,30
8.76,lead,165.12000000000373,-5.25,0,0,12
8.77,ego,213.70000000000024,-2.0629888840160207,0,-0.034585833094648695,30
8.77,lead,165.24000000000373,-5.25,0,0,12
8.78,ego,214.00000000000026,-2.073526357475033,0,-0.03511047698374845,30
8.78,lead,165.36000000000374,-5.25,0,0,12
8.790000000000001,ego,214.30000000000027,-2.084220259843845,0,-0.03563125458354509,30
8.790000000000001,lead,165.48000000000374,-5.25,0,0,12
8.8,ego,214.60000000000028,-2.0950694184155525,0,-0.03614810893200182,30
8.8,lead,165.60000000000375,-5.25,0,0,12
8.81,ego,214.9000000000003,-2.1060726434576598,0,-0.036660983512980666,30
8.81,lead,165.72000000000375,-5.25,0,0,12
8.82,ego,215.2000000000003,-2.1172287283425453,0,-0.03716982226228304,30
8.82,lead,165.84000000000376,-5.25,0,0,12
8.83,ego,215.5000000000003,-2.1285364496797836,0,-0.037674569573618796,30
8.83,lead,165.96000000000376,-5.25,0,0,12
8.84,ego,215.80000000000032,-2.1399945674503043,0,-0.03817517030451363,30
8.84,lead,166.08000000000376,-5.25,0,0,12
8.85,ego,216.10000000000034,-2.151601825142372,0,-0.03867156978213822,30
8.85,lead,166.20000000000377,-5.25,0,0,12
8.86,ego,216.40000000000035,-2.1633569498893794,0,-0.03916371380909028,30
8.86,lead,166.32000000000377,-5.25,0,0,12
8.870000000000001,ego,216.70000000000036,-2.1752586526094295,0,-0.039651548669096835,30
8.870000000000001,lead,166.44000000000378,-5.25,0,0,12
8.88,ego,217.00000000000037,-2.187305628146699,0,-0.040135021132647566,30
8.88,lead,166.56000000000378,-5.25,0,0,12
8.89,ego,217.30000000000038,-2.199496555414563,0,-0.04061407846257787,30
8.89,lead,166.6800000000038,-5.25,0,0,12
8.9,ego,217.6000000000004,-2.211830097540468,0,-0.04108866841955894,30
8.9,lead,166.8000000000038,-5.25,0,0,12
8.91,ego,217.9000000000004,-2.224304902012533,0,-0.041558739267542895,30
8.91,lead,166.9200000000038,-5.25,0,0,12
8.92,ego,218.20000000000041,-2.2369196008278696,0,-0.042024239779127774,30
8.92,lead,167.0400000000038,-5.25,0,0,12
8.93,ego,218.50000000000043,-2.2496728106425974,0,-0.04248511924084916,30
8.93,lead,167.1600000000038,-5.25,0,0,12
8.94,ego,218.80000000000044,-2.262563132923545,0,-0.042941327458425285,30
8.94,lead,167.2800000000038,-5.25,0,0,12
8.950000000000001,ego,219.10000000000045,-2.2755891541016138,0,-0.04339281476189914,30
8.950000000000001,lead,167.4000000000038,-5.25,0,0,12
8.96,ego,219.40000000000046,-2.2887494457267916,0,-0.043839532010745336,30
