t,entity,x,y,z,heading,speed
8.52,ego,141.37500000000156,0,0,0,18
8.52,npc,187.80000000000464,0,0,0,15
8.53,ego,141.55500000000157,0,0,0,18
8.53,npc,187.95000000000465,0,0,0,15
8.540000000000001,ego,141.73500000000158,0,0,0,18
8.540000000000001,npc,188.10000000000466,0,0,0,15
8.55,ego,141.91500000000158,0,0,0,18
8.55,npc,188.25000000000466,0,0,0,15
8.56,ego,142.0950000000016,0,0,0,18
8.56,npc,188.40000000000467,0,0,0,15
8.57,ego,142.2750000000016,0,0,0,18
8.57,npc,188.55000000000467,0,0,0,15
8.58,ego,142.4550000000016,0,0,0,18
8.58,npc,188.70000000000468,0,0,0,15
8.59,ego,142.6350000000016,0,0,0,18
8.59,npc,188.85000000000468,0,0,0,15
8.6,ego,142.81500000000162,0,0,0,18
8.6,npc,189.0000000000047,0,0,0,15
8.61,ego,142.99500000000162,0,0,0,18
8.61,npc,189.1500000000047,0,0,0,15
8.620000000000001,ego,143.17500000000163,0,0,0,18
8.620000000000001,npc,189.3000000000047,0,0,0,15
8.63,ego,143.35500000000164,0,0,0,18
8.63,npc,189.4500000000047,0,0,0,15
8.64,ego,143.53500000000165,0,0,0,18
8.64,npc,189.6000000000047,0,0,0,15
8.65,ego,143.71500000000165,0,0,0,18
8.65,npc,189.75000000000472,0,0,0,15
8.66,ego,143.89500000000166,0,0,0,18
8.66,npc,189.90000000000472,0,0,0,15
8.67,ego,144.07500000000167,0,0,0,18
8.67,npc,190.05000000000473,0,0,0,15
8.68,ego,144.25500000000167,0,0,0,18
8.68,npc,190.20000000000474,0,0,0,15
8.69,ego,144.43500000000168,0,0,0,18
8.69,npc,190.35000000000474,0,0,0,15
8.700000000000001,ego,144.6150000000017,0,0,0,18
8.700000000000001,npc,190.50000000000475,0,0,0,15
8.71,ego,144.7950000000017,0,0,0,18
8.71,npc,190.65000000000475,0,0,0,15
8.72,ego,144.9750000000017,0,0,0,18
8.72,npc,190.80000000000476,0,0,0,15
8.73,ego,145.1550000000017,0,0,0,18
8.73,npc,190.95000000000476,0,0,0,15
8.74,ego,145.3350000000017,0,0,0,18
8.74,npc,191.10000000000477,0,0,0,15
8.75,ego,145.51500000000172,0,0,0,18
8.75,npc,191.25000000000477,0,0,0,15
8.76,ego,145.69500000000173,0,0,0,18
8.76,npc,191.40000000000478,0,0,0,15
8.77,ego,145.87500000000173,0,0,0,18
8.77,npc,191.5500000000048,0,0,0,15
8.78,ego,146.05500000000174,0,0,0,18
8.78,npc,191.7000000000048,0,0,0,15
8.790000000000001,ego,146.23500000000175,0,0,0,18
8.790000000000001,npc,191.8500000000048,0,0,0,15
8.8,ego,146.41500000000175,0,0,0,18
8.8,npc,192.0000000000048,0,0,0,15
8.81,ego,146.59500000000176,0,0,0,18
8.81,npc,192.1500000000048,0,0,0,15
8.82,ego,146.77500000000177,0,0,0,18
8.82,npc,192.30000000000481,0,0,0,15
8.83,ego,146.95500000000177,0,0,0,18
8.83,npc,192.45000000000482,0,0,0,15
8.84,ego,147.13500000000178,0,0,0,18
8.84,npc,192.60000000000483,0,0,0,15
8.85,ego,147.3150000000018,0,0,0,18
8.85,npc,192.75000000000483,0,0,0,15
8.86,ego,147.4950000000018,0,0,0,18
8.86,npc,192.90000000000484,0,0,0,15
8.870000000000001,ego,147.6750000000018,0,0,0,18
8.870000000000001,npc,193.05000000000484,0,0,0,15
8.88,ego,147.8550000000018,0,0,0,18
8.88,npc,193.20000000000485,0,0,0,15
8.89,ego,148.03500000000182,0,0,0,18
8.89,npc,193.35000000000485,0,0,0,15
8.9,ego,148.21500000000182,0,0,0,18
8.9,npc,193.50000000000486,0,0,0,15
8.91,ego,148.39500000000183,0,0,0,18
8.91,npc,193.65000000000487,0,0,0,15
8.92,ego,148.57500000000184,0,0,0,18
8.92,npc,193.80000000000487,0,0,0,15
8.93,ego,148.75500000000184,0,0,0,18
8.93,npc,193.95000000000488,0,0,0,15
8.94,ego,148.93500000000185,0,0,0,18
8.94,npc,194.10000000000488,0,0,0,15
8.950000000000001,ego,149.11500000000186,0,0,0,18
8.950000000000001,npc,194.2500000000049,0,0,0,15
8.96,ego,149.29500000000186,0,0,0,18
8.96,npc,194.4000000000049,0,0,0,15
8.97,ego,149.47500000000187,0,0,0,18
8.97,npc,194.5500000000049,0,0,0,15
8.98,ego,149.65500000000188,0,0,0,18
8.98,npc,194.7000000000049,0,0,0,15
8.99,ego,149.83500000000188,0,0,0,18
8.99,npc,194.8500000000049,0,0,0,15
9,ego,150.0150000000019,0,0,0,18
9,npc,195.00000000000492,0,0,0,15
9.01,ego,150.1950000000019,0,0,0,18
9.01,npc,195.15000000000492,0,0,0,15
9.02,ego,150.3750000000019,0,0,0,18
9.02,npc,195.30000000000493,0,0,0,15
9.03,ego,150.5550000000019,0,0,0,18
9.03,npc,195.45000000000493,0,0,0,15
9.040000000000001,ego,150.73500000000192,0,0,0,18
9.040000000000001,npc,195.60000000000494,0,0,0,15
9.05,ego,150.91500000000192,0,0,0,18
9.05,npc,195.75000000000495,0,0,0,15
9.06,ego,151.09500000000193,0,0,0,18
9.06,npc,195.90000000000495,0,0,0,15
9.07,ego,151.27500000000194,0,0,0,18
9.07,npc,196.05000000000496,0,0,0,15
9.08,ego,151.45500000000195,0,0,0,18
9.08,npc,196.20000000000496,0,0,0,15
9.09,ego,151.63500000000195,0,0,0,18
9.09,npc,196.35000000000497,0,0,0,15
9.1,ego,151.81500000000196,0,0,0,18
9.1,npc,196.50000000000497,0,0,0,15
9.11,ego,151.99500000000197,0,0,0,18
9.11,npc,196.65000000000498,0,0,0,15
9.120000000000001,ego,152.17500000000197,0,0,0,18
9.120000000000001,npc,196.80000000000499,0,0,0,15
9.13,ego,152.35500000000198,0,0,0,18
9.13,npc,196.950000000005,0,0,0,15
9.14,ego,152.535000000002,0,0,0,18
9.14,npc,197.100000000005,0,0,0,15
9.15,ego,152.715000000002,0,0,0,18
9.15,npc,197.250000000005,0,0,0,15
9.16,ego,152.895000000002,0,0,0,18
9.16,npc,197.400000000005,0,0,0,15
9.17,ego,153.075000000002,0,0,0,18
9.17,npc,197.550000000005,0,0,0,15
9.18,ego,153.255000000002,0,0,0,18
9.18,npc,197.70000000000502,0,0,0,15
9.19,ego,153.43500000000202,0,0,0,18
9.19,npc,197.85000000000502,0,0,0,15
9.200000000000001,ego,153.61500000000203,0,0,0,18
9.200000000000001,npc,198.00000000000503,0,0,0,15
9.21,ego,153.79500000000203,0,0,0,18
9.21,npc,198.15000000000504,0,0,0,15
9.22,ego,153.97500000000204,0,0,0,18
9.22,npc,198.30000000000504,0,0,0,15
9.23,ego,154.15500000000205,0,0,0,18
9.23,npc,198.45000000000505,0,0,0,15
9.24,ego,154.33500000000205,0,0,0,18
9.24,npc,198.60000000000505,0,0,0,15
9.25,ego,154.51500000000206,0,0,0,18
9.25,npc,198.75000000000506,0,0,0,15
9.26,ego,154.69500000000207,0,0,0,18
9.26,npc,198.90000000000506,0,0,0,15
9.27,ego,154.87500000000207,0,0,0,18
9.27,npc,199.05000000000507,0,0,0,15
9.28,ego,155.05500000000208,0,0,0,18
9.28,npc,199.20000000000508,0,0,0,15
9.290000000000001,ego,155.2350000000021,0,0,0,18
9.290000000000001,npc,199.35000000000508,0,0,0,15
9.3,ego,155.4150000000021,0,0,0,18
9.3,npc,199.5000000000051,0,0,0,15
9.31,ego,155.5950000000021,0,0,0,18
9.31,npc,199.6500000000051,0,0,0,15
9.32,ego,155.7750000000021,0,0,0,18
9.32,npc,199.8000000000051,0,0,0,15
9.33,ego,155.95500000000212,0,0,0,18
9.33,npc,199.9500000000051,0,0,0,15
9.34,ego,156.13500000000212,0,0,0,18
9.34,npc,200.1000000000051,0,0,0,15
9.35,ego,156.31500000000213,0,0,0,18
9.35,npc,200.25000000000512,0,0,0,15
9.36,ego,156.49500000000214,0,0,0,18
9.36,npc,200.40000000000512,0,0,0,15
9.370000000000001,ego,156.67500000000214,0,0,0,18
9.370000000000001,npc,200.55000000000513,0,0,0,15
9.38,ego,156.85500000000215,0,0,0,18
9.38,npc,200.70000000000513,0,0,0,15
9.39,ego,157.03500000000216,0,0,0,18
9.39,npc,200.85000000000514,0,0,0,15
9.4,ego,157.21500000000216,0,0,0,18
9.4,npc,201.00000000000514,0,0,0,15
9.41,ego,157.39500000000217,0,0,0,18
9.41,npc,201.15000000000515,0,0,0,15
9.42,ego,157.57500000000218,0,0,0,18
9.42,npc,201.30000000000516,0,0,0,15
9.43,ego,157.75500000000218,0,0,0,18
9.43,npc,201.45000000000516,0,0,0,15
9.44,ego,157.9350000000022,0,0,0,18
9.44,npc,201.60000000000517,0,0,0,15
9.450000000000001,ego,158.1150000000022,0,0,0,18
9.450000000000001,npc,201.75000000000517,0,0,0,15
9.46,ego,158.2950000000022,0,0,0,18
9.46,npc,201.90000000000518,0,0,0,15
9.47,ego,158.4750000000022,0,0,0,18
9.47,npc,202.05000000000518,0,0,0,15
9.48,ego,158.65500000000222,0,0,0,18
9.48,npc,202.2000000000052,0,0,0,15
9.49,ego,158.83500000000222,0,0,0,18
9.49,npc,202.3500000000052,0,0,0,15
9.5,ego,159.01500000000223,0,0,0,18
9.5,npc,202.5000000000052,0,0,0,15
9.51,ego,159.19500000000224,0,0,0,18
9.51,npc,202.6500000000052,0,0,0,15
9.52,ego,159.37500000000225,0,0,0,18
9.52,npc,202.8000000000052,0,0,0,15
9.53,ego,159.55500000000225,0,0,0,18
9.53,npc,202.95000000000522,0,0,0,15
9.540000000000001,ego,159.73500000000226,0,0,0,18
9.540000000000001,npc,203.10000000000522,0,0,0,15
9.55,ego,159.91500000000227,0,0,0,18
9.55,npc,203.25000000000523,0,0,0,15
9.56,ego,160.09500000000227,0,0,0,18
9.56,npc,203.40000000000524,0,0,0,15
9.57,ego,160.27500000000228,0,0,0,18
9.57,npc,203.55000000000524,0,0,0,15
9.58,ego,160.4550000000023,0,0,0,18
9.58,npc,203.70000000000525,0,0,0,15
9.59,ego,160.6350000000023,0,0,0,18
9.59,npc,203.85000000000525,0,0,0,15
9.6,ego,160.8150000000023,0,0,0,18
9.6,npc,204.00000000000526,0,0,0,15
9.61,ego,160.9950000000023,0,0,0,18
9.61,npc,204.15000000000526,0,0,0,15
9.620000000000001,ego,161.1750000000023,0,0,0,18
9.620000000000001,npc,204.30000000000527,0,0,0,15
9.63,ego,161.35500000000232,0,0,0,18
9.63,npc,204.45000000000528,0,0,0,15
9.64,ego,161.53500000000233,0,0,0,18
9.64,npc,204.60000000000528,0,0,0,15
9.65,ego,161.71500000000233,0,0,0,18
9.65,npc,204.7500000000053,0,0,0,15
9.66,ego,161.89500000000234,0,0,0,18
9.66,npc,204.9000000000053,0,0,0,15
9.67,ego,162.07500000000235,0,0,0,18
9.67,npc,205.0500000000053,0,0,0,15
9.68,ego,162.25500000000235,0,0,0,18
9.68,npc,205.2000000000053,0,0,0,15
9.69,ego,162.43500000000236,0,0,0,18
9.69,npc,205.3500000000053,0,0,0,15
9.700000000000001,ego,162.61500000000237,0,0,0,18
9.700000000000001,npc,205.50000000000531,0,0,0,15
9.71,ego,162.79500000000237,0,0,0,18
9.71,npc,205.65000000000532,0,0,0,15
9.72,ego,162.97500000000238,0,0,0,18
9.72,npc,205.80000000000533,0,0,0,15
9.73,ego,163.1550000000024,0,0,0,18
9.73,npc,205.95000000000533,0,0,0,15
9.74,ego,163.3350000000024,0,0,0,18
9.74,npc,206.10000000000534,0,0,0,15
9.75,ego,163.5150000000024,0,0,0,18
9.75,npc,206.25000000000534,0,0,0,15
9.76,ego,163.6950000000024,0,0,0,18
9.76,npc,206.40000000000535,0,0,0,15
9.77,ego,163.87500000000242,0,0,0,18
9.77,npc,206.55000000000535,0,0,0,15
9.78,ego,164.05500000000242,0,0,0,18
9.78,npc,206.70000000000536,0,0,0,15
9.790000000000001,ego,164.23500000000243,0,0,0,18
9.790000000000001,npc,206.85000000000537,0,0,0,15
9.8,ego,164.41500000000244,0,0,0,18
9.8,npc,207.00000000000537,0,0,0,15
9.81,ego,164.59500000000244,0,0,0,18
9.81,npc,207.15000000000538,0,0,0,15
9.82,ego,164.77500000000245,0,0,0,18
9.82,npc,207.30000000000538,0,0,0,15
9.83,ego,164.95500000000246,0,0,0,18
9.83,npc,207.4500000000054,0,0,0,15
9.84,ego,165.13500000000246,0,0,0,18
9.84,npc,207.6000000000054,0,0,0,15
9.85,ego,165.31500000000247,0,0,0,18
9.85,npc,207.7500000000054,0,0,0,15
9.86,ego,165.49500000000248,0,0,0,18
9.86,npc,207.9000000000054,0,0,0,15
9.870000000000001,ego,165.67500000000248,0,0,0,18
9.870000000000001,npc,208.0500000000054,0,0,0,15
9.88,ego,165.8550000000025,0,0,0,18
9.88,npc,208.20000000000542,0,0,0,15
9.89,ego,166.0350000000025,0,0,0,18
9.89,npc,208.35000000000542,0,0,0,15
9.9,ego,166.2150000000025,0,0,0,18
9.9,npc,208.50000000000543,0,0,0,15
9.91,ego,166.3950000000025,0,0,0,18
9.91,npc,208.65000000000543,0,0,0,15
9.92,ego,166.57500000000252,0,0,0,18
9.92,npc,208.80000000000544,0,0,0,15
9.93,ego,166.75500000000252,0,0,0,18
9.93,npc,208.95000000000545,0,0,0,15
9.94,ego,166.93500000000253,0,0,0,18
9.94,npc,209.10000000000545,0,0,0,15
9.950000000000001,ego,167.11500000000254,0,0,0,18
9.950000000000001,npc,209.25000000000546,0,0,0,15
9.96,ego,167.29500000000255,0,0,0,18
9.96,npc,209.40000000000546,0,0,0,15
9.97,ego,167.47500000000255,0,0,0,18
9.97,npc,209.55000000000547,0,0,0,15
9.98,ego,167.65500000000256,0,0,0,18
9.98,npc,209.70000000000547,0,0,0,15
9.99,ego,167.83500000000257,0,0,0,18
9.99,npc,209.85000000000548,0,0,0,15
10,ego,168.01500000000257,0,0,0,18
10,npc,210.00000000000549,0,0,0,15
