t,entity,x,y,z,heading,speed
8.23,ego,161.34000000000887,0,0,0,8
8.23,lead,185.84000000000887,0,0,0,8
8.24,ego,161.42000000000888,0,0,0,8
8.24,lead,185.92000000000888,0,0,0,8
8.25,ego,161.5000000000089,0,0,0,8
8.25,lead,186.0000000000089,0,0,0,8
8.26,ego,161.5800000000089,0,0,0,8
8.26,lead,186.0800000000089,0,0,0,8
8.27,ego,161.66000000000892,0,0,0,8
8.27,lead,186.16000000000892,0,0,0,8
8.28,ego,161.74000000000893,0,0,0,8
8.28,lead,186.24000000000893,0,0,0,8
8.290000000000001,ego,161.82000000000895,0,0,0,8
8.290000000000001,lead,186.32000000000895,0,0,0,8
8.3,ego,161.90000000000896,0,0,0,8
8.3,lead,186.40000000000896,0,0,0,8
8.31,ego,161.98000000000897,0,0,0,8
8.31,lead,186.48000000000897,0,0,0,8
8.32,ego,162.06000000000898,0,0,0,8
8.32,lead,186.56000000000898,0,0,0,8
8.33,ego,162.140000000009,0,0,0,8
8.33,lead,186.640000000009,0,0,0,8
8.34,ego,162.220000000009,0,0,0,8
8.34,lead,186.720000000009,0,0,0,8
8.35,ego,162.30000000000902,0,0,0,8
8.35,lead,186.80000000000902,0,0,0,8
8.36,ego,162.38000000000903,0,0,0,8
8.36,lead,186.88000000000903,0,0,0,8
8.370000000000001,ego,162.46000000000905,0,0,0,8
8.370000000000001,lead,186.96000000000905,0,0,0,8
8.38,ego,162.54000000000906,0,0,0,8
8.38,lead,187.04000000000906,0,0,0,8
8.39,ego,162.62000000000907,0,0,0,8
8.39,lead,187.12000000000907,0,0,0,8
8.4,ego,162.70000000000908,0,0,0,8
8.4,lead,187.20000000000908,0,0,0,8
8.41,ego,162.7800000000091,0,0,0,8
8.41,lead,187.2800000000091,0,0,0,8
8.42,ego,162.8600000000091,0,0,0,8
8.42,lead,187.3600000000091,0,0,0,8
8.43,ego,162.94000000000912,0,0,0,8
8.43,lead,187.44000000000912,0,0,0,8
8.44,ego,163.02000000000913,0,0,0,8
8.44,lead,187.52000000000913,0,0,0,8
8.45,ego,163.10000000000915,0,0,0,8
8.45,lead,187.60000000000915,0,0,0,8
8.46,ego,163.18000000000916,0,0,0,8
8.46,lead,187.68000000000916,0,0,0,8
8.47,ego,163.26000000000917,0,0,0,8
8.47,lead,187.76000000000917,0,0,0,8
8.48,ego,163.34000000000918,0,0,0,8
8.48,lead,187.84000000000918,0,0,0,8
8.49,ego,163.4200000000092,0,0,0,8
8.49,lead,187.9200000000092,0,0,0,8
8.5,ego,163.5000000000092,0,0,0,8
8.5,lead,188.0000000000092,0,0,0,8
8.51,ego,163.58000000000922,0,0,0,8
8.51,lead,188.08000000000922,0,0,0,8
8.52,ego,163.66000000000923,0,0,0,8
8.52,lead,188.16000000000923,0,0,0,8
8.53,ego,163.74000000000925,0,0,0,8
8.53,lead,188.24000000000925,0,0,0,8
8.540000000000001,ego,163.82000000000926,0,0,0,8
8.540000000000001,lead,188.32000000000926,0,0,0,8
8.55,ego,163.90000000000927,0,0,0,8
8.55,lead,188.40000000000927,0,0,0,8
8.56,ego,163.98000000000928,0,0,0,8
8.56,lead,188.48000000000928,0,0,0,8
8.57,ego,164.0600000000093,0,0,0,8
8.57,lead,188.5600000000093,0,0,0,8
8.58,ego,164.1400000000093,0,0,0,8
8.58,lead,188.6400000000093,0,0,0,8
8.59,ego,164.22000000000932,0,0,0,8
8.59,lead,188.72000000000932,0,0,0,8
8.6,ego,164.30000000000933,0,0,0,8
8.6,lead,188.80000000000933,0,0,0,8
8.61,ego,164.38000000000935,0,0,0,8
8.61,lead,188.88000000000935,0,0,0,8
8.620000000000001,ego,164.46000000000936,0,0,0,8
8.620000000000001,lead,188.96000000000936,0,0,0,8
8.63,ego,164.54000000000937,0,0,0,8
8.63,lead,189.04000000000937,0,0,0,8
8.64,ego,164.62000000000938,0,0,0,8
8.64,lead,189.12000000000938,0,0,0,8
8.65,ego,164.7000000000094,0,0,0,8
8.65,lead,189.2000000000094,0,0,0,8
8.66,ego,164.7800000000094,0,0,0,8
8.66,lead,189.2800000000094,0,0,0,8
8.67,ego,164.86000000000942,0,0,0,8
8.67,lead,189.36000000000942,0,0,0,8
8.68,ego,164.94000000000943,0,0,0,8
8.68,lead,189.44000000000943,0,0,0,8
8.69,ego,165.02000000000945,0,0,0,8
8.69,lead,189.52000000000945,0,0,0,8
8.700000000000001,ego,165.10000000000946,0,0,0,8
8.700000000000001,lead,189.60000000000946,0,0,0,8
8.71,ego,165.18000000000947,0,0,0,8
8.71,lead,189.68000000000947,0,0,0,8
8.72,ego,165.26000000000948,0,0,0,8
8.72,lead,189.76000000000948,0,0,0,8
8.73,ego,165.3400000000095,0,0,0,8
8.73,lead,189.8400000000095,0,0,0,8
8.74,ego,165.4200000000095,0,0,0,8
8.74,lead,189.9200000000095,0,0,0,8
8.75,ego,165.50000000000952,0,0,0,8
8.75,lead,190.00000000000952,0,0,0,8
8.76,ego,165.58000000000953,0,0,0,8
8.76,lead,190.08000000000953,0,0,0,8
8.77,ego,165.66000000000955,0,0,0,8
8.77,lead,190.16000000000955,0,0,0,8
8.78,ego,165.74000000000956,0,0,0,8
8.78,lead,190.24000000000956,0,0,0,8
8.790000000000001,ego,165.82000000000957,0,0,0,8
8.790000000000001,lead,190.32000000000957,0,0,0,8
8.8,ego,165.90000000000958,0,0,0,8
8.8,lead,190.40000000000958,0,0,0,8
8.81,ego,165.9800000000096,0,0,0,8
8.81,lead,190.4800000000096,0,0,0,8
8.82,ego,166.0600000000096,0,0,0,8
8.82,lead,190.5600000000096,0,0,0,8
8.83,ego,166.14000000000962,0,0,0,8
8.83,lead,190.64000000000962,0,0,0,8
8.84,ego,166.22000000000963,0,0,0,8
8.84,lead,190.72000000000963,0,0,0,8
8.85,ego,166.30000000000965,0,0,0,8
8.85,lead,190.80000000000965,0,0,0,8
8.86,ego,166.38000000000966,0,0,0,8
8.86,lead,190.88000000000966,0,0,0,8
8.870000000000001,ego,166.46000000000967,0,0,0,8
8.870000000000001,lead,190.96000000000967,0,0,0,8
8.88,ego,166.54000000000968,0,0,0,8
8.88,lead,191.04000000000968,0,0,0,8
8.89,ego,166.6200000000097,0,0,0,8
8.89,lead,191.1200000000097,0,0,0,8
8.9,ego,166.7000000000097,0,0,0,8
8.9,lead,191.2000000000097,0,0,0,8
8.91,ego,166.78000000000972,0,0,0,8
8.91,lead,191.28000000000972,0,0,0,8
8.92,ego,166.86000000000973,0,0,0,8
8.92,lead,191.36000000000973,0,0,0,8
8.93,ego,166.94000000000975,0,0,0,8
8.93,lead,191.44000000000975,0,0,0,8
8.94,ego,167.02000000000976,0,0,0,8
8.94,lead,191.52000000000976,0,0,0,8
8.950000000000001,ego,167.10000000000977,0,0,0,8
8.950000000000001,lead,191.60000000000977,0,0,0,8
8.96,ego,167.18000000000978,0,0,0,8
8.96,lead,191.68000000000978,0,0,0,8
8.97,ego,167.2600000000098,0,0,0,8
8.97,lead,191.7600000000098,0,0,0,8
8.98,ego,167.3400000000098,0,0,0,8
8.98,lead,191.8400000000098,0,0,0,8
8.99,ego,167.42000000000982,0,0,0,8
8.99,lead,191.92000000000982,0,0,0,8
9,ego,167.50000000000983,0,0,0,8
9,lead,192.00000000000983,0,0,0,8
9.01,ego,167.58000000000985,0,0,0,8
9.01,lead,192.08000000000985,0,0,0,8
9.02,ego,167.66000000000986,0,0,0,8
9.02,lead,192.16000000000986,0,0,0,8
9.03,ego,167.74000000000987,0,0,0,8
9.03,lead,192.24000000000987,0,0,0,8
9.040000000000001,ego,167.82000000000988,0,0,0,8
9.040000000000001,lead,192.32000000000988,0,0,0,8
9.05,ego,167.9000000000099,0,0,0,8
9.05,lead,192.4000000000099,0,0,0,8
9.06,ego,167.9800000000099,0,0,0,8
9.06,lead,192.4800000000099,0,0,0,8
9.07,ego,168.06000000000992,0,0,0,8
9.07,lead,192.56000000000992,0,0,0,8
9.08,ego,168.14000000000993,0,0,0,8
9.08,lead,192.64000000000993,0,0,0,8
9.09,ego,168.22000000000995,0,0,0,8
9.09,lead,192.72000000000995,0,0,0,8
9.1,ego,168.30000000000996,0,0,0,8
9.1,lead,192.80000000000996,0,0,0,8
9.11,ego,168.38000000000997,0,0,0,8
9.11,lead,192.88000000000997,0,0,0,8
9.120000000000001,ego,168.46000000000998,0,0,0,8
9.120000000000001,lead,192.96000000000998,0,0,0,8
9.13,ego,168.54000000001,0,0,0,8
9.13,lead,193.04000000001,0,0,0,8
9.14,ego,168.62000000001,0,0,0,8
9.14,lead,193.12000000001,0,0,0,8
9.15,ego,168.70000000001002,0,0,0,8
9.15,lead,193.20000000001002,0,0,0,8
9.16,ego,168.78000000001003,0,0,0,8
9.16,lead,193.28000000001003,0,0,0,8
9.17,ego,168.86000000001005,0,0,0,8
9.17,lead,193.36000000001005,0,0,0,8
9.18,ego,168.94000000001006,0,0,0,8
9.18,lead,193.44000000001006,0,0,0,8
9.19,ego,169.02000000001007,0,0,0,8
9.19,lead,193.52000000001007,0,0,0,8
9.200000000000001,ego,169.10000000001008,0,0,0,8
9.200000000000001,lead,193.60000000001008,0,0,0,8
9.21,ego,169.1800000000101,0,0,0,8
9.21,lead,193.6800000000101,0,0,0,8
9.22,ego,169.2600000000101,0,0,0,8
9.22,lead,193.7600000000101,0,0,0,8
9.23,ego,169.34000000001012,0,0,0,8
9.23,lead,193.84000000001012,0,0,0,8
9.24,ego,169.42000000001013,0,0,0,8
9.24,lead,193.92000000001013,0,0,0,8
9.25,ego,169.50000000001015,0,0,0,8
9.25,lead,194.00000000001015,0,0,0,8
9.26,ego,169.58000000001016,0,0,0,8
9.26,lead,194.08000000001016,0,0,0,8
9.27,ego,169.66000000001017,0,0,0,8
9.27,lead,194.16000000001017,0,0,0,8
9.28,ego,169.74000000001018,0,0,0,8
9.28,lead,194.24000000001018,0,0,0,8
9.290000000000001,ego,169.8200000000102,0,0,0,8
9.290000000000001,lead,194.3200000000102,0,0,0,8
9.3,ego,169.9000000000102,0,0,0,8
9.3,lead,194.4000000000102,0,0,0,8
9.31,ego,169.98000000001022,0,0,0,8
9.31,lead,194.48000000001022,0,0,0,8
9.32,ego,170.06000000001023,0,0,0,8
9.32,lead,194.56000000001023,0,0,0,8
9.33,ego,170.14000000001025,0,0,0,8
9.33,lead,194.64000000001025,0,0,0,8
9.34,ego,170.22000000001026,0,0,0,8
9.34,lead,194.72000000001026,0,0,0,8
9.35,ego,170.30000000001027,0,0,0,8
9.35,lead,194.80000000001027,0,0,0,8
9.36,ego,170.38000000001028,0,0,0,8
9.36,lead,194.88000000001028,0,0,0,8
9.370000000000001,ego,170.4600000000103,0,0,0,8
9.370000000000001,lead,194.9600000000103,0,0,0,8
9.38,ego,170.5400000000103,0,0,0,8
9.38,lead,195.0400000000103,0,0,0,8
9.39,ego,170.62000000001032,0,0,0,8
9.39,lead,195.12000000001032,0,0,0,8
9.4,ego,170.70000000001033,0,0,0,8
9.4,lead,195.20000000001033,0,0,0,8
9.41,ego,170.78000000001035,0,0,0,8
9.41,lead,195.28000000001035,0,0,0,8
9.42,ego,170.86000000001036,0,0,0,8
9.42,lead,195.36000000001036,0,0,0,8
9.43,ego,170.94000000001037,0,0,0,8
9.43,lead,195.44000000001037,0,0,0,8
9.44,ego,171.02000000001038,0,0,0,8
9.44,lead,195.52000000001038,0,0,0,8
9.450000000000001,ego,171.1000000000104,0,0,0,8
9.450000000000001,lead,195.6000000000104,0,0,0,8
9.46,ego,171.1800000000104,0,0,0,8
9.46,lead,195.6800000000104,0,0,0,8
9.47,ego,171.26000000001042,0,0,0,8
9.47,lead,195.76000000001042,0,0,0,8
9.48,ego,171.34000000001043,0,0,0,8
9.48,lead,195.84000000001043,0,0,0,8
9.49,ego,171.42000000001045,0,0,0,8
9.49,lead,195.92000000001045,0,0,0,8
9.5,ego,171.50000000001046,0,0,0,8
9.5,lead,196.00000000001046,0,0,0,8
9.51,ego,171.58000000001047,0,0,0,8
9.51,lead,196.08000000001047,0,0,0,8
9.52,ego,171.66000000001048,0,0,0,8
9.52,lead,196.16000000001048,0,0,0,8
9.53,ego,171.7400000000105,0,0,0,8
9.53,lead,196.2400000000105,0,0,0,8
9.540000000000001,ego,171.8200000000105,0,0,0,8
9.540000000000001,lead,196.3200000000105,0,0,0,8
9.55,ego,171.90000000001052,0,0,0,8
9.55,lead,196.40000000001052,0,0,0,8
9.56,ego,171.98000000001053,0,0,0,8
9.56,lead,196.48000000001053,0,0,0,8
9.57,ego,172.06000000001055,0,0,0,8
9.57,lead,196.56000000001055,0,0,0,8
9.58,ego,172.14000000001056,0,0,0,8
9.58,lead,196.64000000001056,0,0,0,8
9.59,ego,172.22000000001057,0,0,0,8
9.59,lead,196.72000000001057,0,0,0,8
9.6,ego,172.30000000001058,0,0,0,8
9.6,lead,196.80000000001058,0,0,0,8
9.61,ego,172.3800000000106,0,0,0,8
9.61,lead,196.8800000000106,0,0,0,8
9.620000000000001,ego,172.4600000000106,0,0,0,8
9.620000000000001,lead,196.9600000000106,0,0,0,8
9.63,ego,172.54000000001062,0,0,0,8
9.63,lead,197.04000000001062,0,0,0,8
9.64,ego,172.62000000001063,0,0,0,8
9.64,lead,197.12000000001063,0,0,0,8
9.65,ego,172.70000000001065,0,0,0,8
9.65,lead,197.20000000001065,0,0,0,8
9.66,ego,172.78000000001066,0,0,0,8
9.66,lead,197.28000000001066,0,0,0,8
9.67,ego,172.86000000001067,0,0,0,8
9.67,lead,197.36000000001067,0,0,0,8
9.68,ego,172.94000000001068,0,0,0,8
9.68,lead,197.44000000001068,0,0,0,8
9.69,ego,173.0200000000107,0,0,0,8
9.69,lead,197.5200000000107,0,0,0,8
9.700000000000001,ego,173.1000000000107,0,0,0,8
9.700000000000001,lead,197.6000000000107,0,0,0,8
9.71,ego,173.18000000001072,0,0,0,8
9.71,lead,197.68000000001072,0,0,0,8
9.72,ego,173.26000000001073,0,0,0,8
9.72,lead,197.76000000001073,0,0,0,8
9.73,ego,173.34000000001075,0,0,0,8
9.73,lead,197.84000000001075,0,0,0,8
9.74,ego,173.42000000001076,0,0,0,8
9.74,lead,197.92000000001076,0,0,0,8
9.75,ego,173.50000000001077,0,0,0,8
9.75,lead,198.00000000001077,0,0,0,8
9.76,ego,173.58000000001078,0,0,0,8
9.76,lead,198.08000000001078,0,0,0,8
9.77,ego,173.6600000000108,0,0,0,8
9.77,lead,198.1600000000108,0,0,0,8
9.78,ego,173.7400000000108,0,0,0,8
9.78,lead,198.2400000000108,0,0,0,8
9.790000000000001,ego,173.82000000001082,0,0,0,8
9.790000000000001,lead,198.32000000001082,0,0,0,8
9.8,ego,173.90000000001083,0,0,0,8
9.8,lead,198.40000000001083,0,0,0,8
9.81,ego,173.98000000001085,0,0,0,8
9.81,lead,198.48000000001085,0,0,0,8
9.82,ego,174.06000000001086,0,0,0,8
9.82,lead,198.56000000001086,0,0,0,8
9.83,ego,174.14000000001087,0,0,0,8
9.83,lead,198.64000000001087,0,0,0,8
9.84,ego,174.22000000001088,0,0,0,8
9.84,lead,198.72000000001088,0,0,0,8
9.85,ego,174.3000000000109,0,0,0,8
9.85,lead,198.8000000000109,0,0,0,8
9.86,ego,174.3800000000109,0,0,0,8
9.86,lead,198.8800000000109,0,0,0,8
9.870000000000001,ego,174.46000000001092,0,0,0,8
9.870000000000001,lead,198.96000000001092,0,0,0,8
9.88,ego,174.54000000001093,0,0,0,8
9.88,lead,199.04000000001093,0,0,0,8
9.89,ego,174.62000000001095,0,0,0,8
9.89,lead,199.12000000001095,0,0,0,8
9.9,ego,174.70000000001096,0,0,0,8
9.9,lead,199.20000000001096,0,0,0,8
9.91,ego,174.78000000001097,0,0,0,8
9.91,lead,199.28000000001097,0,0,0,8
9.92,ego,174.86000000001098,0,0,0,8
9.92,lead,199.36000000001098,0,0,0,8
9.93,ego,174.940000000011,0,0,0,8
9.93,lead,199.440000000011,0,0,0,8
9.94,ego,175.020000000011,0,0,0,8
9.94,lead,199.520000000011,0,0,0,8
9.950000000000001,ego,175.10000000001102,0,0,0,8
9.950000000000001,lead,199.60000000001102,0,0,0,8
9.96,ego,175.18000000001103,0,0,0,8
9.96,lead,199.68000000001103,0,0,0,8
9.97,ego,175.26000000001105,0,0,0,8
9.97,lead,199.76000000001105,0,0,0,8
9.98,ego,175.34000000001106,0,0,0,8
9.98,lead,199.84000000001106,0,0,0,8
9.99,ego,175.42000000001107,0,0,0,8
9.99,lead,199.92000000001107,0,0,0,8
10,ego,175.50000000001108,0,0,0,8
10,lead,200.00000000001108,0,0,0,8
10.01,ego,175.5800000000111,0,0,0,8
10.01,lead,200.0800000000111,0,0,0,8
10.02,ego,175.6600000000111,0,0,0,8
10.02,lead,200.1600000000111,0,0,0,8
10.03,ego,175.74000000001112,0,0,0,8
10.03,lead,200.24000000001112,0,0,0,8
10.040000000000001,ego,175.82000000001113,0,0,0,8
10.040000000000001,lead,200.32000000001113,0,0,0,8
10.05,ego,175.90000000001115,0,0,0,8
10.05,lead,200.40000000001115,0,0,0,8
10.06,ego,175.98000000001116,0,0,0,8
10.06,lead,200.48000000001116,0,0,0,8
10.07,ego,176.06000000001117,0,0,0,8
10.07,lead,200.56000000001117,0,0,0,8
10.08,ego,176.14000000001118,0,0,0,8
10.08,lead,200.64000000001118,0,0,0,8
10.09,ego,176.2200000000112,0,0,0,8
10.09,lead,200.7200000000112,0,0,0,8
10.1,ego,176.3000000000112,0,0,0,8
10.1,lead,200.8000000000112,0,0,0,8
10.11,ego,176.38000000001122,0,0,0,8
10.11,lead,200.88000000001122,0,0,0,8
10.120000000000001,ego,176.46000000001123,0,0,0,8
10.120000000000001,lead,200.96000000001123,0,0,0,8
10.13,ego,176.54000000001125,0,0,0,8
10.13,lead,201.04000000001125,0,0,0,8
10.14,ego,176.62000000001126,0,0,0,8
10.14,lead,201.12000000001126,0,0,0,8
10.15,ego,176.70000000001127,0,0,0,8
10.15,lead,201.20000000001127,0,0,0,8
10.16,ego,176.78000000001128,0,0,0,8
10.16,lead,201.28000000001128,0,0,0,8
10.17,ego,176.8600000000113,0,0,0,8
10.17,lead,201.3600000000113,0,0,0,8
10.18,ego,176.9400000000113,0,0,0,8
10.18,lead,201.4400000000113,0,0,0,8
10.19,ego,177.02000000001132,0,0,0,8
10.19,lead,201.52000000001132,0,0,0,8
10.200000000000001,ego,177.10000000001133,0,0,0,8
10.200000000000001,lead,201.60000000001133,0,0,0,8
10.21,ego,177.18000000001135,0,0,0,8
10.21,lead,201.68000000001135,0,0,0,8
10.22,ego,177.26000000001136,0,0,0,8
10.22,lead,201.76000000001136,0,0,0,8
10.23,ego,177.34000000001137,0,0,0,8
10.23,lead,201.84000000001137,0,0,0,8
10.24,ego,177.42000000001138,0,0,0,8
10.24,lead,201.92000000001138,0,0,0,8
10.25,ego,177.5000000000114,0,0,0,8
10.25,lead,202.0000000000114,0,0,0,8
10.26,ego,177.5800000000114,0,0,0,8
10.26,lead,202.0800000000114,0,0,0,8
10.27,ego,177.66000000001142,0,0,0,8
10.27,lead,202.16000000001142,0,0,0,8
10.28,ego,177.74000000001143,0,0,0,8
10.28,lead,202.24000000001143,0,0,0,8
10.290000000000001,ego,177.82000000001145,0,0,0,8
10.290000000000001,lead,202.32000000001145,0,0,0,8
10.3,ego,177.90000000001146,0,0,0,8
10.3,lead,202.40000000001146,0,0,0,8
10.31,ego,177.98000000001147,0,0,0,8
10.31,lead,202.48000000001147,0,0,0,8
10.32,ego,178.06000000001148,0,0,0,8
10.32,lead,202.56000000001148,0,0,0,8
10.33,ego,178.1400000000115,0,0,0,8
10.33,lead,202.6400000000115,0,0,0,8
10.34,ego,178.2200000000115,0,0,0,8
10.34,lead,202.7200000000115,0,0,0,8
10.35,ego,178.30000000001152,0,0,0,8
10.35,lead,202.80000000001152,0,0,0,8
10.36,ego,178.38000000001153,0,0,0,8
10.36,lead,202.88000000001153,0,0,0,8
10.370000000000001,ego,178.46000000001155,0,0,0,8
10.370000000000001,lead,202.96000000001155,0,0,0,8
10.38,ego,178.54000000001156,0,0,0,8
10.38,lead,203.04000000001156,0,0,0,8
10.39,ego,178.62000000001157,0,0,0,8
10.39,lead,203.12000000001157,0,0,0,8
10.4,ego,178.70000000001158,0,0,0,8
10.4,lead,203.20000000001158,0,0,0,8
10.41,ego,178.7800000000116,0,0,0,8
10.41,lead,203.2800000000116,0,0,0,8
10.42,ego,178.8600000000116,0,0,0,8
10.42,lead,203.3600000000116,0,0,0,8
10.43,ego,178.94000000001162,0,0,0,8
10.43,lead,203.44000000001162,0,0,0,8
10.44,ego,179.02000000001163,0,0,0,8
10.44,lead,203.52000000001163,0,0,0,8
10.450000000000001,ego,179.10000000001165,0,0,0,8
10.450000000000001,lead,203.60000000001165,0,0,0,8
10.46,ego,179.18000000001166,0,0,0,8
10.46,lead,203.68000000001166,0,0,0,8
10.47,ego,179.26000000001167,0,0,0,8
10.47,lead,203.76000000001167,0,0,0,8
10.48,ego,179.34000000001168,0,0,0,8
10.48,lead,203.84000000001168,0,0,0,8
10.49,ego,179.4200000000117,0,0,0,8
10.49,lead,203.9200000000117,0,0,0,8
10.5,ego,179.5000000000117,0,0,0,8
10.5,lead,204.0000000000117,0,0,0,8
10.51,ego,179.58000000001172,0,0,0,8
10.51,lead,204.08000000001172,0,0,0,8
10.52,ego,179.66000000001173,0,0,0,8
10.52,lead,204.16000000001173,0,0,0,8
10.53,ego,179.74000000001175,0,0,0,8
10.53,lead,204.24000000001175,0,0,0,8
10.540000000000001,ego,179.82000000001176,0,0,0,8
10.540000000000001,lead,204.32000000001176,0,0,0,8
10.55,ego,179.90000000001177,0,0,0,8
10.55,lead,204.40000000001177,0,0,0,8
10.56,ego,179.98000000001178,0,0,0,8
10.56,lead,204.48000000001178,0,0,0,8
10.57,ego,180.0600000000118,0,0,0,8
10.57,lead,204.5600000000118,0,0,0,8
10.58,ego,180.1400000000118,0,0,0,8
10.58,lead,204.6400000000118,0,0,0,8
10.59,ego,180.22000000001182,0,0,0,8
10.59,lead,204.72000000001182,0,0,0,8
10.6,ego,180.30000000001183,0,0,0,8
10.6,lead,204.80000000001183,0,0,0,8
10.61,ego,180.38000000001185,0,0,0,8
10.61,lead,204.88000000001185,0,0,0,8
10.620000000000001,ego,180.46000000001186,0,0,0,8
10.620000000000001,lead,204.96000000001186,0,0,0,8
10.63,ego,180.54000000001187,0,0,0,8
10.63,lead,205.04000000001187,0,0,0,8
10.64,ego,180.62000000001188,0,0,0,8
10.64,lead,205.12000000001188,0,0,0,8
10.65,ego,180.7000000000119,0,0,0,8
10.65,lead,205.2000000000119,0,0,0,8
10.66,ego,180.7800000000119,0,0,0,8
10.66,lead,205.2800000000119,0,0,0,8
10.67,ego,180.86000000001192,0,0,0,8
10.67,lead,205.36000000001192,0,0,0,8
10.68,ego,180.94000000001193,0,0,0,8
10.68,lead,205.44000000001193,0,0,0,8
10.69,ego,181.02000000001195,0,0,0,8
10.69,lead,205.52000000001195,0,0,0,8
10.700000000000001,ego,181.10000000001196,0,0,0,8
10.700000000000001,lead,205.60000000001196,0,0,0,8
10.71,ego,181.18000000001197,0,0,0,8
10.71,lead,205.68000000001197,0,0,0,8
10.72,ego,181.26000000001198,0,0,0,8
10.72,lead,205.76000000001198,0,0,0,8
10.73,ego,181.340000000012,0,0,0,8
10.73,lead,205.840000000012,0,0,0,8
10.74,ego,181.420000000012,0,0,0,8
10.74,lead,205.920000000012,0,0,0,8
10.75,ego,181.50000000001202,0,0,0,8
10.75,lead,206.00000000001202,0,0,0,8
10.76,ego,181.58000000001203,0,0,0,8
10.76,lead,206.08000000001203,0,0,0,8
10.77,ego,181.66000000001205,0,0,0,8
10.77,lead,206.16000000001205,0,0,0,8
10.78,ego,181.74000000001206,0,0,0,8
10.78,lead,206.24000000001206,0,0,0,8
10.790000000000001,ego,181.82000000001207,0,0,0,8
10.790000000000001,lead,206.32000000001207,0,0,0,8
10.8,ego,181.90000000001208,0,0,0,8
10.8,lead,206.40000000001208,0,0,0,8
10.81,ego,181.9800000000121,0,0,0,8
10.81,lead,206.4800000000121,0,0,0,8
10.82,ego,182.0600000000121,0,0,0,8
10.82,lead,206.5600000000121,0,0,0,8
10.83,ego,182.14000000001212,0,0,0,8
10.83,lead,206.64000000001212,0,0,0,8
10.84,ego,182.22000000001213,0,0,0,8
10.84,lead,206.72000000001213,0,0,0,8
10.85,ego,182.30000000001215,0,0,0,8
10.85,lead,206.80000000001215,0,0,0,8
10.86,ego,182.38000000001216,0,0,0,8
10.86,lead,206.88000000001216,0,0,0,8
10.870000000000001,ego,182.46000000001217,0,0,0,8
10.870000000000001,lead,206.96000000001217,0,0,0,8
10.88,ego,182.54000000001218,0,0,0,8
10.88,lead,207.04000000001218,0,0,0,8
10.89,ego,182.6200000000122,0,0,0,8
10.89,lead,207.1200000000122,0,0,0,8
10.9,ego,182.7000000000122,0,0,0,8
10.9,lead,207.2000000000122,0,0,0,8
10.91,ego,182.78000000001222,0,0,0,8
10.91,lead,207.28000000001222,0,0,0,8
10.92,ego,182.86000000001223,0,0,0,8
10.92,lead,207.36000000001223,0,0,0,8
10.93,ego,182.94000000001225,0,0,0,8
10.93,lead,207.44000000001225,0,0,0,8
10.94,ego,183.02000000001226,0,0,0,8
10.94,lead,207.52000000001226,0,0,0,8
10.950000000000001,ego,183.10000000001227,0,0,0,8
10.950000000000001,lead,207.60000000001227,0,0,0,8
10.96,ego,183.18000000001228,0,0,0,8
10.96,lead,207.68000000001228,0,0,0,8
10.97,ego,183.2600000000123,0,0,0,8
10.97,lead,207.7600000000123,0,0,0,8
10.98,ego,183.3400000000123,0,0,0,8
10.98,lead,207.8400000000123,0,0,0,8
10.99,ego,183.42000000001232,0,0,0,8
10.99,lead,207.92000000001232,0,0,0,8
11,ego,183.50000000001234,0,0,0,8
11,lead,208.00000000001234,0,0,0,8
11.01,ego,183.58000000001235,0,0,0,8
11.01,lead,208.08000000001235,0,0,0,8
11.02,ego,183.66000000001236,0,0,0,8
11.02,lead,208.16000000001236,0,0,0,8
11.03,ego,183.74000000001237,0,0,0,8
11.03,lead,208.24000000001237,0,0,0,8
11.040000000000001,ego,183.82000000001239,0,0,0,8
11.040000000000001,lead,208.32000000001239,0,0,0,8
11.05,ego,183.9000000000124,0,0,0,8
11.05,lead,208.4000000000124,0,0,0,8
11.06,ego,183.9800000000124,0,0,0,8
11.06,lead,208.4800000000124,0,0,0,8
11.07,ego,184.06000000001242,0,0,0,8
11.07,lead,208.56000000001242,0,0,0,8
11.08,ego,184.14000000001244,0,0,0,8
11.08,lead,208.64000000001244,0,0,0,8
11.09,ego,184.22000000001245,0,0,0,8
11.09,lead,208.72000000001245,0,0,0,8
11.1,ego,184.30000000001246,0,0,0,8
11.1,lead,208.80000000001246,0,0,0,8
11.11,ego,184.38000000001247,0,0,0,8
11.11,lead,208.88000000001247,0,0,0,8
11.120000000000001,ego,184.46000000001249,0,0,0,8
11.120000000000001,lead,208.96000000001249,0,0,0,8
11.13,ego,184.5400000000125,0,0,0,8
11.13,lead,209.0400000000125,0,0,0,8
11.14,ego,184.6200000000125,0,0,0,8
11.14,lead,209.1200000000125,0,0,0,8
11.15,ego,184.70000000001252,0,0,0,8
11.15,lead,209.20000000001252,0,0,0,8
11.16,ego,184.78000000001254,0,0,0,8
11.16,lead,209.28000000001254,0,0,0,8
11.17,ego,184.86000000001255,0,0,0,8
11.17,lead,209.36000000001255,0,0,0,8
11.18,ego,184.94000000001256,0,0,0,8
11.18,lead,209.44000000001256,0,0,0,8
11.19,ego,185.02000000001257,0,0,0,8
11.19,lead,209.52000000001257,0,0,0,8
11.200000000000001,ego,185.10000000001259,0,0,0,8
11.200000000000001,lead,209.60000000001259,0,0,0,8
11.21,ego,185.1800000000126,0,0,0,8
