t,entity,x,y,z,heading,speed
16.21,ego,121.09340000000012,0,0,0,10.079999999999892
16.22,ego,121.19444000000011,0,0,0,10.103999999999893
16.23,ego,121.29572000000012,0,0,0,10.12799999999989
16.240000000000002,ego,121.39724000000011,0,0,0,10.151999999999891
16.25,ego,121.49900000000011,0,0,0,10.175999999999888
16.26,ego,121.60100000000011,0,0,0,10.19999999999989
16.27,ego,121.70324000000011,0,0,0,10.22399999999989
16.28,ego,121.80572000000011,0,0,0,10.247999999999887
16.29,ego,121.90844000000011,0,0,0,10.271999999999888
16.3,ego,122.01140000000011,0,0,0,10.295999999999886
16.31,ego,122.11460000000011,0,0,0,10.319999999999887
16.32,ego,122.2180400000001,0,0,0,10.343999999999888
16.330000000000002,ego,122.3217200000001,0,0,0,10.367999999999885
16.34,ego,122.4256400000001,0,0,0,10.391999999999886
16.35,ego,122.5298000000001,0,0,0,10.415999999999883
16.36,ego,122.63420000000009,0,0,0,10.439999999999884
16.37,ego,122.7388400000001,0,0,0,10.463999999999885
16.38,ego,122.84372000000009,0,0,0,10.487999999999882
16.39,ego,122.94884000000009,0,0,0,10.511999999999883
16.4,ego,123.0542000000001,0,0,0,10.53599999999988
16.41,ego,123.15980000000009,0,0,0,10.559999999999881
16.42,ego,123.26564000000009,0,0,0,10.583999999999882
16.43,ego,123.3717200000001,0,0,0,10.60799999999988
16.44,ego,123.47804000000009,0,0,0,10.63199999999988
16.45,ego,123.5846000000001,0,0,0,10.655999999999878
16.46,ego,123.69140000000009,0,0,0,10.679999999999879
16.47,ego,123.79844000000008,0,0,0,10.70399999999988
16.48,ego,123.90572000000009,0,0,0,10.727999999999877
16.490000000000002,ego,124.01324000000008,0,0,0,10.751999999999878
16.5,ego,124.12100000000008,0,0,0,10.775999999999875
16.51,ego,124.22900000000008,0,0,0,10.799999999999876
16.52,ego,124.33724000000008,0,0,0,10.823999999999877
16.53,ego,124.44572000000008,0,0,0,10.847999999999875
16.54,ego,124.55444000000008,0,0,0,10.871999999999876
16.55,ego,124.66340000000008,0,0,0,10.895999999999873
16.56,ego,124.77260000000008,0,0,0,10.919999999999874
16.57,ego,124.88204000000007,0,0,0,10.943999999999875
16.580000000000002,ego,124.99172000000007,0,0,0,10.967999999999872
16.59,ego,125.10164000000007,0,0,0,10.991999999999873
16.6,ego,125.21180000000007,0,0,0,11.01599999999987
16.61,ego,125.32220000000007,0,0,0,11.039999999999871
16.62,ego,125.43284000000007,0,0,0,11.063999999999872
16.63,ego,125.54372000000006,0,0,0,11.08799999999987
16.64,ego,125.65484000000006,0,0,0,11.11199999999987
16.65,ego,125.76620000000007,0,0,0,11.135999999999868
16.66,ego,125.87780000000006,0,0,0,11.159999999999869
16.67,ego,125.98964000000007,0,0,0,11.18399999999987
16.68,ego,126.10172000000006,0,0,0,11.207999999999867
16.69,ego,126.21404000000005,0,0,0,11.231999999999868
16.7,ego,126.32660000000006,0,0,0,11.255999999999865
16.71,ego,126.43940000000005,0,0,0,11.279999999999866
16.72,ego,126.55244000000005,0,0,0,11.303999999999867
16.73,ego,126.66572000000005,0,0,0,11.327999999999864
16.740000000000002,ego,126.77924000000004,0,0,0,11.351999999999865
16.75,ego,126.89300000000004,0,0,0,11.375999999999863
16.76,ego,127.00700000000005,0,0,0,11.399999999999864
16.77,ego,127.12124000000004,0,0,0,11.423999999999864
16.78,ego,127.23572000000004,0,0,0,11.447999999999862
16.79,ego,127.35044000000005,0,0,0,11.471999999999863
16.8,ego,127.46540000000005,0,0,0,11.49599999999986
16.81,ego,127.58060000000005,0,0,0,11.519999999999861
16.82,ego,127.69604000000004,0,0,0,11.543999999999862
16.830000000000002,ego,127.81172000000004,0,0,0,11.56799999999986
16.84,ego,127.92764000000004,0,0,0,11.59199999999986
16.85,ego,128.04380000000003,0,0,0,11.615999999999858
16.86,ego,128.16020000000003,0,0,0,11.639999999999858
16.87,ego,128.27684000000002,0,0,0,11.66399999999986
16.88,ego,128.39372000000003,0,0,0,11.687999999999857
16.89,ego,128.51084000000003,0,0,0,11.711999999999858
16.9,ego,128.62820000000002,0,0,0,11.735999999999855
16.91,ego,128.74580000000003,0,0,0,11.759999999999856
16.92,ego,128.86364000000003,0,0,0,11.783999999999857
16.93,ego,128.98172000000002,0,0,0,11.807999999999854
16.94,ego,129.10004000000004,0,0,0,11.831999999999855
16.95,ego,129.21860000000004,0,0,0,11.855999999999852
16.96,ego,129.33740000000003,0,0,0,11.879999999999853
16.97,ego,129.45644000000004,0,0,0,11.903999999999854
16.98,ego,129.57572000000005,0,0,0,11.927999999999852
16.990000000000002,ego,129.69524000000004,0,0,0,11.951999999999853
17,ego,129.81500000000003,0,0,0,11.97599999999985
17.01,ego,129.93500000000003,0,0,0,11.99999999999985
17.02,ego,130.05500000000004,0,0,0,12
17.03,ego,130.17500000000004,0,0,0,12
17.04,ego,130.29500000000004,0,0,0,12
17.05,ego,130.41500000000005,0,0,0,12
17.06,ego,130.53500000000005,0,0,0,12
17.07,ego,130.65500000000006,0,0,0,12
17.080000000000002,ego,130.77500000000006,0,0,0,12
17.09,ego,130.89500000000007,0,0,0,12
17.1,ego,131.01500000000007,0,0,0,12
17.11,ego,131.13500000000008,0,0,0,12
17.12,ego,131.25500000000008,0,0,0,12
17.13,ego,131.37500000000009,0,0,0,12
17.14,ego,131.4950000000001,0,0,0,12
17.150000000000002,ego,131.6150000000001,0,0,0,12
17.16,ego,131.7350000000001,0,0,0,12
17.17,ego,131.8550000000001,0,0,0,12
17.18,ego,131.9750000000001,0,0,0,12
17.19,ego,132.0950000000001,0,0,0,12
17.2,ego,132.21500000000012,0,0,0,12
17.21,ego,132.33500000000012,0,0,0,12
17.22,ego,132.45500000000013,0,0,0,12
17.23,ego,132.57500000000013,0,0,0,12
17.240000000000002,ego,132.69500000000014,0,0,0,12
17.25,ego,132.81500000000014,0,0,0,12
17.26,ego,132.93500000000014,0,0,0,12
17.27,ego,133.05500000000015,0,0,0,12
17.28,ego,133.17500000000015,0,0,0,12
17.29,ego,133.29500000000016,0,0,0,12
17.3,ego,133.41500000000016,0,0,0,12
17.31,ego,133.53500000000017,0,0,0,12
17.32,ego,133.65500000000017,0,0,0,12
17.330000000000002,ego,133.77500000000018,0,0,0,12
17.34,ego,133.89500000000018,0,0,0,12
17.35,ego,134.01500000000019,0,0,0,12
17.36,ego,134.1350000000002,0,0,0,12
17.37,ego,134.2550000000002,0,0,0,12
17.38,ego,134.3750000000002,0,0,0,12
17.39,ego,134.4950000000002,0,0,0,12
17.400000000000002,ego,134.6150000000002,0,0,0,12
17.41,ego,134.7350000000002,0,0,0,12
17.42,ego,134.85500000000022,0,0,0,12
17.43,ego,134.97500000000022,0,0,0,12
17.44,ego,135.09500000000023,0,0,0,12
17.45,ego,135.21500000000023,0,0,0,12
17.46,ego,135.33500000000024,0,0,0,12
17.47,ego,135.45500000000024,0,0,0,12
17.48,ego,135.57500000000024,0,0,0,12
17.490000000000002,ego,135.69500000000025,0,0,0,12
17.5,ego,135.81500000000025,0,0,0,12
17.51,ego,135.93500000000026,0,0,0,12
17.52,ego,136.05500000000026,0,0,0,12
17.53,ego,136.17500000000027,0,0,0,12
17.54,ego,136.29500000000027,0,0,0,12
17.55,ego,136.41500000000028,0,0,0,12
17.56,ego,136.53500000000028,0,0,0,12
17.57,ego,136.65500000000029,0,0,0,12
17.580000000000002,ego,136.7750000000003,0,0,0,12
17.59,ego,136.8950000000003,0,0,0,12
17.6,ego,137.0150000000003,0,0,0,12
17.61,ego,137.1350000000003,0,0,0,12
17.62,ego,137.2550000000003,0,0,0,12
17.63,ego,137.3750000000003,0,0,0,12
17.64,ego,137.49500000000032,0,0,0,12
17.650000000000002,ego,137.61500000000032,0,0,0,12
17.66,ego,137.73500000000033,0,0,0,12
17.67,ego,137.85500000000033,0,0,0,12
17.68,ego,137.97500000000034,0,0,0,12
17.69,ego,138.09500000000034,0,0,0,12
17.7,ego,138.21500000000034,0,0,0,12
17.71,ego,138.33500000000035,0,0,0,12
17.72,ego,138.45500000000035,0,0,0,12
17.73,ego,138.57500000000036,0,0,0,12
17.740000000000002,ego,138.69500000000036,0,0,0,12
17.75,ego,138.81500000000037,0,0,0,12
17.76,ego,138.93500000000037,0,0,0,12
17.77,ego,139.05500000000038,0,0,0,12
17.78,ego,139.17500000000038,0,0,0,12
17.79,ego,139.29500000000039,0,0,0,12
17.8,ego,139.4150000000004,0,0,0,12
17.81,ego,139.5350000000004,0,0,0,12
17.82,ego,139.6550000000004,0,0,0,12
17.830000000000002,ego,139.7750000000004,0,0,0,12
17.84,ego,139.8950000000004,0,0,0,12
17.85,ego,140.0150000000004,0,0,0,12
17.86,ego,140.13500000000042,0,0,0,12
17.87,ego,140.25500000000042,0,0,0,12
17.88,ego,140.37500000000043,0,0,0,12
17.89,ego,140.49500000000043,0,0,0,12
17.900000000000002,ego,140.61500000000044,0,0,0,12
17.91,ego,140.73500000000044,0,0,0,12
17.92,ego,140.85500000000044,0,0,0,12
17.93,ego,140.97500000000045,0,0,0,12
17.94,ego,141.09500000000045,0,0,0,12
17.95,ego,141.21500000000046,0,0,0,12
17.96,ego,141.33500000000046,0,0,0,12
17.97,ego,141.45500000000047,0,0,0,12
17.98,ego,141.57500000000047,0,0,0,12
17.990000000000002,ego,141.69500000000048,0,0,0,12
18,ego,141.81500000000048,0,0,0,12
18.01,ego,141.93500000000049,0,0,0,12
18.02,ego,142.0550000000005,0,0,0,12
18.03,ego,142.1750000000005,0,0,0,12
18.04,ego,142.2950000000005,0,0,0,12
18.05,ego,142.4150000000005,0,0,0,12
18.06,ego,142.5350000000005,0,0,0,12
18.07,ego,142.6550000000005,0,0,0,12
18.080000000000002,ego,142.77500000000052,0,0,0,12
18.09,ego,142.89500000000052,0,0,0,12
18.1,ego,143.01500000000053,0,0,0,12
18.11,ego,143.13500000000053,0,0,0,12
18.12,ego,143.25500000000054,0,0,0,12
18.13,ego,143.37500000000054,0,0,0,12
18.14,ego,143.49500000000054,0,0,0,12
18.150000000000002,ego,143.61500000000055,0,0,0,12
18.16,ego,143.73500000000055,0,0,0,12
18.17,ego,143.85500000000056,0,0,0,12
18.18,ego,143.97500000000056,0,0,0,12
18.19,ego,144.09500000000057,0,0,0,12
18.2,ego,144.21500000000057,0,0,0,12
18.21,ego,144.33500000000058,0,0,0,12
18.22,ego,144.45500000000058,0,0,0,12
18.23,ego,144.57500000000059,0,0,0,12
18.240000000000002,ego,144.6950000000006,0,0,0,12
18.25,ego,144.8150000000006,0,0,0,12
18.26,ego,144.9350000000006,0,0,0,12
18.27,ego,145.0550000000006,0,0,0,12
18.28,ego,145.1750000000006,0,0,0,12
18.29,ego,145.2950000000006,0,0,0,12
18.3,ego,145.41500000000062,0,0,0,12
18.31,ego,145.53500000000062,0,0,0,12
18.32,ego,145.65500000000063,0,0,0,12
18.330000000000002,ego,145.77500000000063,0,0,0,12
18.34,ego,145.89500000000064,0,0,0,12
18.35,ego,146.01500000000064,0,0,0,12
18.36,ego,146.13500000000064,0,0,0,12
18.37,ego,146.25500000000065,0,0,0,12
18.38,ego,146.37500000000065,0,0,0,12
18.39,ego,146.49500000000066,0,0,0,12
18.400000000000002,ego,146.61500000000066,0,0,0,12
18.41,ego,146.73500000000067,0,0,0,12
18.42,ego,146.85500000000067,0,0,0,12
18.43,ego,146.97500000000068,0,0,0,12
18.44,ego,147.09500000000068,0,0,0,12
18.45,ego,147.21500000000069,0,0,0,12
18.46,ego,147.3350000000007,0,0,0,12
18.47,ego,147.4550000000007,0,0,0,12
18.48,ego,147.5750000000007,0,0,0,12
18.490000000000002,ego,147.6950000000007,0,0,0,12
18.5,ego,147.8150000000007,0,0,0,12
18.51,ego,147.9350000000007,0,0,0,12
18.52,ego,148.05500000000072,0,0,0,12
18.53,ego,148.17500000000072,0,0,0,12
18.54,ego,148.29500000000073,0,0,0,12
18.55,ego,148.41500000000073,0,0,0,12
18.56,ego,148.53500000000074,0,0,0,12
18.57,ego,148.65500000000074,0,0,0,12
18.580000000000002,ego,148.77500000000074,0,0,0,12
18.59,ego,148.89500000000075,0,0,0,12
18.6,ego,149.01500000000075,0,0,0,12
18.61,ego,149.13500000000076,0,0,0,12
18.62,ego,149.25500000000076,0,0,0,12
18.63,ego,149.37500000000077,0,0,0,12
18.64,ego,149.49500000000077,0,0,0,12
18.650000000000002,ego,149.61500000000078,0,0,0,12
18.66,ego,149.73500000000078,0,0,0,12
18.67,ego,149.85500000000079,0,0,0,12
18.68,ego,149.9750000000008,0,0,0,12
18.69,ego,150.0950000000008,0,0,0,12
18.7,ego,150.2150000000008,0,0,0,12
18.71,ego,150.3350000000008,0,0,0,12
18.72,ego,150.4550000000008,0,0,0,12
18.73,ego,150.5750000000008,0,0,0,12
18.740000000000002,ego,150.69500000000082,0,0,0,12
18.75,ego,150.81500000000082,0,0,0,12
18.76,ego,150.93500000000083,0,0,0,12
18.77,ego,151.05500000000083,0,0,0,12
18.78,ego,151.17500000000084,0,0,0,12
18.79,ego,151.29500000000084,0,0,0,12
18.8,ego,151.41500000000084,0,0,0,12
18.81,ego,151.53500000000085,0,0,0,12
18.82,ego,151.65500000000085,0,0,0,12
18.830000000000002,ego,151.77500000000086,0,0,0,12
18.84,ego,151.89500000000086,0,0,0,12
18.85,ego,152.01500000000087,0,0,0,12
18.86,ego,152.13500000000087,0,0,0,12
18.87,ego,152.25500000000088,0,0,0,12
18.88,ego,152.37500000000088,0,0,0,12
18.89,ego,152.49500000000089,0,0,0,12
18.900000000000002,ego,152.6150000000009,0,0,0,12
18.91,ego,152.7350000000009,0,0,0,12
18.92,ego,152.8550000000009,0,0,0,12
18.93,ego,152.9750000000009,0,0,0,12
18.94,ego,153.0950000000009,0,0,0,12
18.95,ego,153.2150000000009,0,0,0,12
18.96,ego,153.33500000000092,0,0,0,12
18.97,ego,153.45500000000092,0,0,0,12
18.98,ego,153.57500000000093,0,0,0,12
18.990000000000002,ego,153.69500000000093,0,0,0,12
19,ego,153.81500000000094,0,0,0,12
19.01,ego,153.93500000000094,0,0,0,12
19.02,ego,154.05500000000094,0,0,0,12
19.03,ego,154.17500000000095,0,0,0,12
19.04,ego,154.29500000000095,0,0,0,12
19.05,ego,154.41500000000096,0,0,0,12
19.06,ego,154.53500000000096,0,0,0,12
19.07,ego,154.65500000000097,0,0,0,12
19.080000000000002,ego,154.77500000000097,0,0,0,12
19.09,ego,154.89500000000098,0,0,0,12
19.1,ego,155.01500000000098,0,0,0,12
19.11,ego,155.13500000000099,0,0,0,12
19.12,ego,155.255000000001,0,0,0,12
19.13,ego,155.375000000001,0,0,0,12
19.14,ego,155.495000000001,0,0,0,12
19.150000000000002,ego,155.615000000001,0,0,0,12
19.16,ego,155.735000000001,0,0,0,12
19.17,ego,155.855000000001,0,0,0,12
19.18,ego,155.97500000000102,0,0,0,12
19.19,ego,156.09500000000102,0,0,0,12
19.2,ego,156.21500000000103,0,0,0,12
19.21,ego,156.33500000000103,0,0,0,12
19.22,ego,156.45500000000104,0,0,0,12
19.23,ego,156.57500000000104,0,0,0,12
19.240000000000002,ego,156.69500000000104,0,0,0,12
19.25,ego,156.81500000000105,0,0,0,12
19.26,ego,156.93500000000105,0,0,0,12
19.27,ego,157.05500000000106,0,0,0,12
19.28,ego,157.17500000000106,0,0,0,12
19.29,ego,157.29500000000107,0,0,0,12
19.3,ego,157.41500000000107,0,0,0,12
19.31,ego,157.53500000000108,0,0,0,12
19.32,ego,157.65500000000108,0,0,0,12
19.330000000000002,ego,157.77500000000109,0,0,0,12
19.34,ego,157.8950000000011,0,0,0,12
19.35,ego,158.0150000000011,0,0,0,12
19.36,ego,158.1350000000011,0,0,0,12
19.37,ego,158.2550000000011,0,0,0,12
19.38,ego,158.3750000000011,0,0,0,12
19.39,ego,158.4950000000011,0,0,0,12
19.400000000000002,ego,158.61500000000112,0,0,0,12
19.41,ego,158.73500000000112,0,0,0,12
19.42,ego,158.85500000000113,0,0,0,12
19.43,ego,158.97500000000113,0,0,0,12
19.44,ego,159.09500000000114,0,0,0,12
19.45,ego,159.21500000000114,0,0,0,12
19.46,ego,159.33500000000114,0,0,0,12
19.47,ego,159.45500000000115,0,0,0,12
19.48,ego,159.57500000000115,0,0,0,12
19.490000000000002,ego,159.69500000000116,0,0,0,12
19.5,ego,159.81500000000116,0,0,0,12
19.51,ego,159.93500000000117,0,0,0,12
19.52,ego,160.05500000000117,0,0,0,12
19.53,ego,160.17500000000118,0,0,0,12
19.54,ego,160.29500000000118,0,0,0,12
19.55,ego,160.41500000000119,0,0,0,12
19.56,ego,160.5350000000012,0,0,0,12
19.57,ego,160.6550000000012,0,0,0,12
19.580000000000002,ego,160.7750000000012,0,0,0,12
19.59,ego,160.8950000000012,0,0,0,12
19.6,ego,161.0150000000012,0,0,0,12
19.61,ego,161.1350000000012,0,0,0,12
19.62,ego,161.25500000000122,0,0,0,12
19.63,ego,161.37500000000122,0,0,0,12
19.64,ego,161.49500000000123,0,0,0,12
19.650000000000002,ego,161.61500000000123,0,0,0,12
19.66,ego,161.73500000000124,0,0,0,12
19.67,ego,161.85500000000124,0,0,0,12
19.68,ego,161.97500000000124,0,0,0,12
19.69,ego,162.09500000000125,0,0,0,12
19.7,ego,162.21500000000125,0,0,0,12
19.71,ego,162.33500000000126,0,0,0,12
19.72,ego,162.45500000000126,0,0,0,12
19.73,ego,162.57500000000127,0,0,0,12
19.740000000000002,ego,162.69500000000127,0,0,0,12
19.75,ego,162.81500000000128,0,0,0,12
19.76,ego,162.93500000000128,0,0,0,12
19.77,ego,163.0550000000013,0,0,0,12
19.78,ego,163.1750000000013,0,0,0,12
19.79,ego,163.2950000000013,0,0,0,12
19.8,ego,163.4150000000013,0,0,0,12
19.81,ego,163.5350000000013,0,0,0,12
19.82,ego,163.6550000000013,0,0,0,12
19.830000000000002,ego,163.7750000000013,0,0,0,12
19.84,ego,163.89500000000132,0,0,0,12
19.85,ego,164.01500000000132,0,0,0,12
19.86,ego,164.13500000000133,0,0,0,12
19.87,ego,164.25500000000133,0,0,0,12
19.88,ego,164.37500000000134,0,0,0,12
19.89,ego,164.49500000000134,0,0,0,12
19.900000000000002,ego,164.61500000000134,0,0,0,12
19.91,ego,164.73500000000135,0,0,0,12
19.92,ego,164.85500000000135,0,0,0,12
19.93,ego,164.97500000000136,0,0,0,12
19.94,ego,165.09500000000136,0,0,0,12
19.95,ego,165.21500000000137,0,0,0,12
19.96,ego,165.33500000000137,0,0,0,12
19.97,ego,165.45500000000138,0,0,0,12
19.98,ego,165.57500000000138,0,0,0,12
19.990000000000002,ego,165.6950000000014,0,0,0,12
20,ego,165.8150000000014,0,0,0,12
