t,entity,x,y,z,heading,speed
7.37,ego,147.40000000000018,0,0,0,20
7.38,cutin,202.35999999999916,-2.220446049250313e-15,0,0,22
7.38,ego,147.60000000000016,0,0,0,20
7.390000000000001,cutin,202.57999999999916,-2.220446049250313e-15,0,0,22
7.390000000000001,ego,147.80000000000015,0,0,0,20
7.4,cutin,202.79999999999916,-2.220446049250313e-15,0,0,22
7.4,ego,148.00000000000014,0,0,0,20
7.41,cutin,203.01999999999916,-2.220446049250313e-15,0,0,22
7.41,ego,148.20000000000013,0,0,0,20
7.42,cutin,203.23999999999916,-2.220446049250313e-15,0,0,22
7.42,ego,148.40000000000012,0,0,0,20
7.43,cutin,203.45999999999916,-2.220446049250313e-15,0,0,22
7.43,ego,148.6000000000001,0,0,0,20
7.44,cutin,203.67999999999915,-2.220446049250313e-15,0,0,22
7.44,ego,148.8000000000001,0,0,0,20
7.45,cutin,203.89999999999915,-2.220446049250313e-15,0,0,22
7.45,ego,149.00000000000009,0,0,0,20
7.46,cutin,204.11999999999915,-2.220446049250313e-15,0,0,22
7.46,ego,149.20000000000007,0,0,0,20
7.47,cutin,204.33999999999915,-2.220446049250313e-15,0,0,22
7.47,ego,149.40000000000006,0,0,0,20
7.48,cutin,204.55999999999915,-2.220446049250313e-15,0,0,22
7.48,ego,149.60000000000005,0,0,0,20
7.49,cutin,204.77999999999915,-2.220446049250313e-15,0,0,22
7.49,ego,149.80000000000004,0,0,0,20
7.5,cutin,204.99999999999915,-2.220446049250313e-15,0,0,22
7.5,ego,150.00000000000003,0,0,0,20
7.51,cutin,205.21999999999915,-2.220446049250313e-15,0,0,22
7.51,ego,150.20000000000002,0,0,0,20
7.5200000000000005,cutin,205.43999999999915,-2.220446049250313e-15,0,0,22
7.5200000000000005,ego,150.4,0,0,0,20
7.53,cutin,205.65999999999914,-2.220446049250313e-15,0,0,22
7.53,ego,150.6,0,0,0,20
7.54,cutin,205.87999999999914,-2.220446049250313e-15,0,0,22
7.54,ego,150.79999999999998,0,0,0,20
7.55,cutin,206.09999999999914,-2.220446049250313e-15,0,0,22
7.55,ego,150.99999999999997,0,0,0,20
7.5600000000000005,cutin,206.31999999999914,-2.220446049250313e-15,0,0,22
7.5600000000000005,ego,151.19999999999996,0,0,0,20
7.57,cutin,206.53999999999914,-2.220446049250313e-15,0,0,22
7.57,ego,151.39999999999995,0,0,0,20
7.58,cutin,206.75999999999914,-2.220446049250313e-15,0,0,22
7.58,ego,151.59999999999994,0,0,0,20
7.59,cutin,206.97999999999914,-2.220446049250313e-15,0,0,22
7.59,ego,151.79999999999993,0,0,0,20
7.6000000000000005,cutin,207.19999999999914,-2.220446049250313e-15,0,0,22
7.6000000000000005,ego,151.99999999999991,0,0,0,20
7.61,cutin,207.41999999999913,-2.220446049250313e-15,0,0,22
7.61,ego,152.1999999999999,0,0,0,20
7.62,cutin,207.63999999999913,-2.220446049250313e-15,0,0,22
7.62,ego,152.3999999999999,0,0,0,20
7.63,cutin,207.85999999999913,-2.220446049250313e-15,0,0,22
7.63,ego,152.59999999999988,0,0,0,20
7.640000000000001,cutin,208.07999999999913,-2.220446049250313e-15,0,0,22
7.640000000000001,ego,152.79999999999987,0,0,0,20
7.65,cutin,208.29999999999913,-2.220446049250313e-15,0,0,22
7.65,ego,152.99999999999986,0,0,0,20
7.66,cutin,208.51999999999913,-2.220446049250313e-15,0,0,22
7.66,ego,153.19999999999985,0,0,0,20
7.67,cutin,208.73999999999913,-2.220446049250313e-15,0,0,22
7.67,ego,153.39999999999984,0,0,0,20
7.68,cutin,208.95999999999913,-2.220446049250313e-15,0,0,22
7.68,ego,153.59999999999982,0,0,0,20
7.69,cutin,209.17999999999913,-2.220446049250313e-15,0,0,22
7.69,ego,153.7999999999998,0,0,0,20
7.7,cutin,209.39999999999912,-2.220446049250313e-15,0,0,22
7.7,ego,153.9999999999998,0,0,0,20
7.71,cutin,209.61999999999912,-2.220446049250313e-15,0,0,22
7.71,ego,154.1999999999998,0,0,0,20
7.72,cutin,209.83999999999912,-2.220446049250313e-15,0,0,22
7.72,ego,154.39999999999978,0,0,0,20
7.73,cutin,210.05999999999912,-2.220446049250313e-15,0,0,22
7.73,ego,154.59999999999977,0,0,0,20
7.74,cutin,210.27999999999912,-2.220446049250313e-15,0,0,22
7.74,ego,154.79999999999976,0,0,0,20
7.75,cutin,210.49999999999912,-2.220446049250313e-15,0,0,22
7.75,ego,154.99999999999974,0,0,0,20
7.76,cutin,210.71999999999912,-2.220446049250313e-15,0,0,22
7.76,ego,155.19999999999973,0,0,0,20
7.7700000000000005,cutin,210.93999999999912,-2.220446049250313e-15,0,0,22
7.7700000000000005,ego,155.39999999999972,0,0,0,20
7.78,cutin,211.15999999999912,-2.220446049250313e-15,0,0,22
7.78,ego,155.5999999999997,0,0,0,20
7.79,cutin,211.37999999999911,-2.220446049250313e-15,0,0,22
7.79,ego,155.7999999999997,0,0,0,20
7.8,cutin,211.5999999999991,-2.220446049250313e-15,0,0,22
7.8,ego,155.9999999999997,0,0,0,20
7.8100000000000005,cutin,211.8199999999991,-2.220446049250313e-15,0,0,22
7.8100000000000005,ego,156.19999999999968,0,0,0,20
7.82,cutin,212.0399999999991,-2.220446049250313e-15,0,0,22
7.82,ego,156.39999999999966,0,0,0,20
7.83,cutin,212.2599999999991,-2.220446049250313e-15,0,0,22
7.83,ego,156.59999999999965,0,0,0,20
7.84,cutin,212.4799999999991,-2.220446049250313e-15,0,0,22
7.84,ego,156.79999999999964,0,0,0,20
7.8500000000000005,cutin,212.6999999999991,-2.220446049250313e-15,0,0,22
7.8500000000000005,ego,156.99999999999963,0,0,0,20
7.86,cutin,212.9199999999991,-2.220446049250313e-15,0,0,22
7.86,ego,157.19999999999962,0,0,0,20
7.87,cutin,213.1399999999991,-2.220446049250313e-15,0,0,22
7.87,ego,157.3999999999996,0,0,0,20
7.88,cutin,213.3599999999991,-2.220446049250313e-15,0,0,22
7.88,ego,157.5999999999996,0,0,0,20
7.890000000000001,cutin,213.5799999999991,-2.220446049250313e-15,0,0,22
7.890000000000001,ego,157.79999999999959,0,0,0,20
7.9,cutin,213.7999999999991,-2.220446049250313e-15,0,0,22
7.9,ego,157.99999999999957,0,0,0,20
7.91,cutin,214.0199999999991,-2.220446049250313e-15,0,0,22
7.91,ego,158.19999999999956,0,0,0,20
7.92,cutin,214.2399999999991,-2.220446049250313e-15,0,0,22
7.92,ego,158.39999999999955,0,0,0,20
7.930000000000001,cutin,214.4599999999991,-2.220446049250313e-15,0,0,22
7.930000000000001,ego,158.59999999999954,0,0,0,20
7.94,cutin,214.6799999999991,-2.220446049250313e-15,0,0,22
7.94,ego,158.79999999999953,0,0,0,20
7.95,cutin,214.8999999999991,-2.220446049250313e-15,0,0,22
7.95,ego,158.99999999999952,0,0,0,20
7.96,cutin,215.1199999999991,-2.220446049250313e-15,0,0,22
7.96,ego,159.1999999999995,0,0,0,20
7.97,cutin,215.3399999999991,-2.220446049250313e-15,0,0,22
7.97,ego,159.3999999999995,0,0,0,20
7.98,cutin,215.5599999999991,-2.220446049250313e-15,0,0,22
7.98,ego,159.59999999999948,0,0,0,20
7.99,cutin,215.7799999999991,-2.220446049250313e-15,0,0,22
7.99,ego,159.79999999999947,0,0,0,20
8,cutin,215.9999999999991,-2.220446049250313e-15,0,0,22
8,ego,159.99999999999946,0,0,0,20
8.01,cutin,216.2199999999991,-2.220446049250313e-15,0,0,22
8.01,ego,160.19999999999945,0,0,0,20
8.02,cutin,216.43979999999908,-2.220446049250313e-15,0,0,21.98
8.02,ego,160.39999999999944,0,0,0,20
8.03,cutin,216.6593999999991,-2.220446049250313e-15,0,0,21.96
8.03,ego,160.59999999999943,0,0,0,20
8.040000000000001,cutin,216.8787999999991,-2.220446049250313e-15,0,0,21.94
8.040000000000001,ego,160.79999999999941,0,0,0,20
8.05,cutin,217.0979999999991,-2.220446049250313e-15,0,0,21.92
8.05,ego,160.9999999999994,0,0,0,20
8.06,cutin,217.3169999999991,-2.220446049250313e-15,0,0,21.9
8.06,ego,161.1999999999994,0,0,0,20
8.07,cutin,217.53579999999909,-2.220446049250313e-15,0,0,21.88
8.07,ego,161.39999999999938,0,0,0,20
8.08,cutin,217.7543999999991,-2.220446049250313e-15,0,0,21.86
8.08,ego,161.59999999999937,0,0,0,20
8.09,cutin,217.9727999999991,-2.220446049250313e-15,0,0,21.84
8.09,ego,161.79999999999936,0,0,0,20
8.1,cutin,218.1909999999991,-2.220446049250313e-15,0,0,21.82
8.1,ego,161.99999999999935,0,0,0,20
8.11,cutin,218.40899999999908,-2.220446049250313e-15,0,0,21.8
8.11,ego,162.19999999999933,0,0,0,20
8.120000000000001,cutin,218.6267999999991,-2.220446049250313e-15,0,0,21.78
8.120000000000001,ego,162.39999999999932,0,0,0,20
8.13,cutin,218.8443999999991,-2.220446049250313e-15,0,0,21.76
8.13,ego,162.5999999999993,0,0,0,20
8.14,cutin,219.0617999999991,-2.220446049250313e-15,0,0,21.74
8.14,ego,162.7999999999993,0,0,0,20
8.15,cutin,219.2789999999991,-2.220446049250313e-15,0,0,21.72
8.15,ego,162.9999999999993,0,0,0,20
8.16,cutin,219.4959999999991,-2.220446049250313e-15,0,0,21.7
8.16,ego,163.19999999999928,0,0,0,20
8.17,cutin,219.7127999999991,-2.220446049250313e-15,0,0,21.68
8.17,ego,163.39999999999927,0,0,0,20
8.18,cutin,219.9293999999991,-2.220446049250313e-15,0,0,21.66
8.18,ego,163.59999999999926,0,0,0,20
8.19,cutin,220.1457999999991,-2.220446049250313e-15,0,0,21.64
8.19,ego,163.79999999999924,0,0,0,20
8.2,cutin,220.36199999999909,-2.220446049250313e-15,0,0,21.62
8.2,ego,163.99999999999923,0,0,0,20
8.21,cutin,220.5779999999991,-2.220446049250313e-15,0,0,21.6
8.21,ego,164.19999999999922,0,0,0,20
8.22,cutin,220.7937999999991,-2.220446049250313e-15,0,0,21.58
8.22,ego,164.3999999999992,0,0,0,20
8.23,cutin,221.0093999999991,-2.220446049250313e-15,0,0,21.56
8.23,ego,164.5999999999992,0,0,0,20
8.24,cutin,221.22479999999908,-2.220446049250313e-15,0,0,21.54
8.24,ego,164.7999999999992,0,0,0,20
8.25,cutin,221.4399999999991,-2.220446049250313e-15,0,0,21.52
8.25,ego,164.99999999999918,0,0,0,20
8.26,cutin,221.6549999999991,-2.220446049250313e-15,0,0,21.5
8.26,ego,165.19999999999916,0,0,0,20
8.27,cutin,221.8697999999991,-2.220446049250313e-15,0,0,21.48
8.27,ego,165.39999999999915,0,0,0,20
8.28,cutin,222.08439999999908,-2.220446049250313e-15,0,0,21.46
8.28,ego,165.59999999999914,0,0,0,20
8.290000000000001,cutin,222.2987999999991,-2.220446049250313e-15,0,0,21.44
8.290000000000001,ego,165.79999999999913,0,0,0,20
8.3,cutin,222.5129999999991,-2.220446049250313e-15,0,0,21.419999999999998
8.3,ego,165.99999999999912,0,0,0,20
8.31,cutin,222.7269999999991,-2.220446049250313e-15,0,0,21.4
8.31,ego,166.1999999999991,0,0,0,20
8.32,cutin,222.9407999999991,-2.220446049250313e-15,0,0,21.38
8.32,ego,166.3999999999991,0,0,0,20
8.33,cutin,223.1543999999991,-2.220446049250313e-15,0,0,21.36
8.33,ego,166.59999999999908,0,0,0,20
8.34,cutin,223.3677999999991,-2.220446049250313e-15,0,0,21.34
8.34,ego,166.79999999999907,0,0,0,20
8.35,cutin,223.5809999999991,-2.220446049250313e-15,0,0,21.32
8.35,ego,166.99999999999906,0,0,0,20
8.36,cutin,223.7939999999991,-2.220446049250313e-15,0,0,21.3
8.36,ego,167.19999999999905,0,0,0,20
8.370000000000001,cutin,224.0067999999991,-2.220446049250313e-15,0,0,21.28
8.370000000000001,ego,167.39999999999904,0,0,0,20
8.38,cutin,224.2193999999991,-2.220446049250313e-15,0,0,21.259999999999998
8.38,ego,167.59999999999903,0,0,0,20
8.39,cutin,224.4317999999991,-2.220446049250313e-15,0,0,21.24
8.39,ego,167.79999999999902,0,0,0,20
8.4,cutin,224.6439999999991,-2.220446049250313e-15,0,0,21.22
8.4,ego,167.999999999999,0,0,0,20
8.41,cutin,224.85599999999909,-2.220446049250313e-15,0,0,21.2
8.41,ego,168.199999999999,0,0,0,20
8.42,cutin,225.0677999999991,-2.220446049250313e-15,0,0,21.18
8.42,ego,168.39999999999898,0,0,0,20
8.43,cutin,225.2793999999991,-2.220446049250313e-15,0,0,21.16
8.43,ego,168.59999999999897,0,0,0,20
8.44,cutin,225.4907999999991,-2.220446049250313e-15,0,0,21.14
8.44,ego,168.79999999999896,0,0,0,20
8.45,cutin,225.7019999999991,-2.220446049250313e-15,0,0,21.12
8.45,ego,168.99999999999895,0,0,0,20
8.46,cutin,225.9129999999991,-2.220446049250313e-15,0,0,21.099999999999998
8.46,ego,169.19999999999894,0,0,0,20
8.47,cutin,226.1237999999991,-2.220446049250313e-15,0,0,21.08
8.47,ego,169.39999999999893,0,0,0,20
8.48,cutin,226.3343999999991,-2.220446049250313e-15,0,0,21.06
8.48,ego,169.59999999999891,0,0,0,20
8.49,cutin,226.5447999999991,-2.220446049250313e-15,0,0,21.04
8.49,ego,169.7999999999989,0,0,0,20
8.5,cutin,226.7549999999991,-2.220446049250313e-15,0,0,21.02
8.5,ego,169.9999999999989,0,0,0,20
8.51,cutin,226.9649999999991,-2.220446049250313e-15,0,0,21
8.51,ego,170.19999999999888,0,0,0,20
8.52,cutin,227.1747999999991,-2.220446049250313e-15,0,0,20.98
8.52,ego,170.39999999999887,0,0,0,20
8.53,cutin,227.3843999999991,-2.220446049250313e-15,0,0,20.96
8.53,ego,170.59999999999886,0,0,0,20
8.540000000000001,cutin,227.59379999999908,-2.220446049250313e-15,0,0,20.939999999999998
8.540000000000001,ego,170.79999999999885,0,0,0,20
8.55,cutin,227.8029999999991,-2.220446049250313e-15,0,0,20.919999999999998
8.55,ego,170.99999999999883,0,0,0,20
8.56,cutin,228.0119999999991,-2.220446049250313e-15,0,0,20.9
8.56,ego,171.19999999999882,0,0,0,20
8.57,cutin,228.2207999999991,-2.220446049250313e-15,0,0,20.88
8.57,ego,171.3999999999988,0,0,0,20
8.58,cutin,228.42939999999908,-2.220446049250313e-15,0,0,20.86
8.58,ego,171.5999999999988,0,0,0,20
8.59,cutin,228.6377999999991,-2.220446049250313e-15,0,0,20.84
8.59,ego,171.7999999999988,0,0,0,20
8.6,cutin,228.8459999999991,-2.220446049250313e-15,0,0,20.82
8.6,ego,171.99999999999878,0,0,0,20
8.61,cutin,229.0539999999991,-2.220446049250313e-15,0,0,20.8
8.61,ego,172.19999999999877,0,0,0,20
8.620000000000001,cutin,229.26179999999908,-2.220446049250313e-15,0,0,20.78
8.620000000000001,ego,172.39999999999876,0,0,0,20
8.63,cutin,229.4693999999991,-2.220446049250313e-15,0,0,20.759999999999998
8.63,ego,172.59999999999874,0,0,0,20
8.64,cutin,229.6767999999991,-2.220446049250313e-15,0,0,20.74
8.64,ego,172.79999999999873,0,0,0,20
8.65,cutin,229.8839999999991,-2.220446049250313e-15,0,0,20.72
8.65,ego,172.99999999999872,0,0,0,20
8.66,cutin,230.0909999999991,-2.220446049250313e-15,0,0,20.7
8.66,ego,173.1999999999987,0,0,0,20
8.67,cutin,230.29779999999909,-2.220446049250313e-15,0,0,20.68
8.67,ego,173.3999999999987,0,0,0,20
8.68,cutin,230.5043999999991,-2.220446049250313e-15,0,0,20.66
8.68,ego,173.5999999999987,0,0,0,20
8.69,cutin,230.7107999999991,-2.220446049250313e-15,0,0,20.64
8.69,ego,173.79999999999868,0,0,0,20
8.700000000000001,cutin,230.9169999999991,-2.220446049250313e-15,0,0,20.619999999999997
8.700000000000001,ego,173.99999999999866,0,0,0,20
8.71,cutin,231.12299999999908,-2.220446049250313e-15,0,0,20.599999999999998
8.71,ego,174.19999999999865,0,0,0,20
8.72,cutin,231.3287999999991,-2.220446049250313e-15,0,0,20.58
8.72,ego,174.39999999999864,0,0,0,20
8.73,cutin,231.5343999999991,-2.220446049250313e-15,0,0,20.56
8.73,ego,174.59999999999863,0,0,0,20
8.74,cutin,231.7397999999991,-2.220446049250313e-15,0,0,20.54
8.74,ego,174.79999999999862,0,0,0,20
8.75,cutin,231.94499999999908,-2.220446049250313e-15,0,0,20.52
8.75,ego,174.9999999999986,0,0,0,20
8.76,cutin,232.1499999999991,-2.220446049250313e-15,0,0,20.5
8.76,ego,175.1999999999986,0,0,0,20
8.77,cutin,232.3547999999991,-2.220446049250313e-15,0,0,20.48
8.77,ego,175.39999999999858,0,0,0,20
8.78,cutin,232.5593999999991,-2.220446049250313e-15,0,0,20.46
8.78,ego,175.59999999999857,0,0,0,20
8.790000000000001,cutin,232.7637999999991,-2.220446049250313e-15,0,0,20.439999999999998
8.790000000000001,ego,175.79999999999856,0,0,0,20
8.8,cutin,232.96799999999908,-2.220446049250313e-15,0,0,20.419999999999998
8.8,ego,175.99999999999855,0,0,0,20
8.81,cutin,233.1719999999991,-2.220446049250313e-15,0,0,20.4
8.81,ego,176.19999999999854,0,0,0,20
8.82,cutin,233.3757999999991,-2.220446049250313e-15,0,0,20.38
8.82,ego,176.39999999999853,0,0,0,20
8.83,cutin,233.57939999999908,-2.220446049250313e-15,0,0,20.36
8.83,ego,176.59999999999852,0,0,0,20
8.84,cutin,233.78279999999907,-2.220446049250313e-15,0,0,20.34
8.84,ego,176.7999999999985,0,0,0,20
8.85,cutin,233.98599999999908,-2.220446049250313e-15,0,0,20.32
8.85,ego,176.9999999999985,0,0,0,20
8.86,cutin,234.18899999999908,-2.220446049250313e-15,0,0,20.299999999999997
8.86,ego,177.19999999999848,0,0,0,20
8.870000000000001,cutin,234.39179999999908,-2.220446049250313e-15,0,0,20.279999999999998
8.870000000000001,ego,177.39999999999847,0,0,0,20
8.88,cutin,234.59439999999907,-2.220446049250313e-15,0,0,20.259999999999998
8.88,ego,177.59999999999846,0,0,0,20
8.89,cutin,234.79679999999908,-2.220446049250313e-15,0,0,20.24
8.89,ego,177.79999999999845,0,0,0,20
8.9,cutin,234.99899999999909,-2.220446049250313e-15,0,0,20.22
8.9,ego,177.99999999999844,0,0,0,20
8.91,cutin,235.20099999999908,-2.220446049250313e-15,0,0,20.2
8.91,ego,178.19999999999843,0,0,0,20
8.92,cutin,235.40279999999908,-2.220446049250313e-15,0,0,20.18
8.92,ego,178.3999999999984,0,0,0,20
8.93,cutin,235.6043999999991,-2.220446049250313e-15,0,0,20.16
8.93,ego,178.5999999999984,0,0,0,20
8.94,cutin,235.8057999999991,-2.220446049250313e-15,0,0,20.14
8.94,ego,178.7999999999984,0,0,0,20
8.950000000000001,cutin,236.0069999999991,-2.220446049250313e-15,0,0,20.119999999999997
8.950000000000001,ego,178.99999999999838,0,0,0,20
8.96,cutin,236.2079999999991,-2.220446049250313e-15,0,0,20.099999999999998
8.96,ego,179.19999999999837,0,0,0,20
8.97,cutin,236.40879999999908,-2.220446049250313e-15,0,0,20.08
8.97,ego,179.39999999999836,0,0,0,20
8.98,cutin,236.60939999999908,-2.220446049250313e-15,0,0,20.06
8.98,ego,179.59999999999835,0,0,0,20
8.99,cutin,236.8097999999991,-2.220446049250313e-15,0,0,20.04
8.99,ego,179.79999999999833,0,0,0,20
9,cutin,237.00999999999908,-2.220446049250313e-15,0,0,20.02
9,ego,179.99999999999832,0,0,0,20
9.01,cutin,237.20999999999907,-2.220446049250313e-15,0,0,20
9.01,ego,180.1999999999983,0,0,0,20
9.02,cutin,237.40979999999908,-2.220446049250313e-15,0,0,19.979999999999997
9.02,ego,180.3999999999983,0,0,0,20
9.03,cutin,237.60939999999908,-2.220446049250313e-15,0,0,19.959999999999997
9.03,ego,180.5999999999983,0,0,0,20
9.040000000000001,cutin,237.80879999999908,-2.220446049250313e-15,0,0,19.939999999999998
9.040000000000001,ego,180.79999999999828,0,0,0,20
9.05,cutin,238.00799999999907,-2.220446049250313e-15,0,0,19.919999999999998
9.05,ego,180.99999999999827,0,0,0,20
9.06,cutin,238.20699999999908,-2.220446049250313e-15,0,0,19.9
9.06,ego,181.19999999999825,0,0,0,20
9.07,cutin,238.4057999999991,-2.220446049250313e-15,0,0,19.88
9.07,ego,181.39999999999824,0,0,0,20
9.08,cutin,238.6043999999991,-2.220446049250313e-15,0,0,19.86
9.08,ego,181.59999999999823,0,0,0,20
9.09,cutin,238.80279999999908,-2.220446049250313e-15,0,0,19.84
9.09,ego,181.79999999999822,0,0,0,20
9.1,cutin,239.0009999999991,-2.220446049250313e-15,0,0,19.82
9.1,ego,181.9999999999982,0,0,0,20
9.11,cutin,239.1989999999991,-2.220446049250313e-15,0,0,19.799999999999997
9.11,ego,182.1999999999982,0,0,0,20
9.120000000000001,cutin,239.3967999999991,-2.220446049250313e-15,0,0,19.779999999999998
9.120000000000001,ego,182.3999999999982,0,0,0,20
9.13,cutin,239.5943999999991,-2.220446049250313e-15,0,0,19.759999999999998
9.13,ego,182.59999999999818,0,0,0,20
9.14,cutin,239.79179999999909,-2.220446049250313e-15,0,0,19.74
9.14,ego,182.79999999999816,0,0,0,20
9.15,cutin,239.9889999999991,-2.220446049250313e-15,0,0,19.72
9.15,ego,182.99999999999815,0,0,0,20
9.16,cutin,240.1859999999991,-2.220446049250313e-15,0,0,19.7
9.16,ego,183.19999999999814,0,0,0,20
9.17,cutin,240.3827999999991,-2.220446049250313e-15,0,0,19.68
9.17,ego,183.39999999999813,0,0,0,20
9.18,cutin,240.57939999999908,-2.220446049250313e-15,0,0,19.659999999999997
9.18,ego,183.59999999999812,0,0,0,20
9.19,cutin,240.7757999999991,-2.220446049250313e-15,0,0,19.639999999999997
9.19,ego,183.7999999999981,0,0,0,20
9.200000000000001,cutin,240.9719999999991,-2.220446049250313e-15,0,0,19.619999999999997
9.200000000000001,ego,183.9999999999981,0,0,0,20
9.21,cutin,241.1679999999991,-2.220446049250313e-15,0,0,19.599999999999998
9.21,ego,184.19999999999808,0,0,0,20
9.22,cutin,241.3637999999991,-2.220446049250313e-15,0,0,19.58
9.22,ego,184.39999999999807,0,0,0,20
9.23,cutin,241.5593999999991,-2.220446049250313e-15,0,0,19.56
9.23,ego,184.59999999999806,0,0,0,20
9.24,cutin,241.7547999999991,-2.220446049250313e-15,0,0,19.54
9.24,ego,184.79999999999805,0,0,0,20
9.25,cutin,241.9499999999991,-2.220446049250313e-15,0,0,19.52
9.25,ego,184.99999999999804,0,0,0,20
9.26,cutin,242.1449999999991,-2.220446049250313e-15,0,0,19.5
9.26,ego,185.19999999999803,0,0,0,20
9.27,cutin,242.3397999999991,-2.220446049250313e-15,0,0,19.479999999999997
9.27,ego,185.39999999999802,0,0,0,20
9.28,cutin,242.5343999999991,-2.220446049250313e-15,0,0,19.459999999999997
9.28,ego,185.599999999998,0,0,0,20
9.290000000000001,cutin,242.7287999999991,-2.220446049250313e-15,0,0,19.439999999999998
9.290000000000001,ego,185.799999999998,0,0,0,20
9.3,cutin,242.9229999999991,-2.220446049250313e-15,0,0,19.419999999999998
9.3,ego,185.99999999999798,0,0,0,20
9.31,cutin,243.11699999999908,-2.220446049250313e-15,0,0,19.4
9.31,ego,186.19999999999797,0,0,0,20
9.32,cutin,243.3107999999991,-2.220446049250313e-15,0,0,19.38
9.32,ego,186.39999999999796,0,0,0,20
9.33,cutin,243.5043999999991,-2.220446049250313e-15,0,0,19.36
9.33,ego,186.59999999999795,0,0,0,20
9.34,cutin,243.6977999999991,-2.220446049250313e-15,0,0,19.339999999999996
9.34,ego,186.79999999999794,0,0,0,20
9.35,cutin,243.89099999999908,-2.220446049250313e-15,0,0,19.319999999999997
9.35,ego,186.99999999999793,0,0,0,20
9.36,cutin,244.0839999999991,-2.220446049250313e-15,0,0,19.299999999999997
9.36,ego,187.1999999999979,0,0,0,20
9.370000000000001,cutin,244.2767999999991,-2.220446049250313e-15,0,0,19.279999999999998
9.370000000000001,ego,187.3999999999979,0,0,0,20
9.38,cutin,244.4693999999991,-2.220446049250313e-15,0,0,19.259999999999998
9.38,ego,187.5999999999979,0,0,0,20
9.39,cutin,244.6617999999991,-2.220446049250313e-15,0,0,19.24
9.39,ego,187.79999999999788,0,0,0,20
9.4,cutin,244.8539999999991,-2.220446049250313e-15,0,0,19.22
9.4,ego,187.99999999999787,0,0,0,20
9.41,cutin,245.0459999999991,-2.220446049250313e-15,0,0,19.2
9.41,ego,188.19999999999786,0,0,0,20
9.42,cutin,245.2377999999991,-2.220446049250313e-15,0,0,19.18
9.42,ego,188.39999999999785,0,0,0,20
9.43,cutin,245.4293999999991,-2.220446049250313e-15,0,0,19.159999999999997
9.43,ego,188.59999999999783,0,0,0,20
9.44,cutin,245.6207999999991,-2.220446049250313e-15,0,0,19.139999999999997
9.44,ego,188.79999999999782,0,0,0,20
9.450000000000001,cutin,245.8119999999991,-2.220446049250313e-15,0,0,19.119999999999997
9.450000000000001,ego,188.9999999999978,0,0,0,20
9.46,cutin,246.0029999999991,-2.220446049250313e-15,0,0,19.099999999999998
9.46,ego,189.1999999999978,0,0,0,20
9.47,cutin,246.1937999999991,-2.220446049250313e-15,0,0,19.08
9.47,ego,189.3999999999978,0,0,0,20
9.48,cutin,246.3843999999991,-2.220446049250313e-15,0,0,19.06
9.48,ego,189.59999999999778,0,0,0,20
9.49,cutin,246.5747999999991,-2.220446049250313e-15,0,0,19.04
9.49,ego,189.79999999999777,0,0,0,20
9.5,cutin,246.7649999999991,-2.220446049250313e-15,0,0,19.019999999999996
9.5,ego,189.99999999999775,0,0,0,20
9.51,cutin,246.9549999999991,-2.220446049250313e-15,0,0,19
9.51,ego,190.19999999999774,0,0,0,20
9.52,cutin,247.1447999999991,-2.220446049250313e-15,0,0,18.979999999999997
9.52,ego,190.39999999999773,0,0,0,20
9.53,cutin,247.3343999999991,-2.220446049250313e-15,0,0,18.959999999999997
9.53,ego,190.59999999999772,0,0,0,20
9.540000000000001,cutin,247.5237999999991,-2.220446049250313e-15,0,0,18.939999999999998
9.540000000000001,ego,190.7999999999977,0,0,0,20
9.55,cutin,247.7129999999991,-2.220446049250313e-15,0,0,18.919999999999998
9.55,ego,190.9999999999977,0,0,0,20
9.56,cutin,247.9019999999991,-2.220446049250313e-15,0,0,18.9
9.56,ego,191.1999999999977,0,0,0,20
9.57,cutin,248.0907999999991,-2.220446049250313e-15,0,0,18.88
9.57,ego,191.39999999999768,0,0,0,20
9.58,cutin,248.2793999999991,-2.220446049250313e-15,0,0,18.86
9.58,ego,191.59999999999766,0,0,0,20
9.59,cutin,248.4677999999991,-2.220446049250313e-15,0,0,18.839999999999996
9.59,ego,191.79999999999765,0,0,0,20
9.6,cutin,248.6559999999991,-2.220446049250313e-15,0,0,18.819999999999997
9.6,ego,191.99999999999764,0,0,0,20
9.61,cutin,248.84399999999908,-2.220446049250313e-15,0,0,18.799999999999997
9.61,ego,192.19999999999763,0,0,0,20
9.620000000000001,cutin,249.0317999999991,-2.220446049250313e-15,0,0,18.779999999999998
9.620000000000001,ego,192.39999999999762,0,0,0,20
9.63,cutin,249.2193999999991,-2.220446049250313e-15,0,0,18.759999999999998
9.63,ego,192.5999999999976,0,0,0,20
9.64,cutin,249.4067999999991,-2.220446049250313e-15,0,0,18.74
9.64,ego,192.7999999999976,0,0,0,20
9.65,cutin,249.59399999999908,-2.220446049250313e-15,0,0,18.72
9.65,ego,192.99999999999758,0,0,0,20
9.66,cutin,249.7809999999991,-2.220446049250313e-15,0,0,18.699999999999996
9.66,ego,193.19999999999757,0,0,0,20
9.67,cutin,249.9677999999991,-2.220446049250313e-15,0,0,18.679999999999996
9.67,ego,193.39999999999756,0,0,0,20
9.68,cutin,250.1543999999991,-2.220446049250313e-15,0,0,18.659999999999997
9.68,ego,193.59999999999755,0,0,0,20
9.69,cutin,250.3407999999991,-2.220446049250313e-15,0,0,18.639999999999997
