t,entity,x,y,z,heading,speed
6.99,ego,77.0695333333336,0,0,0,0.0933333333334243
6.99,walker,90,3.7859999999999796,0,1.5707963267948966,1.4
7,ego,77.07000000000026,0,0,0,0.04666666666675923
7,walker,90,3.7999999999999794,0,1.5707963267948966,1.4
7.01,ego,77.07000000000026,0,0,0,9.237055564881302e-14
7.01,walker,90,3.813999999999979,0,1.5707963267948966,1.4
7.0200000000000005,ego,77.07000000000026,0,0,0,0
7.0200000000000005,walker,90,3.827999999999979,0,1.5707963267948966,1.4
7.03,ego,77.07000000000026,0,0,0,0
7.03,walker,90,3.8419999999999788,0,1.5707963267948966,1.4
7.04,ego,77.07000000000026,0,0,0,0
7.04,walker,90,3.8559999999999786,0,1.5707963267948966,1.4
7.05,ego,77.07000000000026,0,0,0,0
7.05,walker,90,3.8699999999999783,0,1.5707963267948966,1.4
7.0600000000000005,ego,77.07000000000026,0,0,0,0
7.0600000000000005,walker,90,3.883999999999978,0,1.5707963267948966,1.4
7.07,ego,77.07000000000026,0,0,0,0
7.07,walker,90,3.897999999999978,0,1.5707963267948966,1.4
7.08,ego,77.07000000000026,0,0,0,0
7.08,walker,90,3.9119999999999777,0,1.5707963267948966,1.4
7.09,ego,77.07000000000026,0,0,0,0
7.09,walker,90,3.9259999999999775,0,1.5707963267948966,1.4
7.1000000000000005,ego,77.07000000000026,0,0,0,0
7.1000000000000005,walker,90,3.9399999999999773,0,1.5707963267948966,1.4
7.11,ego,77.07000000000026,0,0,0,0
7.11,walker,90,3.953999999999977,0,1.5707963267948966,1.4
7.12,ego,77.07000000000026,0,0,0,0
7.12,walker,90,3.967999999999977,0,1.5707963267948966,1.4
7.13,ego,77.07000000000026,0,0,0,0
7.13,walker,90,3.9819999999999767,0,1.5707963267948966,1.4
7.140000000000001,ego,77.07000000000026,0,0,0,0
7.140000000000001,walker,90,3.9959999999999765,0,1.5707963267948966,1.4
7.15,ego,77.07000000000026,0,0,0,0
7.15,walker,90,4.009999999999977,0,1.5707963267948966,1.4
7.16,ego,77.07000000000026,0,0,0,0
7.16,walker,90,4.023999999999977,0,1.5707963267948966,1.4
7.17,ego,77.07000000000026,0,0,0,0
7.17,walker,90,4.037999999999977,0,1.5707963267948966,1.4
7.18,ego,77.07000000000026,0,0,0,0
7.18,walker,90,4.051999999999977,0,1.5707963267948966,1.4
7.19,ego,77.07000000000026,0,0,0,0
7.19,walker,90,4.065999999999978,0,1.5707963267948966,1.4
7.2,ego,77.07000000000026,0,0,0,0
7.2,walker,90,4.079999999999978,0,1.5707963267948966,1.4
7.21,ego,77.07000000000026,0,0,0,0
7.21,walker,90,4.093999999999978,0,1.5707963267948966,1.4
7.22,ego,77.07000000000026,0,0,0,0
7.22,walker,90,4.107999999999978,0,1.5707963267948966,1.4
7.23,ego,77.07000000000026,0,0,0,0
7.23,walker,90,4.121999999999979,0,1.5707963267948966,1.4
7.24,ego,77.07000000000026,0,0,0,0
7.24,walker,90,4.135999999999979,0,1.5707963267948966,1.4
7.25,ego,77.07000000000026,0,0,0,0
7.25,walker,90,4.149999999999979,0,1.5707963267948966,1.4
7.26,ego,77.07000000000026,0,0,0,0
7.26,walker,90,4.163999999999979,0,1.5707963267948966,1.4
7.2700000000000005,ego,77.07000000000026,0,0,0,0
7.2700000000000005,walker,90,4.1779999999999795,0,1.5707963267948966,1.4
7.28,ego,77.07000000000026,0,0,0,0
7.28,walker,90,4.19199999999998,0,1.5707963267948966,1.4
7.29,ego,77.07000000000026,0,0,0,0
7.29,walker,90,4.20599999999998,0,1.5707963267948966,1.4
7.3,ego,77.07000000000026,0,0,0,0
7.3,walker,90,4.21999999999998,0,1.5707963267948966,1.4
7.3100000000000005,ego,77.07000000000026,0,0,0,0
7.3100000000000005,walker,90,4.2339999999999804,0,1.5707963267948966,1.4
7.32,ego,77.07000000000026,0,0,0,0
7.32,walker,90,4.247999999999981,0,1.5707963267948966,1.4
7.33,ego,77.07000000000026,0,0,0,0
7.33,walker,90,4.261999999999981,0,1.5707963267948966,1.4
7.34,ego,77.07000000000026,0,0,0,0
7.34,walker,90,4.275999999999981,0,1.5707963267948966,1.4
7.3500000000000005,ego,77.07000000000026,0,0,0,0
7.3500000000000005,walker,90,4.289999999999981,0,1.5707963267948966,1.4
7.36,ego,77.07000000000026,0,0,0,0
7.36,walker,90,4.303999999999982,0,1.5707963267948966,1.4
7.37,ego,77.07000000000026,0,0,0,0
7.37,walker,90,4.317999999999982,0,1.5707963267948966,1.4
7.38,ego,77.07000000000026,0,0,0,0
7.38,walker,90,4.331999999999982,0,1.5707963267948966,1.4
7.390000000000001,ego,77.07000000000026,0,0,0,0
7.390000000000001,walker,90,4.345999999999982,0,1.5707963267948966,1.4
7.4,ego,77.07000000000026,0,0,0,0
7.4,walker,90,4.359999999999983,0,1.5707963267948966,1.4
7.41,ego,77.07000000000026,0,0,0,0
7.41,walker,90,4.373999999999983,0,1.5707963267948966,1.4
7.42,ego,77.07000000000026,0,0,0,0
7.42,walker,90,4.387999999999983,0,1.5707963267948966,1.4
7.43,ego,77.07000000000026,0,0,0,0
7.43,walker,90,4.401999999999983,0,1.5707963267948966,1.4
7.44,ego,77.07000000000026,0,0,0,0
7.44,walker,90,4.4159999999999835,0,1.5707963267948966,1.4
7.45,ego,77.07000000000026,0,0,0,0
7.45,walker,90,4.429999999999984,0,1.5707963267948966,1.4
7.46,ego,77.07000000000026,0,0,0,0
7.46,walker,90,4.443999999999984,0,1.5707963267948966,1.4
7.47,ego,77.07000000000026,0,0,0,0
7.47,walker,90,4.457999999999984,0,1.5707963267948966,1.4
7.48,ego,77.07000000000026,0,0,0,0
7.48,walker,90,4.471999999999984,0,1.5707963267948966,1.4
7.49,ego,77.07000000000026,0,0,0,0
7.49,walker,90,4.485999999999985,0,1.5707963267948966,1.4
7.5,ego,77.07000000000026,0,0,0,0
7.5,walker,90,4.499999999999985,0,1.5707963267948966,1.4
7.51,ego,77.07000000000026,0,0,0,0
7.51,walker,90,4.513999999999985,0,1.5707963267948966,1.4
7.5200000000000005,ego,77.07000000000026,0,0,0,0
7.5200000000000005,walker,90,4.527999999999985,0,1.5707963267948966,1.4
7.53,ego,77.07000000000026,0,0,0,0
7.53,walker,90,4.541999999999986,0,1.5707963267948966,1.4
7.54,ego,77.07000000000026,0,0,0,0
7.54,walker,90,4.555999999999986,0,1.5707963267948966,1.4
7.55,ego,77.07000000000026,0,0,0,0
7.55,walker,90,4.569999999999986,0,1.5707963267948966,1.4
7.5600000000000005,ego,77.07000000000026,0,0,0,0
7.5600000000000005,walker,90,4.583999999999986,0,1.5707963267948966,1.4
7.57,ego,77.07000000000026,0,0,0,0
7.57,walker,90,4.5979999999999865,0,1.5707963267948966,1.4
7.58,ego,77.07000000000026,0,0,0,0
7.58,walker,90,4.611999999999987,0,1.5707963267948966,1.4
7.59,ego,77.07000000000026,0,0,0,0
7.59,walker,90,4.625999999999987,0,1.5707963267948966,1.4
7.6000000000000005,ego,77.07000000000026,0,0,0,0
7.6000000000000005,walker,90,4.639999999999987,0,1.5707963267948966,1.4
7.61,ego,77.07000000000026,0,0,0,0
7.61,walker,90,4.6539999999999875,0,1.5707963267948966,1.4
7.62,ego,77.07000000000026,0,0,0,0
7.62,walker,90,4.667999999999988,0,1.5707963267948966,1.4
7.63,ego,77.07000000000026,0,0,0,0
7.63,walker,90,4.681999999999988,0,1.5707963267948966,1.4
7.640000000000001,ego,77.07000000000026,0,0,0,0
7.640000000000001,walker,90,4.695999999999988,0,1.5707963267948966,1.4
7.65,ego,77.07000000000026,0,0,0,0
7.65,walker,90,4.709999999999988,0,1.5707963267948966,1.4
7.66,ego,77.07000000000026,0,0,0,0
7.66,walker,90,4.723999999999989,0,1.5707963267948966,1.4
7.67,ego,77.07000000000026,0,0,0,0
7.67,walker,90,4.737999999999989,0,1.5707963267948966,1.4
7.68,ego,77.07000000000026,0,0,0,0
7.68,walker,90,4.751999999999989,0,1.5707963267948966,1.4
7.69,ego,77.07000000000026,0,0,0,0
7.69,walker,90,4.765999999999989,0,1.5707963267948966,1.4
7.7,ego,77.07000000000026,0,0,0,0
7.7,walker,90,4.77999999999999,0,1.5707963267948966,1.4
7.71,ego,77.07000000000026,0,0,0,0
7.71,walker,90,4.79399999999999,0,1.5707963267948966,1.4
7.72,ego,77.07000000000026,0,0,0,0
7.72,walker,90,4.80799999999999,0,1.5707963267948966,1.4
7.73,ego,77.07000000000026,0,0,0,0
7.73,walker,90,4.82199999999999,0,1.5707963267948966,1.4
7.74,ego,77.07000000000026,0,0,0,0
7.74,walker,90,4.8359999999999905,0,1.5707963267948966,1.4
7.75,ego,77.07000000000026,0,0,0,0
7.75,walker,90,4.849999999999991,0,1.5707963267948966,1.4
7.76,ego,77.07000000000026,0,0,0,0
7.76,walker,90,4.863999999999991,0,1.5707963267948966,1.4
7.7700000000000005,ego,77.07000000000026,0,0,0,0
7.7700000000000005,walker,90,4.877999999999991,0,1.5707963267948966,1.4
7.78,ego,77.07000000000026,0,0,0,0
7.78,walker,90,4.8919999999999915,0,1.5707963267948966,1.4
7.79,ego,77.07000000000026,0,0,0,0
7.79,walker,90,4.905999999999992,0,1.5707963267948966,1.4
7.8,ego,77.07000000000026,0,0,0,0
7.8,walker,90,4.919999999999992,0,1.5707963267948966,1.4
7.8100000000000005,ego,77.07000000000026,0,0,0,0
7.8100000000000005,walker,90,4.933999999999992,0,1.5707963267948966,1.4
7.82,ego,77.07000000000026,0,0,0,0
7.82,walker,90,4.947999999999992,0,1.5707963267948966,1.4
7.83,ego,77.07000000000026,0,0,0,0
7.83,walker,90,4.961999999999993,0,1.5707963267948966,1.4
7.84,ego,77.07000000000026,0,0,0,0
7.84,walker,90,4.975999999999993,0,1.5707963267948966,1.4
7.8500000000000005,ego,77.07000000000026,0,0,0,0
7.8500000000000005,walker,90,4.989999999999993,0,1.5707963267948966,1.4
7.86,ego,77.07000000000026,0,0,0,0
7.86,walker,90,5.003999999999993,0,1.5707963267948966,1.4
7.87,ego,77.07000000000026,0,0,0,0
7.87,walker,90,5.017999999999994,0,1.5707963267948966,1.4
7.88,ego,77.07000000000026,0,0,0,0
7.88,walker,90,5.031999999999994,0,1.5707963267948966,1.4
7.890000000000001,ego,77.07000000000026,0,0,0,0
7.890000000000001,walker,90,5.045999999999994,0,1.5707963267948966,1.4
7.9,ego,77.07000000000026,0,0,0,0
7.9,walker,90,5.059999999999994,0,1.5707963267948966,1.4
7.91,ego,77.07000000000026,0,0,0,0
7.91,walker,90,5.0739999999999945,0,1.5707963267948966,1.4
7.92,ego,77.07000000000026,0,0,0,0
7.92,walker,90,5.087999999999995,0,1.5707963267948966,1.4
7.930000000000001,ego,77.07000000000026,0,0,0,0
7.930000000000001,walker,90,5.101999999999995,0,1.5707963267948966,1.4
7.94,ego,77.07000000000026,0,0,0,0
7.94,walker,90,5.115999999999995,0,1.5707963267948966,1.4
7.95,ego,77.07000000000026,0,0,0,0
7.95,walker,90,5.1299999999999955,0,1.5707963267948966,1.4
7.96,ego,77.07000000000026,0,0,0,0
7.96,walker,90,5.143999999999996,0,1.5707963267948966,1.4
7.97,ego,77.07000000000026,0,0,0,0
7.97,walker,90,5.157999999999996,0,1.5707963267948966,1.4
7.98,ego,77.07000000000026,0,0,0,0
7.98,walker,90,5.171999999999996,0,1.5707963267948966,1.4
7.99,ego,77.07000000000026,0,0,0,0
7.99,walker,90,5.185999999999996,0,1.5707963267948966,1.4
8,ego,77.07000000000026,0,0,0,0
8,walker,90,5.199999999999997,0,1.5707963267948966,1.4
8.01,ego,77.07000000000026,0,0,0,0
8.01,walker,90,5.213999999999997,0,1.5707963267948966,1.4
8.02,ego,77.07000000000026,0,0,0,0
8.02,walker,90,5.227999999999997,0,1.5707963267948966,1.4
8.03,ego,77.07000000000026,0,0,0,0
8.03,walker,90,5.241999999999997,0,1.5707963267948966,1.4
8.040000000000001,ego,77.07000000000026,0,0,0,0
8.040000000000001,walker,90,5.255999999999998,0,1.5707963267948966,1.4
8.05,ego,77.07000000000026,0,0,0,0
8.05,walker,90,5.269999999999998,0,1.5707963267948966,1.4
8.06,ego,77.07000000000026,0,0,0,0
8.06,walker,90,5.283999999999998,0,1.5707963267948966,1.4
8.07,ego,77.07000000000026,0,0,0,0
8.07,walker,90,5.297999999999998,0,1.5707963267948966,1.4
8.08,ego,77.07000000000026,0,0,0,0
8.08,walker,90,5.3119999999999985,0,1.5707963267948966,1.4
8.09,ego,77.07000000000026,0,0,0,0
8.09,walker,90,5.325999999999999,0,1.5707963267948966,1.4
8.1,ego,77.07000000000026,0,0,0,0
8.1,walker,90,5.339999999999999,0,1.5707963267948966,1.4
8.11,ego,77.07000000000026,0,0,0,0
8.11,walker,90,5.353999999999999,0,1.5707963267948966,1.4
8.120000000000001,ego,77.07000000000026,0,0,0,0
8.120000000000001,walker,90,5.367999999999999,0,1.5707963267948966,1.4
8.13,ego,77.07000000000026,0,0,0,0
8.13,walker,90,5.382,0,1.5707963267948966,1.4
8.14,ego,77.07000000000026,0,0,0,0
8.14,walker,90,5.396,0,1.5707963267948966,1.4
8.15,ego,77.07000000000026,0,0,0,0
8.15,walker,90,5.41,0,1.5707963267948966,1.4
8.16,ego,77.07000000000026,0,0,0,0
8.16,walker,90,5.424,0,1.5707963267948966,1.4
8.17,ego,77.07000000000026,0,0,0,0
8.17,walker,90,5.438000000000001,0,1.5707963267948966,1.4
8.18,ego,77.07000000000026,0,0,0,0
8.18,walker,90,5.452000000000001,0,1.5707963267948966,1.4
8.19,ego,77.07000000000026,0,0,0,0
8.19,walker,90,5.466000000000001,0,1.5707963267948966,1.4
8.2,ego,77.07000000000026,0,0,0,0
8.2,walker,90,5.480000000000001,0,1.5707963267948966,1.4
8.21,ego,77.07000000000026,0,0,0,0
8.21,walker,90,5.4940000000000015,0,1.5707963267948966,1.4
8.22,ego,77.07000000000026,0,0,0,0
8.22,walker,90,5.508000000000002,0,1.5707963267948966,1.4
8.23,ego,77.07000000000026,0,0,0,0
8.23,walker,90,5.522000000000002,0,1.5707963267948966,1.4
8.24,ego,77.07000000000026,0,0,0,0
8.24,walker,90,5.536000000000002,0,1.5707963267948966,1.4
8.25,ego,77.07000000000026,0,0,0,0
8.25,walker,90,5.5500000000000025,0,1.5707963267948966,1.4
8.26,ego,77.07000000000026,0,0,0,0
8.26,walker,90,5.564000000000003,0,1.5707963267948966,1.4
8.27,ego,77.07000000000026,0,0,0,0
8.27,walker,90,5.578000000000003,0,1.5707963267948966,1.4
8.28,ego,77.07000000000026,0,0,0,0
8.28,walker,90,5.592000000000003,0,1.5707963267948966,1.4
8.290000000000001,ego,77.07000000000026,0,0,0,0
8.290000000000001,walker,90,5.606000000000003,0,1.5707963267948966,1.4
8.3,ego,77.07000000000026,0,0,0,0
8.3,walker,90,5.620000000000004,0,1.5707963267948966,1.4
8.31,ego,77.07000000000026,0,0,0,0
8.31,walker,90,5.634000000000004,0,1.5707963267948966,1.4
8.32,ego,77.07000000000026,0,0,0,0
8.32,walker,90,5.648000000000004,0,1.5707963267948966,1.4
8.33,ego,77.07000000000026,0,0,0,0
8.33,walker,90,5.662000000000004,0,1.5707963267948966,1.4
8.34,ego,77.07000000000026,0,0,0,0
8.34,walker,90,5.676000000000005,0,1.5707963267948966,1.4
8.35,ego,77.07000000000026,0,0,0,0
8.35,walker,90,5.690000000000005,0,1.5707963267948966,1.4
8.36,ego,77.07000000000026,0,0,0,0
8.36,walker,90,5.704000000000005,0,1.5707963267948966,1.4
8.370000000000001,ego,77.07000000000026,0,0,0,0
8.370000000000001,walker,90,5.718000000000005,0,1.5707963267948966,1.4
8.38,ego,77.07000000000026,0,0,0,0
8.38,walker,90,5.7320000000000055,0,1.5707963267948966,1.4
8.39,ego,77.07000000000026,0,0,0,0
8.39,walker,90,5.746000000000006,0,1.5707963267948966,1.4
8.4,ego,77.07000000000026,0,0,0,0
8.4,walker,90,5.760000000000006,0,1.5707963267948966,1.4
8.41,ego,77.07000000000026,0,0,0,0
8.41,walker,90,5.774000000000006,0,1.5707963267948966,1.4
8.42,ego,77.07000000000026,0,0,0,0
8.42,walker,90,5.7880000000000065,0,1.5707963267948966,1.4
8.43,ego,77.07000000000026,0,0,0,0
8.43,walker,90,5.802000000000007,0,1.5707963267948966,1.4
8.44,ego,77.07000000000026,0,0,0,0
8.44,walker,90,5.816000000000007,0,1.5707963267948966,1.4
8.45,ego,77.07000000000026,0,0,0,0
8.45,walker,90,5.830000000000007,0,1.5707963267948966,1.4
8.46,ego,77.07000000000026,0,0,0,0
8.46,walker,90,5.844000000000007,0,1.5707963267948966,1.4
8.47,ego,77.07000000000026,0,0,0,0
8.47,walker,90,5.858000000000008,0,1.5707963267948966,1.4
8.48,ego,77.07000000000026,0,0,0,0
8.48,walker,90,5.872000000000008,0,1.5707963267948966,1.4
8.49,ego,77.07000000000026,0,0,0,0
8.49,walker,90,5.886000000000008,0,1.5707963267948966,1.4
8.5,ego,77.07000000000026,0,0,0,0
8.5,walker,90,5.900000000000008,0,1.5707963267948966,1.4
8.51,ego,77.07000000000026,0,0,0,0
8.51,walker,90,5.914000000000009,0,1.5707963267948966,1.4
8.52,ego,77.07000000000026,0,0,0,0
8.52,walker,90,5.928000000000009,0,1.5707963267948966,1.4
8.53,ego,77.07000000000026,0,0,0,0
8.53,walker,90,5.942000000000009,0,1.5707963267948966,1.4
8.540000000000001,ego,77.07000000000026,0,0,0,0
8.540000000000001,walker,90,5.956000000000009,0,1.5707963267948966,1.4
8.55,ego,77.07000000000026,0,0,0,0
8.55,walker,90,5.9700000000000095,0,1.5707963267948966,1.4
8.56,ego,77.07000000000026,0,0,0,0
8.56,walker,90,5.98400000000001,0,1.5707963267948966,1.4
8.57,ego,77.07000000000026,0,0,0,0
8.57,walker,90,5.99800000000001,0,1.5707963267948966,1.4
8.58,ego,77.07000000000026,0,0,0,0
8.58,walker,90,6.01200000000001,0,1.5707963267948966,1.4
8.59,ego,77.07000000000026,0,0,0,0
8.59,walker,90,6.0260000000000105,0,1.5707963267948966,1.4
8.6,ego,77.07000000000026,0,0,0,0
8.6,walker,90,6.040000000000011,0,1.5707963267948966,1.4
8.61,ego,77.07000000000026,0,0,0,0
8.61,walker,90,6.054000000000011,0,1.5707963267948966,1.4
8.620000000000001,ego,77.07000000000026,0,0,0,0
8.620000000000001,walker,90,6.068000000000011,0,1.5707963267948966,1.4
8.63,ego,77.07000000000026,0,0,0,0
8.63,walker,90,6.082000000000011,0,1.5707963267948966,1.4
8.64,ego,77.07000000000026,0,0,0,0
8.64,walker,90,6.096000000000012,0,1.5707963267948966,1.4
8.65,ego,77.07000000000026,0,0,0,0
8.65,walker,90,6.110000000000012,0,1.5707963267948966,1.4
8.66,ego,77.07000000000026,0,0,0,0
8.66,walker,90,6.124000000000012,0,1.5707963267948966,1.4
8.67,ego,77.07000000000026,0,0,0,0
8.67,walker,90,6.138000000000012,0,1.5707963267948966,1.4
8.68,ego,77.07000000000026,0,0,0,0
8.68,walker,90,6.152000000000013,0,1.5707963267948966,1.4
8.69,ego,77.07000000000026,0,0,0,0
8.69,walker,90,6.166000000000013,0,1.5707963267948966,1.4
8.700000000000001,ego,77.07000000000026,0,0,0,0
8.700000000000001,walker,90,6.180000000000013,0,1.5707963267948966,1.4
8.71,ego,77.07000000000026,0,0,0,0
8.71,walker,90,6.194000000000013,0,1.5707963267948966,1.4
8.72,ego,77.07000000000026,0,0,0,0
8.72,walker,90,6.2080000000000135,0,1.5707963267948966,1.4
8.73,ego,77.07000000000026,0,0,0,0
8.73,walker,90,6.222000000000014,0,1.5707963267948966,1.4
8.74,ego,77.07000000000026,0,0,0,0
8.74,walker,90,6.236000000000014,0,1.5707963267948966,1.4
8.75,ego,77.07000000000026,0,0,0,0
8.75,walker,90,6.250000000000014,0,1.5707963267948966,1.4
8.76,ego,77.07000000000026,0,0,0,0
8.76,walker,90,6.2640000000000144,0,1.5707963267948966,1.4
8.77,ego,77.07000000000026,0,0,0,0
8.77,walker,90,6.278000000000015,0,1.5707963267948966,1.4
8.78,ego,77.07000000000026,0,0,0,0
8.78,walker,90,6.292000000000015,0,1.5707963267948966,1.4
8.790000000000001,ego,77.07000000000026,0,0,0,0
8.790000000000001,walker,90,6.306000000000015,0,1.5707963267948966,1.4
8.8,ego,77.07000000000026,0,0,0,0
8.8,walker,90,6.320000000000015,0,1.5707963267948966,1.4
8.81,ego,77.07000000000026,0,0,0,0
8.81,walker,90,6.334000000000016,0,1.5707963267948966,1.4
8.82,ego,77.07000000000026,0,0,0,0
8.82,walker,90,6.348000000000016,0,1.5707963267948966,1.4
8.83,ego,77.07000000000026,0,0,0,0
8.83,walker,90,6.362000000000016,0,1.5707963267948966,1.4
8.84,ego,77.07000000000026,0,0,0,0
8.84,walker,90,6.376000000000016,0,1.5707963267948966,1.4
8.85,ego,77.07000000000026,0,0,0,0
8.85,walker,90,6.3900000000000166,0,1.5707963267948966,1.4
8.86,ego,77.07000000000026,0,0,0,0
8.86,walker,90,6.404000000000017,0,1.5707963267948966,1.4
8.870000000000001,ego,77.07000000000026,0,0,0,0
8.870000000000001,walker,90,6.418000000000017,0,1.5707963267948966,1.4
8.88,ego,77.07000000000026,0,0,0,0
8.88,walker,90,6.432000000000017,0,1.5707963267948966,1.4
8.89,ego,77.07000000000026,0,0,0,0
8.89,walker,90,6.4460000000000175,0,1.5707963267948966,1.4
8.9,ego,77.07000000000026,0,0,0,0
8.9,walker,90,6.460000000000018,0,1.5707963267948966,1.4
8.91,ego,77.07000000000026,0,0,0,0
8.91,walker,90,6.474000000000018,0,1.5707963267948966,1.4
8.92,ego,77.07000000000026,0,0,0,0
8.92,walker,90,6.488000000000018,0,1.5707963267948966,1.4
8.93,ego,77.07000000000026,0,0,0,0
8.93,walker,90,6.502000000000018,0,1.5707963267948966,1.4
8.94,ego,77.07000000000026,0,0,0,0
8.94,walker,90,6.516000000000019,0,1.5707963267948966,1.4
8.950000000000001,ego,77.07000000000026,0,0,0,0
8.950000000000001,walker,90,6.530000000000019,0,1.5707963267948966,1.4
8.96,ego,77.07000000000026,0,0,0,0
8.96,walker,90,6.544000000000019,0,1.5707963267948966,1.4
8.97,ego,77.07000000000026,0,0,0,0
8.97,walker,90,6.558000000000019,0,1.5707963267948966,1.4
8.98,ego,77.07000000000026,0,0,0,0
8.98,walker,90,6.57200000000002,0,1.5707963267948966,1.4
8.99,ego,77.07000000000026,0,0,0,0
8.99,walker,90,6.58600000000002,0,1.5707963267948966,1.4
9,ego,77.07000000000026,0,0,0,0
9,walker,90,6.60000000000002,0,1.5707963267948966,1.4
9.01,ego,77.07000000000026,0,0,0,0
9.01,walker,90,6.61400000000002,0,1.5707963267948966,1.4
9.02,ego,77.07000000000026,0,0,0,0
9.02,walker,90,6.6280000000000205,0,1.5707963267948966,1.4
9.03,ego,77.07000000000026,0,0,0,0
9.03,walker,90,6.642000000000021,0,1.5707963267948966,1.4
9.040000000000001,ego,77.07000000000026,0,0,0,0
9.040000000000001,walker,90,6.656000000000021,0,1.5707963267948966,1.4
9.05,ego,77.07000000000026,0,0,0,0
9.05,walker,90,6.670000000000021,0,1.5707963267948966,1.4
9.06,ego,77.07000000000026,0,0,0,0
9.06,walker,90,6.6840000000000215,0,1.5707963267948966,1.4
9.07,ego,77.07000000000026,0,0,0,0
9.07,walker,90,6.698000000000022,0,1.5707963267948966,1.4
9.08,ego,77.07000000000026,0,0,0,0
9.08,walker,90,6.712000000000022,0,1.5707963267948966,1.4
9.09,ego,77.07000000000026,0,0,0,0
9.09,walker,90,6.726000000000022,0,1.5707963267948966,1.4
9.1,ego,77.07000000000026,0,0,0,0
9.1,walker,90,6.740000000000022,0,1.5707963267948966,1.4
9.11,ego,77.07000000000026,0,0,0,0
9.11,walker,90,6.754000000000023,0,1.5707963267948966,1.4
9.120000000000001,ego,77.07000000000026,0,0,0,0
9.120000000000001,walker,90,6.768000000000023,0,1.5707963267948966,1.4
9.13,ego,77.07000000000026,0,0,0,0
9.13,walker,90,6.782000000000023,0,1.5707963267948966,1.4
9.14,ego,77.07000000000026,0,0,0,0
9.14,walker,90,6.796000000000023,0,1.5707963267948966,1.4
9.15,ego,77.07000000000026,0,0,0,0
9.15,walker,90,6.810000000000024,0,1.5707963267948966,1.4
9.16,ego,77.07000000000026,0,0,0,0
9.16,walker,90,6.824000000000024,0,1.5707963267948966,1.4
9.17,ego,77.07000000000026,0,0,0,0
9.17,walker,90,6.838000000000024,0,1.5707963267948966,1.4
9.18,ego,77.07000000000026,0,0,0,0
9.18,walker,90,6.852000000000024,0,1.5707963267948966,1.4
9.19,ego,77.07000000000026,0,0,0,0
9.19,walker,90,6.8660000000000245,0,1.5707963267948966,1.4
9.200000000000001,ego,77.07000000000026,0,0,0,0
9.200000000000001,walker,90,6.880000000000025,0,1.5707963267948966,1.4
9.21,ego,77.07000000000026,0,0,0,0
9.21,walker,90,6.894000000000025,0,1.5707963267948966,1.4
9.22,ego,77.07000000000026,0,0,0,0
9.22,walker,90,6.908000000000025,0,1.5707963267948966,1.4
9.23,ego,77.07000000000026,0,0,0,0
9.23,walker,90,6.9220000000000255,0,1.5707963267948966,1.4
9.24,ego,77.07000000000026,0,0,0,0
9.24,walker,90,6.936000000000026,0,1.5707963267948966,1.4
9.25,ego,77.07000000000026,0,0,0,0
9.25,walker,90,6.950000000000026,0,1.5707963267948966,1.4
9.26,ego,77.07000000000026,0,0,0,0
9.26,walker,90,6.964000000000026,0,1.5707963267948966,1.4
9.27,ego,77.07000000000026,0,0,0,0
9.27,walker,90,6.978000000000026,0,1.5707963267948966,1.4
9.28,ego,77.07000000000026,0,0,0,0
9.28,walker,90,6.992000000000027,0,1.5707963267948966,1.4
9.290000000000001,ego,77.07000000000026,0,0,0,0
9.290000000000001,walker,90,7.006000000000027,0,1.5707963267948966,1.4
9.3,ego,77.07000000000026,0,0,0,0
9.3,walker,90,7.020000000000027,0,1.5707963267948966,1.4
9.31,ego,77.07000000000026,0,0,0,0
9.31,walker,90,7.034000000000027,0,1.5707963267948966,1.4
9.32,ego,77.07000000000026,0,0,0,0
9.32,walker,90,7.048000000000028,0,1.5707963267948966,1.4
9.33,ego,77.07000000000026,0,0,0,0
9.33,walker,90,7.062000000000028,0,1.5707963267948966,1.4
9.34,ego,77.07000000000026,0,0,0,0
9.34,walker,90,7.076000000000028,0,1.5707963267948966,1.4
9.35,ego,77.07000000000026,0,0,0,0
9.35,walker,90,7.090000000000028,0,1.5707963267948966,1.4
9.36,ego,77.07000000000026,0,0,0,0
9.36,walker,90,7.1040000000000285,0,1.5707963267948966,1.4
9.370000000000001,ego,77.07000000000026,0,0,0,0
9.370000000000001,walker,90,7.118000000000029,0,1.5707963267948966,1.4
9.38,ego,77.07000000000026,0,0,0,0
9.38,walker,90,7.132000000000029,0,1.5707963267948966,1.4
9.39,ego,77.07000000000026,0,0,0,0
9.39,walker,90,7.146000000000029,0,1.5707963267948966,1.4
9.4,ego,77.07000000000026,0,0,0,0
9.4,walker,90,7.1600000000000295,0,1.5707963267948966,1.4
9.41,ego,77.07000000000026,0,0,0,0
9.41,walker,90,7.17400000000003,0,1.5707963267948966,1.4
9.42,ego,77.07000000000026,0,0,0,0
9.42,walker,90,7.18800000000003,0,1.5707963267948966,1.4
9.43,ego,77.07000000000026,0,0,0,0
9.43,walker,90,7.20200000000003,0,1.5707963267948966,1.4
9.44,ego,77.07000000000026,0,0,0,0
9.44,walker,90,7.21600000000003,0,1.5707963267948966,1.4
9.450000000000001,ego,77.07000000000026,0,0,0,0
9.450000000000001,walker,90,7.230000000000031,0,1.5707963267948966,1.4
9.46,ego,77.07000000000026,0,0,0,0
9.46,walker,90,7.244000000000031,0,1.5707963267948966,1.4
9.47,ego,77.07000000000026,0,0,0,0
